ts,title,href,date
20140117  11:00AM UTC,Argo Group Schedules 2013 Fourth Quarter Earnings Release and Conference Call,http://www.reuters.com/article/2014/01/17/argo-group-international-idUSnBw175557a+100+BSW20140117,2014-01-17
20140117  1:38AM UTC,Honeymoon threatens to be brief for India's anti-graft party,http://www.reuters.com/article/2014/01/17/us-india-kejriwal-idUSBREA0G09K20140117,2014-01-17
20140117  2:19AM UTC,ASSA ABLOY acquires IdenTrust in the US,http://www.reuters.com/article/2014/01/17/assa-abloy-idUSnBw166694a+100+BSW20140117,2014-01-17
20140117  1:09AM UTC,Essilor 2013 underlying sales up provisional 2.1 pct,http://www.reuters.com/article/2014/01/17/essilor-sales-idUSWEB00GTG20140117,2014-01-17
20140117  3:45PM UTC,UPDATE 4-Retail brokerage helps Morgan Stanley profit beats estimates,http://www.reuters.com/article/2014/01/17/morganstanley-results-idUSL3N0KR3NE20140117,2014-01-17
20140117  10:41AM UTC,Fitch Releases GS Mortgage Securities Trust 2013-GC13 Commercial Mortgage P-T Certs New Issue Report,http://www.reuters.com/article/2014/01/17/ny-fitch-ratings-gsmort-idUSnBw175536a+100+BSW20140117,2014-01-17
20140117  12:00PM UTC,BGC Partners Announces It Has Entered Into An Agreement To Acquire The Assets Of HEAT Energy Group,http://www.reuters.com/article/2014/01/17/bgc-partners-merger-idUSnPnNYkWtr4+168+PRN20140117,2014-01-17
20140117  3:35PM UTC,Smoke Break: Health Dialog Releases Infographic Detailing Health Effects of Smoking on 50th Anniversary of Surgeon General Warnings,http://www.reuters.com/article/2014/01/17/ma-health-dialog-idUSnBw175874a+100+BSW20140117,2014-01-17
20140117  2:40PM UTC,Factbox: Obama announces key measures on curbing NSA spy program,http://www.reuters.com/article/2014/01/17/us-usa-security-obama-points-idUSBREA0G1GZ20140117,2014-01-17
20140117  5:47PM UTC,United Airlines Flight Attendants Offer Solutions To United's Staffing Problem,http://www.reuters.com/article/2014/01/17/unitedflightattendnts-idUSnPnDCl1tDB+163+PRN20140117,2014-01-17
20140117  11:36AM UTC,Ryanair hires Moneysupermarket executive to boost image,http://www.reuters.com/article/2014/01/17/ryanair-image-idUSL5N0KR2QA20140117,2014-01-17
20140117  10:30AM UTC,Opening of Streamsong Lodge Redefines the Resort Experience in Florida and Beyond,http://www.reuters.com/article/2014/01/17/fl-streamsong-lodge-idUSnPnCGkSTmP+16d+PRN20140117,2014-01-17
20140117  12:49AM UTC,SE Asia Stocks-Most flat-to-weaker; Thai shares pare gains,http://www.reuters.com/article/2014/01/17/markets-southeastasia-stocks-idUSL3N0KR1BC20140117,2014-01-17
20140117  1:57PM UTC,International Endocrinology Association Enlists Actress Katee Sackhoff To Promote Thyroid Disease Awareness,http://www.reuters.com/article/2014/01/17/fl-aace-idUSnBw175790a+100+BSW20140117,2014-01-17
20140117  10:12PM UTC,Warner Bros pushes Superman-Batman film back to 2016,http://www.reuters.com/article/2014/01/18/film-supermanbatman-idUSL2N0KS05620140118,2014-01-17
20140117  7:21AM UTC,"Spain, Italy grab historic chance to lengthen life of debt",http://www.reuters.com/article/2014/01/17/markets-debt-periphery-idUSL5N0KP2QS20140117,2014-01-17
20140117  4:06PM UTC,Media Advisory: Agriculture Minister Gerry Ritz to Discuss Ministerial Summit and Trade Meetings in Germany,http://www.reuters.com/article/2014/01/17/idUSnCCN25gB0V+1c5+MKW20140117,2014-01-17
20140117  7:00AM UTC,Harvard Apparatus Regenerative Technology Profiled by MIT Technology Review,http://www.reuters.com/article/2014/01/17/ma-harvard-apparatus-idUSnBw175105a+100+BSW20140117,2014-01-17
20140117  11:24AM UTC,Ex-Deutsche Bank executive Cohrs probed in Kirch case,http://www.reuters.com/article/2014/01/17/us-deutschebank-cohrs-idUSBREA0G15M20140117,2014-01-17
20140117  2:14AM UTC,BRIEF-Aviva forms JV with Indonesia's Astra International,http://www.reuters.com/article/2014/01/17/aviva-brief-idUSWLB006PX20140117,2014-01-17
20140117  1:21PM UTC,Aegerion Pharmaceuticals Shareholder Alert: Former SEC Attorney Willie Briscoe and Powers Taylor Investigate Possible Breaches of Fiduciary Duty by Officers and Directors,http://www.reuters.com/article/2014/01/17/tx-powers-taylor-llp-idUSnBw175747a+100+BSW20140117,2014-01-17
20140117  5:59AM UTC,GOOD MORNING,http://www.reuters.com/article/2014/01/17/prn-good-morning-idUSnPnNYGMbL+bd+PRN20140117,2014-01-17
20140117  11:15AM UTC,A.M. Best to Participate in 7th India Rendezvous,http://www.reuters.com/article/2014/01/17/am-best-idUSnBw175576a+100+BSW20140117,2014-01-17
20140117  11:05PM UTC,"Citrus City Grille Honored as ""Retail Business of the Year""",http://www.reuters.com/article/2014/01/18/citrus-city-grille-idUSnPnLAl2XRk+166+PRN20140118,2014-01-17
20140117  9:48AM UTC,REG-Octopus AIM VCT PLC : Net Asset Value(s),http://www.reuters.com/article/2014/01/17/idUSnHUGdtcq+70+ONE20140117,2014-01-17
20140117  8:59AM UTC,BRIEF-India's Reliance Communications names Bill Barney as Reliance Globalcom unit CEO,http://www.reuters.com/article/2014/01/17/india-reliancecomm-brief-idUSL3N0KR3ZJ20140117,2014-01-17
20140117  6:00AM UTC,BMO Harris Private Banking Study: Affluent Canadians Report They Need an Average of $2.3 Million to Retire,http://www.reuters.com/article/2014/01/17/idUSnMKWQGjZ0a+1f4+MKW20140117,2014-01-17
20140117  2:43AM UTC,Thai stocks fall after blast at anti-government protest,http://www.reuters.com/article/2014/01/17/markets-thailand-fall-idUSL3N0KR2D920140117,2014-01-17
20140117  8:00AM UTC,Hudbay Completes the Sale of its Interest in the Back Forty Project,http://www.reuters.com/article/2014/01/17/idUSnMKWz4SYGa+1ce+MKW20140117,2014-01-17
20140117  5:46PM UTC,"Travelzoo Q4 2013 Earnings Conference Call Thursday, January 23 at 11:00 AM ET",http://www.reuters.com/article/2014/01/17/ny-travelzoo-inc-idUSnBw175961a+100+BSW20140117,2014-01-17
20140117  12:00PM UTC,NAPEÂ® Business Conference Focuses on âSustaining the U.S. Oil and Gas Revolutionâ,http://www.reuters.com/article/2014/01/17/tx-nape-expo-idUSnBw175068a+100+BSW20140117,2014-01-17
20140117  2:09AM UTC,BRIEF-William Hill sees op profit of 334 million stg,http://www.reuters.com/article/2014/01/17/williamhill-brief-idUSWLB006PU20140117,2014-01-17
20140117  1:22PM UTC,Turkey seizes assets of opposition party's mayoral candidate,http://www.reuters.com/article/2014/01/17/us-turkey-politics-mayor-idUSBREA0G1A220140117,2014-01-17
20140117  2:01PM UTC,UPDATE 1-No cold weather damage to Florida citrus crop -growers,http://www.reuters.com/article/2014/01/17/usa-florida-citrus-idUSL2N0KR17520140117,2014-01-17
20140117  6:29PM UTC,U.S. chides UNESCO for putting Jewish exhibit on hold,http://www.reuters.com/article/2014/01/17/us-usa-unesco-idUSBREA0G1PB20140117,2014-01-17
20140117  11:17AM UTC,"Wells, U.S. Bancorp to stop making contentious short-term loans",http://www.reuters.com/article/2014/01/17/us-usbanks-depositadvance-idUSBREA0G15020140117,2014-01-17
20140117  3:55AM UTC,PRESS DIGEST - RUSSIA - Jan 17,http://www.reuters.com/article/2014/01/17/press-digest-russia-jan-idUSL5N0KR0PN20140117,2014-01-17
20140117  1:00AM UTC,Thunder roll as Rockets score 19 in second half,http://www.reuters.com/article/2014/01/17/bkn-thunder-rockets-writethru-idUSMTZEA1HJ6AOLC20140117,2014-01-17
20140117  9:30AM UTC,"The Zacks Analyst Blog Highlights:Royal Dutch Shell, Starbucks, Green Mountain Coffee Roasters, Target and Wal-Mart Stores",http://www.reuters.com/article/2014/01/17/il-zacks-investments-idUSnPnCGkSmkT+169+PRN20140117,2014-01-17
20140118  6:02AM UTC,Preview: UNLV at San Diego State,http://www.reuters.com/article/2014/01/18/bkc-unlv-sandiegost-preview-idUSMTZEA1ILIRK1L20140118,2014-01-18
20140118  6:02AM UTC,Preview: Bucks at Rockets,http://www.reuters.com/article/2014/01/18/bkn-bucks-rockets-preview-idUSMTZEA1ILIRI1A20140118,2014-01-18
20140118  8:12AM UTC,Mali arrests Islamist judge who ordered amputations and stonings,http://www.reuters.com/article/2014/01/18/us-mali-arrest-idUSBREA0H0AC20140118,2014-01-18
20140118  10:12AM UTC,"MOL says not aware of Croatian court case, ready to face it",http://www.reuters.com/article/2014/01/18/croatia-mol-idUSL5N0KS0AJ20140118,2014-01-18
20140118  1:39PM UTC,Washington's panda cub makes National Zoo debut,http://www.reuters.com/article/2014/01/18/us-usa-panda-washington-idUSBREA0H0H320140118,2014-01-18
20140118  3:53PM UTC,Libyan air force attacks unruly militias in south: ministry,http://www.reuters.com/article/2014/01/18/us-libya-security-airforce-idUSBREA0H0IG20140118,2014-01-18
20140118  5:28AM UTC,Islamist militants strengthen grip on Iraq's Falluja,http://www.reuters.com/article/2014/01/18/us-iraq-falluja-idUSBREA0H08G20140118,2014-01-18
20140118  10:11AM UTC,"Former Thatcher aide, falsely accused of child abuse, dies aged 71",http://www.reuters.com/article/2014/01/18/us-britain-mcalpine-idUSBREA0H0BC20140118,2014-01-18
20140118  6:09PM UTC,"La Salle 74, Temple 68",http://www.reuters.com/article/2014/01/18/bkc-temple-lasalle-recap-idUSMTZEA1IM31M2620140118,2014-01-18
20140118  6:02AM UTC,Preview: Flames at Canucks,http://www.reuters.com/article/2014/01/18/hkn-flames-canucks-preview-idUSMTZEA1ILIRF0J20140118,2014-01-18
20140118  9:04AM UTC,"LGBT tolerance growing in Jamaica, push to repeal of anti-gay law",http://www.reuters.com/article/2014/01/18/us-jamaica-lgbt-idUSBREA0H0BI20140118,2014-01-18
20140118  8:52PM UTC,Stepan ends dry spell; Rangers top Senators,http://www.reuters.com/article/2014/01/19/hkn-rangers-senators-writethru-idUSMTZEA1IM9W76220140119,2014-01-18
20140118  12:41PM UTC,Nine charged in 2000 murder of Haitian journalist Jean Dominique,http://www.reuters.com/article/2014/01/18/us-haiti-murder-dominique-idUSBREA0H0G020140118,2014-01-18
20140118  4:55PM UTC,Christie administration held Sandy relief 'hostage' over project -mayor,http://www.reuters.com/article/2014/01/18/us-usa-politics-christie-idUSBREA0F16P20140118,2014-01-18
20140118  6:02AM UTC,Preview: Louisville at Connecticut,http://www.reuters.com/article/2014/01/18/bkc-louisville-connecticut-preview-idUSMTZEA1ILIRI1420140118,2014-01-18
20140118  4:01PM UTC,Evacuation orders remains in LA area wildfire,http://www.reuters.com/news/video/videoStory?storyID=76810070,2014-01-18
20140118  1:01AM UTC,Grand slam paydays fund journeyman lifestyle for Robert,http://www.reuters.com/article/2014/01/18/us-tennis-open-robert-idUSBREA0H05820140118,2014-01-18
20140118  6:02AM UTC,Preview: UCLA at Utah,http://www.reuters.com/article/2014/01/18/bkc-ucla-utah-preview-idUSMTZEA1ILIRJ1E20140118,2014-01-18
20140118  2:14PM UTC,"Global farm ministers call for higher, diverse food production",http://www.reuters.com/article/2014/01/18/food-farming-hunger-idUSL5N0KS0H820140118,2014-01-18
20140118  5:00PM UTC,President George H. W. Bush Salutes Dukeâs Mike Krzyzewski for Commitment and Leadership Toward Eliminating Cancer,http://www.reuters.com/article/2014/01/18/nc-ceo-roundtable-idUSnBw185012a+100+BSW20140118,2014-01-18
20140118  6:02AM UTC,Preview: Panthers at Hurricanes,http://www.reuters.com/article/2014/01/18/hkn-panthers-hurricanes-preview-idUSMTZEA1ILIRG0P20140118,2014-01-18
20140118  12:13PM UTC,"Face to Face: Honeywell HomMedâs Genesis Touchâ¢ v2.1 Features One-Touch Video, Enhanced Data Plan Options",http://www.reuters.com/article/2014/01/18/wi-honeywell-hommed-idUSnBw185014a+100+BSW20140118,2014-01-18
20140118  2:28PM UTC,Water woes not over in West Virginia,http://www.reuters.com/news/video/videoStory?storyID=76806988,2014-01-18
20140118  4:09PM UTC,Firefighters hold line against southern California wildfire,http://www.reuters.com/article/2014/01/18/us-usa-fire-california-idUSBREA0F1EX20140118,2014-01-18
20140118  8:51AM UTC,"Former Thatcher aide, falsely accused of child abuse, dies aged 71",http://www.reuters.com/article/2014/01/18/britain-mcalpine-idUSL5N0KS07B20140118,2014-01-18
20140118  2:21AM UTC,Muttering Murray lops Lopez to move into fourth round,http://www.reuters.com/article/2014/01/18/us-tennis-open-murray-idUSBREA0H06320140118,2014-01-18
20140118  12:40PM UTC,Flu season hits its peak,http://www.reuters.com/news/video/videoStory?storyID=76803334,2014-01-18
20140118  10:05PM UTC,China breaks up gang offering sex-selective abortions,http://www.reuters.com/article/2014/01/19/us-china-abortion-idUSBREA0I01M20140119,2014-01-18
20140118  9:03AM UTC,DRC troops kick off operations against rebels,http://www.reuters.com/news/video/videoStory?storyID=76796527,2014-01-18
20140118  10:04AM UTC,Pope won't be lenient with predator priests: ex-prosecutor,http://www.reuters.com/article/2014/01/18/us-pope-abuse-idUSBREA0H0D720140118,2014-01-18
20140118  4:53PM UTC,UPDATE 1-Christie administration held Sandy relief 'hostage' over project -mayor,http://www.reuters.com/article/2014/01/18/usa-politics-christie-idUSL2N0KS0GB20140118,2014-01-18
20140118  6:02AM UTC,Preview: Blue Jackets at Sabres,http://www.reuters.com/article/2014/01/18/hkn-bluejackets-sabres-preview-idUSMTZEA1ILIRI1720140118,2014-01-18
20140118  4:45PM UTC,"Obama tells Merkel, Germans he will not wiretap",http://www.reuters.com/article/2014/01/18/germany-usa-idUSL5N0KS0GL20140118,2014-01-18
20140118  6:55PM UTC,"Syracuse beats Pitt, leads ACC",http://www.reuters.com/article/2014/01/18/bkc-pittsburgh-syracuse-writethru-idUSMTZEA1IMEFSBD20140118,2014-01-18
20140118  1:34AM UTC,Federer set for tougher tests after routine wins,http://www.reuters.com/article/2014/01/18/us-tennis-open-federer-idUSBREA0H04G20140118,2014-01-18
20140118  10:42PM UTC,"Syrian opposition says to attend talks, backed by rebel fighters",http://www.reuters.com/article/2014/01/19/us-syria-crisis-opposition-idUSBREA0H0DS20140119,2014-01-18
20140118  12:30PM UTC,UPDATE 1-Nine charged in 2000 murder of Haitian journalist Jean Dominique,http://www.reuters.com/article/2014/01/18/haiti-murder-dominique-idUSL2N0KS0C620140118,2014-01-18
20140118  1:43PM UTC,Christie administration held Sandy relief 'hostage' over project - mayor,http://www.reuters.com/article/2014/01/18/usa-politics-christie-idUSL2N0KS0DD20140118,2014-01-18
20140118  11:43PM UTC,Blazers win fifth straight with domination of Mavs,http://www.reuters.com/article/2014/01/19/bkn-blazers-mavericks-writethru-idUSMTZEA1JMVFWEZ20140119,2014-01-18
20140118  1:00PM UTC,"Cryoablation Freezes, Kills Painful Tumors Providing Quick Pain Relief to Cancer Patients, ISET 2014 Study Shows",http://www.reuters.com/article/2014/01/18/fl-iset-idUSnBw185001a+100+BSW20140118,2014-01-18
20140118  1:36AM UTC,No looking back in anger for American Stephens,http://www.reuters.com/article/2014/01/18/us-tennis-open-stephens-idUSBREA0H05X20140118,2014-01-18
20140118  6:02AM UTC,Preview: Canadiens at Maple Leafs,http://www.reuters.com/article/2014/01/18/hkn-canadiens-mapleleafs-preview-idUSMTZEA1ILIRJ1J20140118,2014-01-18
20140118  4:07PM UTC,"French ""first lady"" leaves the hospital for Versailles",http://www.reuters.com/news/video/videoStory?storyID=76810000,2014-01-18
20140118  11:14PM UTC,"Oklahoma 66, Baylor 64",http://www.reuters.com/article/2014/01/19/bkc-oklahoma-baylor-recap-idUSMTZEA1JMU32DQ20140119,2014-01-18
20140118  10:12AM UTC,Iran diplomat dead after resisting kidnap attempt in Yemen,http://www.reuters.com/article/2014/01/18/us-yemen-iran-idUSBREA0H09020140118,2014-01-18
20140118  4:53PM UTC,"Butler 69, Marquette 57 (OT)",http://www.reuters.com/article/2014/01/18/bkc-marquette-butler-recap-idUSMTZEA1IMA696720140118,2014-01-18
20140118  2:04PM UTC,"South Sudan says regains key town from rebels, Uganda claims credit",http://www.reuters.com/article/2014/01/18/us-southsudan-unrest-idUSBREA0H0DW20140118,2014-01-18
20140118  10:51AM UTC,"Afghan official condemns ""terrorists"" who killed innocent civilians in Kabul",http://www.reuters.com/news/video/videoStory?storyID=76800584,2014-01-18
20140118  8:58PM UTC,Final drinking water ban lifted in West Virginia,http://www.reuters.com/article/2014/01/19/us-usa-westvirginia-spill-idUSBREA0I00V20140119,2014-01-18
20140118  6:02AM UTC,Preview: Stars at Wild,http://www.reuters.com/article/2014/01/18/hkn-stars-wild-preview-idUSMTZEA1ILIRL1W20140118,2014-01-18
20140118  11:50AM UTC,An Additional $10.5 Million In Federal Research Funding Secured For Lung Cancer,http://www.reuters.com/article/2014/01/18/lca-research-funding-idUSnPnDCkWRq6+16c+PRN20140118,2014-01-18
20140118  6:02AM UTC,Preview: Pittsburgh at Syracuse,http://www.reuters.com/article/2014/01/18/bkc-pittsburgh-syracuse-preview-idUSMTZEA1ILIRI1520140118,2014-01-18
20140118  10:54AM UTC,Italy's 9-mth jewellery exports up on Middle East and Asia demand,http://www.reuters.com/article/2014/01/18/italy-jewellery-export-idUSL5N0KR3DS20140118,2014-01-18
20140118  8:43AM UTC,"India, Pakistan to allow greater trade through land route",http://www.reuters.com/article/2014/01/18/india-pakistan-trade-idUSL3N0KR3Z220140118,2014-01-18
20140118  3:19PM UTC,"On balance, Virginia too much for Florida State",http://www.reuters.com/article/2014/01/18/bkc-floridast-virginia-writethru-idUSMTZEA1IM3D62C20140118,2014-01-18
20140118  12:48AM UTC,Nine charged in 2000 murder of Haitian journalist Jean Dominique,http://www.reuters.com/article/2014/01/18/haiti-murder-dominique-idUSL2N0KS02G20140118,2014-01-18
20140118  6:02AM UTC,Preview: Wake Forest at Clemson,http://www.reuters.com/article/2014/01/18/bkc-wakeforest-clemson-preview-idUSMTZEA1ILIRJ1D20140118,2014-01-18
20140118  5:59AM UTC,GOOD MORNING,http://www.reuters.com/article/2014/01/18/prn-good-morning-idUSnPnNYGMbL+bd+PRN20140118,2014-01-18
20140118  6:54PM UTC,Wichita State whips Indiana State to stay unbeaten,http://www.reuters.com/article/2014/01/18/bkc-northwestern-indiana-writethru-idUSMTZEA1IMA1C6420140118,2014-01-18
20140118  6:20PM UTC,Starving for aid in Syria,http://www.reuters.com/news/video/videoStory?storyID=76814228,2014-01-18
20140118  4:39PM UTC,Clashes go into the night in Turkey,http://www.reuters.com/news/video/videoStory?storyID=76810904,2014-01-18
20140118  5:54AM UTC,Protester death reignites Thai demos,http://www.reuters.com/news/video/videoStory?storyID=76791249,2014-01-18
20140118  10:11AM UTC,DNA tests could confirm remains are that of missing autistic boy,http://www.reuters.com/news/video/videoStory?storyID=76799649,2014-01-18
20140118  6:02AM UTC,Preview: Florida at Auburn,http://www.reuters.com/article/2014/01/18/bkc-florida-auburn-preview-idUSMTZEA1ILIRI1B20140118,2014-01-18
20140118  11:40AM UTC,Funeral for media worker killed by Taliban in Karachi,http://www.reuters.com/news/video/videoStory?storyID=76802063,2014-01-18
20140118  6:02AM UTC,Preview: Michigan State at Illinois,http://www.reuters.com/article/2014/01/18/bkc-michiganst-illinois-preview-idUSMTZEA1ILIRG0S20140118,2014-01-18
20140118  7:40AM UTC,"UPDATE 1-Turkey purges regulators, state TV in graft probe backlash",http://www.reuters.com/article/2014/01/18/turkey-corruption-idUSL5N0KS06520140118,2014-01-18
20140118  11:15PM UTC,"Louisville 76, Connecticut 64",http://www.reuters.com/article/2014/01/19/bkc-louisville-connecticut-recap-idUSMTZEA1JMSJYBD20140119,2014-01-18
20140118  11:00PM UTC,MIDEAST STOCKS - Factors to watch - Jan 19,http://www.reuters.com/article/2014/01/19/mideast-factors-idUSL5N0KT01D20140119,2014-01-18
20140118  6:02AM UTC,Preview: Tennessee at Kentucky,http://www.reuters.com/article/2014/01/18/bkc-tennessee-kentucky-preview-idUSMTZEA1ILIRK1P20140118,2014-01-18
20140118  12:15AM UTC,Mavericks hold on for win vs. Suns,http://www.reuters.com/article/2014/01/18/bkn-mavericks-suns-writethru-idUSMTZEA1IKYPUSJ20140118,2014-01-18
20140118  9:44AM UTC,UPDATE 1-Two Italian workers kidnapped in eastern Libya - source,http://www.reuters.com/article/2014/01/18/libya-italy-idUSL5N0KS09M20140118,2014-01-18
20140118  2:18PM UTC,French first lady Trierweiler leaves hospital,http://www.reuters.com/article/2014/01/18/us-france-hollande-idUSBREA0H0FH20140118,2014-01-18
20140118  5:12PM UTC,Obamacare rules on equal coverage delayed: NY Times,http://www.reuters.com/article/2014/01/18/us-usa-healthcare-executives-idUSBREA0H0JZ20140118,2014-01-18
20140118  8:48PM UTC,"Nyong'o, Leto win supporting actor awards from Hollywood peers",http://www.reuters.com/article/2014/01/19/us-sagawards-idUSBREA0I00S20140119,2014-01-18
20140118  10:19PM UTC,Flyers come from behind to beat Islanders,http://www.reuters.com/article/2014/01/19/hkn-islanders-flyers-writethru-idUSMTZEA1JMNX10920140119,2014-01-18
20140118  1:18AM UTC,Durant's 54 power Thunder past Warriors,http://www.reuters.com/article/2014/01/18/bkn-warriors-thunder-writethru-idUSMTZEA1IL0ZHT720140118,2014-01-18
20140118  12:58PM UTC,"""The people are tired"" of Syrian civil war",http://www.reuters.com/news/video/videoStory?storyID=76803927,2014-01-18
20140118  6:31PM UTC,"Gonzaga 82, Loyola Marymount 72",http://www.reuters.com/article/2014/01/18/bkc-gonzaga-loyolamarymount-recap-idUSMTZEA1IMDS9AV20140118,2014-01-18
20140118  2:03PM UTC,"UPDATE 1-South Sudan says regains key town from rebels, Uganda claims credit",http://www.reuters.com/article/2014/01/18/southsudan-unrest-idUSL5N0KS0HM20140118,2014-01-18
20140118  7:19AM UTC,Germany's Talanx says expects rise in car insurance prices,http://www.reuters.com/article/2014/01/18/talanx-carinsurance-idUSL5N0KS06R20140118,2014-01-18
20140118  4:54PM UTC,Defense carries Saint Louis in 70-48 rout of Fordham,http://www.reuters.com/article/2014/01/18/bkc-fordham-saintlouis-writethru-idUSMTZEA1IMCHJ8K20140118,2014-01-18
20140118  2:45PM UTC,Egypt constitution approved by 98.1 percent,http://www.reuters.com/news/video/videoStory?storyID=76807418,2014-01-18
20140118  5:04AM UTC,"'Don't hollow out financial transactions tax', says EU tax chief",http://www.reuters.com/article/2014/01/18/us-gm-europe-tax-semeta-idUSBREA0H08020140118,2014-01-18
20140118  5:29PM UTC,"Seton Hall 67, Georgetown 57",http://www.reuters.com/article/2014/01/18/bkc-setonhall-georgetown-recap-idUSMTZEA1IM3D62D20140118,2014-01-18
20140118  8:59AM UTC,"Obama: ""This can be a breakthrough year for America""",http://www.reuters.com/news/video/videoStory?storyID=76796536,2014-01-18
20140118  6:02AM UTC,Preview: Oilers at Jets,http://www.reuters.com/article/2014/01/18/hkn-oilers-jets-preview-idUSMTZEA1ILIRK1Q20140118,2014-01-18
20140118  7:54AM UTC,Nadal mauls Monfils to storm into fourth round,http://www.reuters.com/article/2014/01/18/us-tennis-open-nadal-idUSBREA0H09W20140118,2014-01-18
20140118  7:13PM UTC,Holmes leads Texas over No. 8 Iowa State,http://www.reuters.com/article/2014/01/19/bkc-iowast-texas-writethru-idUSMTZEA1IMET0BJ20140119,2014-01-18
20140118  5:44PM UTC,"Lightning's St. Louis scores 4, but Pavelski's 3 lift Sharks",http://www.reuters.com/article/2014/01/18/hkn-sharks-lightning-writethru-idUSMTZEA1IMAQ96F20140118,2014-01-18
20140118  11:01PM UTC,Timberwolves take it to Jazz,http://www.reuters.com/article/2014/01/19/bkn-jazz-timberwolves-writethru-idUSMTZEA1JMQL26120140119,2014-01-18
20140118  8:23AM UTC,Dozens get sick on cruise ship,http://www.reuters.com/news/video/videoStory?storyID=76795174,2014-01-18
20140118  6:02AM UTC,Preview: Texas Tech at Texas Christian,http://www.reuters.com/article/2014/01/18/bkc-texastech-texaschristian-preview-idUSMTZEA1ILIRH1120140118,2014-01-18
20140118  10:00AM UTC,"OneUp Sports & the NFL's Mobile Game ""NFL Connect"" Elevates the Fan Experience during Live Playoff Games",http://www.reuters.com/article/2014/01/18/oneup-nflconnect-game-idUSnPnFLl1kmd+160+PRN20140118,2014-01-18
20140118  11:42AM UTC,Man in Oklahoma church bomb plot not guilty by reason of insanity,http://www.reuters.com/article/2014/01/18/us-usa-churches-oklahoma-idUSBREA0H0EQ20140118,2014-01-18
20140118  7:00AM UTC,Large International Tumor Profiling Study of Colorectal Cancer Provides Key Treatment Insights for World's Third Most Common Cancer,http://www.reuters.com/article/2014/01/18/tx-caris-tumor-study-idUSnPnPHl0Pfs+164+PRN20140118,2014-01-18
20140118  7:25PM UTC,Utah takes down UCLA,http://www.reuters.com/article/2014/01/19/bkc-ucla-utah-writethru-idUSMTZEA1IMEHFBE20140119,2014-01-18
20140118  6:02AM UTC,Preview: Pistons at Wizards,http://www.reuters.com/article/2014/01/18/bkn-pistons-wizards-preview-idUSMTZEA1ILIRJ1I20140118,2014-01-18
20140118  1:19PM UTC,Memorial for Thai protester who died after Friday blast,http://www.reuters.com/news/video/videoStory?storyID=76804452,2014-01-18
20140118  6:02AM UTC,Preview: Seton Hall at Georgetown,http://www.reuters.com/article/2014/01/18/bkc-setonhall-georgetown-preview-idUSMTZEA1ILIRH0V20140118,2014-01-18
20140119  10:12PM UTC,UPDATE 2-Japan's Abe suffers setback with Okinawa election loss,http://www.reuters.com/article/2014/01/20/japan-usa-base-idUSL3N0KT0QU20140120,2014-01-19
20140119  2:00PM UTC,"GLOBAL ECONOMY WEEKAHEAD-Deflation ""ogre"" probably won't come to life",http://www.reuters.com/article/2014/01/19/economy-global-idUSL3N0KR4HL20140119,2014-01-19
20140119  8:59PM UTC,Fitch Publishes China South City's 'B+' Rating; Outlook Positive,http://www.reuters.com/article/2014/01/20/fitch-publishes-china-south-citys-b-rati-idUSFit68254420140120,2014-01-19
20140119  6:21PM UTC,Suncor Energy reports employee fatality at its Oil Sands site,http://www.reuters.com/article/2014/01/19/idUSnCCN4j7CWx+1c6+MKW20140119,2014-01-19
20140119  11:49AM UTC,South Africa's AMCU union to strike at world's top platinum producers,http://www.reuters.com/article/2014/01/19/us-safrica-strikes-idUSBREA0I07B20140119,2014-01-19
20140119  7:50PM UTC,Syria opposition says to withdraw from peace talks unless Iran invitation retracted,http://www.reuters.com/article/2014/01/20/us-syria-crisis-opposition-idUSBREA0J01Q20140120,2014-01-19
20140119  6:23AM UTC,Saudi healthcare booms as state scrambles to close welfare gap,http://www.reuters.com/article/2014/01/19/us-saudi-healthcare-idUSBREA0I06H20140119,2014-01-19
20140119  5:32AM UTC,Malaysian king backs court ban on non-Muslims using Allah,http://www.reuters.com/article/2014/01/19/us-malaysia-religion-idUSBREA0I05C20140119,2014-01-19
20140119  10:27AM UTC,Pastry Smart Introduces New Brand Jack Crisps At Winter Fancy Food Show 2014,http://www.reuters.com/article/2014/01/19/ca-pastry-smart-new-idUSnPnSFl3qmL+161+PRN20140119,2014-01-19
20140119  10:13PM UTC,"China's 2013 implied oil demand up 1.6 pct, slowest in 5 years",http://www.reuters.com/article/2014/01/20/china-oil-demand-idUSL3N0KU1CF20140120,2014-01-19
20140119  7:39PM UTC,SINGAPORE PRESS-Citi S'pore sees surge in RMB clearing trades - Business Times,http://www.reuters.com/article/2014/01/20/singapore-press-citisingapore-idUSL3N0KU04520140120,2014-01-19
20140119  7:51PM UTC,"Australia shares pulled down by bluechip stocks, gold recovers",http://www.reuters.com/article/2014/01/20/markets-australia-stocks-idUSL3N0KT0MG20140120,2014-01-19
20140119  8:36AM UTC,Israel to stop distributing gas masks to public,http://www.reuters.com/article/2014/01/19/us-israel-masks-syria-idUSBREA0I09R20140119,2014-01-19
20140119  9:40PM UTC,"Shanghai Composite dips below 2,000 to lowest in 5 1/2 months",http://www.reuters.com/article/2014/01/20/markets-china-stocks-ssec-idUSH9N0K200H20140120,2014-01-19
