ts,title,href,date
20131011  8:30AM UTC,FLY Leasing Purchases New Boeing 787-8 Dreamliner,http://www.reuters.com/article/2013/10/11/fly-boeing-idUSnPNSF96113+1e0+PRN20131011,2013-10-11
20131011  7:46AM UTC,"RPT-Fitch: Help-to-Buy Positive for UK RMBS, Risks Need Monitoring",http://www.reuters.com/article/2013/10/11/fitch-help-to-buy-positive-for-uk-rmbs-r-idUSFit67300020131011,2013-10-11
20131011  7:27PM UTC,Foster Farms poultry plants remain open despite outcry,http://www.reuters.com/article/2013/10/11/us-usa-chicken-salmonella-idUSBRE99A10Y20131011,2013-10-11
20131011  1:16PM UTC,Missouri governor halts October execution over drug controversy,http://www.reuters.com/article/2013/10/11/us-usa-execution-drugs-missouri-idUSBRE99A0MY20131011,2013-10-11
20131011  8:10PM UTC,Fitch Affirms CNL Funding 1999-1 LP; Negative Outlook Remains on 3,http://www.reuters.com/article/2013/10/12/ny-fitch-ratings-cnl-idUSnBw115978a+100+BSW20131012,2013-10-11
20131011  11:35AM UTC,Timewise adds Purple Stuff relaxation soda to all convenience stores,http://www.reuters.com/article/2013/10/11/purple-stuff-timewise-idUSnPNDA96169+1e0+PRN20131011,2013-10-11
20131011  11:36AM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2013/10/11/national-westminster-ban-idUSnBw115594a+100+BSW20131011,2013-10-11
20131011  11:43AM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2013/10/11/barclaycard-funding-plc-idUSnBw115613a+100+BSW20131011,2013-10-11
20131011  12:38AM UTC,"Threadneedle opens in Malaysia, eyes Islamic funds",http://www.reuters.com/article/2013/10/11/islamic-funds-threadneedle-idUSL6N0I103P20131011,2013-10-11
20131011  1:30PM UTC,Canada and Japan Mark New Milestone in Bi-Lateral Energy Relationship,http://www.reuters.com/article/2013/10/11/idUSnCCN84g5GY+1c3+MKW20131011,2013-10-11
20131011  10:44AM UTC,Hague judges rule Gaddafi-era spy chief can face trial at home,http://www.reuters.com/article/2013/10/11/us-libya-icc-senussi-idUSBRE99A0CW20131011,2013-10-11
20131011  2:23AM UTC,A's fall again to Tigers and Verlander,http://www.reuters.com/article/2013/10/11/us-baseball-playoffs-al-athletics-idUSBRE99A05F20131011,2013-10-11
20131011  9:35AM UTC,Carolina Piedmont Capital to Exhibit at NC Medical Society Annual Conference,http://www.reuters.com/article/2013/10/11/nc-carolinapiedmont-idUSnPNCL95493+1e0+PRN20131011,2013-10-11
20131011  6:59AM UTC,RPT-Grain trade in the dark without monthly USDA crop report,http://www.reuters.com/article/2013/10/11/usa-fiscal-usda-idUSL1N0I029220131011,2013-10-11
20131011  9:00AM UTC,REG-President and Fellows of Harvard College Form 8.3 - Invensys plc,http://www.reuters.com/article/2013/10/11/ma-president-and-fellows-idUSnBw115084a+100+BSW20131011,2013-10-11
20131011  7:36AM UTC,"Official Statement: Moms Demand Action For Gun Sense In America Reacts To Gun Lobby Announcement Proclaiming Sandy Hook Mass Shooting Anniversary As ""Guns Save Lives Day""",http://www.reuters.com/article/2013/10/11/moms-for-gun-sense-idUSnPNCL96107+1e0+PRN20131011,2013-10-11
20131011  12:51PM UTC,REG-Paragon Mortgages (NO 13) Plc FRN Variable Rate Fix,http://www.reuters.com/article/2013/10/11/paragon-mortgages-no-idUSnBw115707a+100+BSW20131011,2013-10-11
20131011  9:00AM UTC,ET Solar Provides 4.8 MW Solar Panels for Two Utility Projects in Chile,http://www.reuters.com/article/2013/10/11/et-solar-chile-supply-idUSnPNCN96086+1e0+PRN20131011,2013-10-11
20131011  12:57PM UTC,ADDING and REPLACING âCleaning for a Reasonâ Gives the Gift of a Clean Home,http://www.reuters.com/article/2013/10/11/add-tx-procter-gamble-idUSnBw015359a+100+BSW20131011,2013-10-11
20131011  5:05PM UTC,The WendyâsÂ®Â Company Awards Ron Foth Advertising Their National Advancing Field Media Excellence Award,http://www.reuters.com/article/2013/10/11/oh-ron-foth-advertising-idUSnBw115939a+100+BSW20131011,2013-10-11
20131012  10:02AM UTC,Police beat and detain protesters after opposition rally in Baku,http://www.reuters.com/article/2013/10/12/azerbaijan-election-protest-idUSL6N0I20AO20131012,2013-10-12
20131012  12:30PM UTC,Syria maintains spending in 2014 budget despite war losses,http://www.reuters.com/article/2013/10/12/us-syria-crisis-budget-idUSBRE99B08R20131012,2013-10-12
20131012  10:55PM UTC,UPDATE 1-Power outage shuts U.S. food stamp program for hours in 17 states,http://www.reuters.com/article/2013/10/13/usa-foodstamps-outage-idUSL1N0I302E20131013,2013-10-12
20131012  12:12AM UTC,Seguin leads Stars past Jets,http://www.reuters.com/article/2013/10/12/hkn-stars-jets-writethru-idUSMTZE9ACJ180SA20131012,2013-10-12
20131012  7:19PM UTC,Boone leads Duke past Navy 35-7,http://www.reuters.com/article/2013/10/12/fbc-navy-duke-writethru-idUSMTZE9ACJ180AG20131012,2013-10-12
20131012  8:38AM UTC,Merkel's conservative ally warming to coalition with Greens,http://www.reuters.com/article/2013/10/12/germany-coalition-idUSL6N0I206T20131012,2013-10-12
20131012  7:02AM UTC,Preview: Islanders at Predators,http://www.reuters.com/article/2013/10/12/hkn-islanders-predators-preview-idUSMTZE9ACJ1808Q20131012,2013-10-12
20131012  4:54AM UTC,Ireland forecasts 2013 deficit of 7.3 percent,http://www.reuters.com/article/2013/10/12/ireland-deficit-idUSL6N0I205220131012,2013-10-12
20131012  5:43PM UTC,"Texas surprises Oklahoma, now 3-0 in Big 12",http://www.reuters.com/article/2013/10/12/fbc-oklahoma-texas-writethru-idUSMTZE9ACJ180AD20131012,2013-10-12
20131012  8:41PM UTC,"Cyclone Phailin leaves trail of destruction, but few casualties in India",http://www.reuters.com/news/video/videoStory?storyID=70347616,2013-10-12
20131012  3:45PM UTC,"Houston 25, Memphis 15",http://www.reuters.com/article/2013/10/12/fbc-memphis-houston-recap-idUSMTZE9ACJ180A520131012,2013-10-12
20131012  7:53PM UTC,U.S. power outage shuts down food stamp program in 17 states,http://www.reuters.com/article/2013/10/12/usa-foodstamps-outage-idUSL1N0I20HA20131012,2013-10-12
20131012  4:01PM UTC,No cases of MERS virus among haj pilgrims so far - ministry,http://www.reuters.com/article/2013/10/12/saudi-haj-virus-idUSL6N0I20HN20131012,2013-10-12
20131012  7:02AM UTC,Preview: Stanford at Utah,http://www.reuters.com/article/2013/10/12/fbc-stanford-utah-preview-idUSMTZE9ACJ1808N20131012,2013-10-12
20131012  7:02AM UTC,Preview: California at UCLA,http://www.reuters.com/article/2013/10/12/fbc-california-ucla-preview-idUSMTZE9ACJ1809920131012,2013-10-12
20131012  1:13AM UTC,"UPDATE 1-China's oil, iron ore imports set records in Sept, copper at 18-mth high",http://www.reuters.com/article/2013/10/12/china-commods-trade-idUSL4N0I120720131012,2013-10-12
20131012  1:21PM UTC,IMF-Central banks must be careful when tightening policy,http://www.reuters.com/article/2013/10/12/imf-idUSW1N0D400Y20131012,2013-10-12
20131012  2:20AM UTC,US man charged with trying to help al Qaeda,http://www.reuters.com/news/video/videoStory?storyID=70301381,2013-10-12
20131012  10:16PM UTC,"Nebraska 44, Purdue 7",http://www.reuters.com/article/2013/10/13/fbc-nebraska-purdue-recap-idUSMTZE9ADKVW0OA20131013,2013-10-12
20131012  1:51PM UTC,Latest migrant deaths fuel calls for EU action,http://www.reuters.com/article/2013/10/12/us-italy-migrants-idUSBRE99A0LM20131012,2013-10-12
20131012  5:27PM UTC,Xerox Statement on Temporary EBT Systems Outage,http://www.reuters.com/article/2013/10/12/ct-xerox-corporation-idUSnBw125017a+100+BSW20131012,2013-10-12
20131012  10:43PM UTC,"Southern Illinois 24, Northern Iowa 17 (OT)",http://www.reuters.com/article/2013/10/13/fbc-southernillinois-northerniowa-recap-idUSMTZE9ADKVW0EO20131013,2013-10-12
20131012  11:24AM UTC,"Microsoft awards hacking expert, repairs browser bug",http://www.reuters.com/article/2013/10/12/net-us-microsoft-cybersecurity-idUSBRE9970YK20131012,2013-10-12
20131012  5:04AM UTC,Cards draw first blood 13 inning marathon,http://www.reuters.com/article/2013/10/12/us-baseball-playoffs-nl-idUSBRE99B02I20131012,2013-10-12
20131012  10:30AM UTC,Power-hungry Argentina mulls allowing crude oil imports - report,http://www.reuters.com/article/2013/10/12/argentina-oil-idUSL1N0I207E20131012,2013-10-12
20131012  10:44PM UTC,"Texas Tech 42, Iowa State 35",http://www.reuters.com/article/2013/10/13/fbc-texastech-iowastate-recap-idUSMTZE9ADKVW0S320131013,2013-10-12
20131012  5:59AM UTC,"Obama pressures Republicans to raise debt ceiling, end shutdown",http://www.reuters.com/article/2013/10/12/usa-fiscal-idUSL1N0I200T20131012,2013-10-12
20131012  3:58AM UTC,Webber denies Vettel another pole in Japan,http://www.reuters.com/article/2013/10/12/us-motor-racing-prix-idUSBRE99B02320131012,2013-10-12
20131012  10:51PM UTC,"Houston 25, Memphis 15",http://www.reuters.com/article/2013/10/13/fbc-houston-memphis-recap-idUSMTZE9ADKVW0T420131013,2013-10-12
20131012  7:13AM UTC,"Indian tribes struggle, and fume, as U.S. shutdown wears on",http://www.reuters.com/article/2013/10/12/us-usa-fiscal-tribes-idUSBRE99B03T20131012,2013-10-12
20131012  12:46PM UTC,Senate Democratic leaders oppose Collins plan on fiscal stalemate: top aides,http://www.reuters.com/article/2013/10/12/us-usa-fiscal-collins-idUSBRE99A0QU20131012,2013-10-12
20131012  7:23PM UTC,"Baylor 35, Kansas State 25",http://www.reuters.com/article/2013/10/12/fbc-baylor-kansasstate-recap-idUSMTZE9ADKVW0BJ20131012,2013-10-12
20131012  1:23PM UTC,Another migrant boat sinks off Italian coast,http://www.reuters.com/news/video/videoStory?storyID=70316831,2013-10-12
20131012  2:40AM UTC,3 dead in Afghan blast,http://www.reuters.com/news/video/videoStory?storyID=70301376,2013-10-12
20131012  7:02AM UTC,Preview: Flyers at Red Wings,http://www.reuters.com/article/2013/10/12/hkn-flyers-redwings-preview-idUSMTZE9ACJ1809620131012,2013-10-12
20131012  1:59PM UTC,Most Greeks support crackdown on far-right Golden Dawn: poll,http://www.reuters.com/article/2013/10/12/us-greece-goldendawn-poll-idUSBRE99B09H20131012,2013-10-12
20131012  7:02AM UTC,Preview: Sabres at Blackhawks,http://www.reuters.com/article/2013/10/12/hkn-sabres-blackhawks-preview-idUSMTZE9ACJ1808Z20131012,2013-10-12
20131012  6:32PM UTC,UPDATE 1-French unions open to possible state stake in PSA,http://www.reuters.com/article/2013/10/12/psa-dongfeng-unions-idUSL6N0I20J420131012,2013-10-12
20131012  11:03PM UTC,"Penguins 5, Lightning 4",http://www.reuters.com/article/2013/10/13/hkn-penguins-lightning-recap-idUSMTZE9ADKVW1OY20131013,2013-10-12
20131012  9:40AM UTC,Congo rebels fire on United Nations helicopter,http://www.reuters.com/article/2013/10/12/us-congo-democratic-un-idUSBRE99B06C20131012,2013-10-12
20131012  7:02AM UTC,Preview: Akron at Northern Illinois,http://www.reuters.com/article/2013/10/12/fbc-akron-northernillinois-preview-idUSMTZE9ACJ1808R20131012,2013-10-12
20131012  7:02AM UTC,Preview: Avalanche at Capitals,http://www.reuters.com/article/2013/10/12/hkn-avalanche-capitals-preview-idUSMTZE9ACJ1809020131012,2013-10-12
20131012  11:44PM UTC,"Baylor escapes Kansas State, now 5-0",http://www.reuters.com/article/2013/10/13/fbc-baylor-kansasstate-writethru-idUSMTZE9ADKVW0BJ20131013,2013-10-12
20131012  11:12PM UTC,"Avalanche 5, Capitals 1",http://www.reuters.com/article/2013/10/13/hkn-avalanche-capitals-recap-idUSMTZE9ADKVW1NM20131013,2013-10-12
20131012  4:24AM UTC,China's ZTE hopes Rockets can boost brand after cyber suspicion,http://www.reuters.com/article/2013/10/12/zte-nba-idUSL4N0I10RT20131012,2013-10-12
20131012  5:30PM UTC,Feld Entertainment And Marvel Entertainment Unveil Exclusive New Details On Marvel Universe LIVE! - The Ultimate Marvel Arena Spectacular - At New York Comic-Con,http://www.reuters.com/article/2013/10/12/feld-entertain-marvel-idUSnPNPH96253+1e0+PRN20131012,2013-10-12
20131012  4:31PM UTC,Peaks of Otter Reopens for Lodging and Dining in Time for Fall Colors,http://www.reuters.com/article/2013/10/12/va-peaksofotterreopen-idUSnPNDC96629+1e0+PRN20131012,2013-10-12
20131012  12:35PM UTC,"SHAREHOLDER ALERT: Law Office of Brodsky & Smith, LLC Announces Investigation of Brazil Fast Food Corp.",http://www.reuters.com/article/2013/10/12/pa-brodsky-smith-idUSnBw125001a+100+BSW20131012,2013-10-12
20131012  4:28PM UTC,CAIR: American Muslims to Mark End of Hajj with Prayers,http://www.reuters.com/article/2013/10/12/dc-cair-hajj-prayers-idUSnPNDC96630+1e0+PRN20131012,2013-10-12
20131012  11:22AM UTC,African Union says Kenya leader should not go to trial in November,http://www.reuters.com/article/2013/10/12/us-africa-icc-trial-idUSBRE99B07Y20131012,2013-10-12
20131012  2:46AM UTC,"Cardinals 3, Dodgers 2 (13)",http://www.reuters.com/article/2013/10/12/bbo-dodgers-cardinals-recap-idUSMTZE9ACJ1804I20131012,2013-10-12
20131012  12:17PM UTC,Tunisia Islamists ready to hand over power and run in spring election,http://www.reuters.com/article/2013/10/12/idUS336377345220131012,2013-10-12
20131012  6:38PM UTC,AFGE warns Obama that federal employees are facing dire financial circumstances due to shutdown,http://www.reuters.com/article/2013/10/12/dc-afge-shutdn-letter-idUSnPNDC96635+1e0+PRN20131012,2013-10-12
20131012  7:32AM UTC,McLaren sign Red Bull aero chief Prodromou,http://www.reuters.com/article/2013/10/12/us-motor-racing-prix-mclaren-aero-idUSBRE99B04A20131012,2013-10-12
20131012  10:31PM UTC,"Texas Christian 27, Kansas 17",http://www.reuters.com/article/2013/10/13/fbc-texaschristian-kansas-recap-idUSMTZE9ADKVW0QF20131013,2013-10-12
20131012  7:26PM UTC,"HIGHLIGHTS -IMF, World Bank, G20 meetings in Washington",http://www.reuters.com/article/2013/10/12/imf-idUSL1N0I209D20131012,2013-10-12
20131012  3:06PM UTC,Obama to meet Senate Democratic leadership on Saturday on fiscal impasse,http://www.reuters.com/article/2013/10/12/us-usa-fiscal-obama-democrats-idUSBRE99B0AP20131012,2013-10-12
20131012  5:12PM UTC,Virginia Tech gets 8 sacks to stop Pitt,http://www.reuters.com/article/2013/10/12/fbc-virginia-maryland-writethru-idUSMTZE9ACJ180CC20131012,2013-10-12
20131012  10:57PM UTC,Power outage shuts U.S. food stamp program for hours in 17 states,http://www.reuters.com/article/2013/10/13/us-usa-foodstamps-outage-idUSBRE99B0CD20131013,2013-10-12
20131012  7:00PM UTC,UK court to hear evidence ahead of landmark Libor ruling,http://www.reuters.com/article/2013/10/12/libor-court-idUSL6N0HY3E220131012,2013-10-12
20131012  7:02AM UTC,Preview: Iowa State at Texas Tech,http://www.reuters.com/article/2013/10/12/fbc-iowastate-texastech-preview-idUSMTZE9ACJ1808720131012,2013-10-12
20131012  7:02AM UTC,Preview: Northwestern at Wisconsin,http://www.reuters.com/article/2013/10/12/fbc-northwestern-wisconsin-preview-idUSMTZE9ACJ1808U20131012,2013-10-12
20131012  7:02AM UTC,Preview: Oklahoma at Texas,http://www.reuters.com/article/2013/10/12/fbc-oklahoma-texas-preview-idUSMTZE9ACJ1808V20131012,2013-10-12
20131012  7:02AM UTC,Preview: Bowling Green at Mississippi State,http://www.reuters.com/article/2013/10/12/fbc-bowlinggreen-mississippistate-previe-idUSMTZE9ACJ1808W20131012,2013-10-12
20131012  6:29PM UTC,Panama hopes get boost as U.S. rest players,http://www.reuters.com/article/2013/10/12/us-soccer-world-concacaf-us-idUSBRE99B0C120131012,2013-10-12
20131012  5:15AM UTC,Britain's Osborne to sign nuclear plant deal with China: FT,http://www.reuters.com/article/2013/10/12/us-britain-china-nuclear-idUSBRE99B02M20131012,2013-10-12
20131012  5:12AM UTC,Britain's Osborne to sign nuclear plant deal with China-FT,http://www.reuters.com/article/2013/10/12/britain-china-nuclear-idUSL6N0I205A20131012,2013-10-12
20131012  11:15PM UTC,Utah stuns Stanford as defense holds off rally,http://www.reuters.com/article/2013/10/13/fbc-stanford-utah-writethru-idUSMTZE9ADKVW0M620131013,2013-10-12
20131012  7:17AM UTC,"Obama calls business leaders, governors about debt ceiling, shutdown",http://www.reuters.com/article/2013/10/12/us-usa-fiscal-obama-calls-idUSBRE99A0ZW20131012,2013-10-12
20131012  5:39PM UTC,Federer splits with American coach Annacone,http://www.reuters.com/article/2013/10/12/us-tennis-federer-idUSBRE99B0BI20131012,2013-10-12
20131012  7:02AM UTC,Preview: Missouri at Georgia,http://www.reuters.com/article/2013/10/12/fbc-missouri-georgia-preview-idUSMTZE9ACJ1809420131012,2013-10-12
20131012  3:08AM UTC,New Rogue Detection Security System (RDS) Could Effectively Protect National Monuments and Provide Greater Security Coverage,http://www.reuters.com/article/2013/10/12/idUSnGNX5lHSZ9+1ce+GNW20131012,2013-10-12
20131012  3:29AM UTC,Los Angeles Dodgers - TeamReport,http://www.reuters.com/article/2013/10/12/bbo-dodgers-teamreport-idUSMTZE9ACJ1806220131012,2013-10-12
20131012  7:02AM UTC,Preview: Oregon at Washington,http://www.reuters.com/article/2013/10/12/fbc-oregon-washington-preview-idUSMTZE9ACJ1808T20131012,2013-10-12
20131012  4:22PM UTC,DeCrescente Distributing Company Named 2013 Craft Beer Distributor of the Year,http://www.reuters.com/article/2013/10/12/co-nbwa-distro-of-yr-idUSnPNDC96627+1e0+PRN20131012,2013-10-12
20131012  11:08PM UTC,Ivo Tjan of CommerceWest Bank was Honored with the Robert Ross Founders Award,http://www.reuters.com/article/2013/10/13/ca-commercewest-bank-idUSnBw125003a+100+BSW20131013,2013-10-12
20131012  11:14PM UTC,"Army 50, Eastern Michigan 25",http://www.reuters.com/article/2013/10/13/fbc-army-easternmichigan-recap-idUSMTZE9ADKVW0VQ20131013,2013-10-12
20131012  8:24PM UTC,"Missouri tops Georgia, loses QB Franklin",http://www.reuters.com/article/2013/10/13/fbc-missouri-georgia-writethru-idUSMTZE9ACJ180AF20131013,2013-10-12
20131012  10:00PM UTC,"Lifshitz Law Firm Announces Investigation of Atossa Genetics, Inc., Francesca's Holdings Corporation, Greenway Medical Technologies, Inc., and PVR Partners, L.P.",http://www.reuters.com/article/2013/10/13/ny-lifshitz-investiga-idUSnPNNY96640+1e0+PRN20131013,2013-10-12
20131012  4:45PM UTC,"Fierce cyclone rips into India; 550,000 flee to shelters",http://www.reuters.com/article/2013/10/12/us-india-cyclone-idUSBRE9990LK20131012,2013-10-12
20131012  11:52AM UTC,"Mother, three children die in house fire on N.Y.'s Long Island",http://www.reuters.com/article/2013/10/12/us-usa-fire-family-idUSBRE99B08E20131012,2013-10-12
20131012  11:24AM UTC,Broadcasters could bring Aereo fight to Supreme Court: sources,http://www.reuters.com/article/2013/10/12/net-us-aereo-broadcasters-idUSBRE99A02L20131012,2013-10-12
20131012  1:48PM UTC,"Cyclone Phailin arrives in India, putting 12 million at risk",http://www.reuters.com/news/video/videoStory?storyID=70317218,2013-10-12
20131012  10:26PM UTC,Update: Xerox Resolves EBT System Outage,http://www.reuters.com/article/2013/10/13/ct-xerox-idUSnBw125024a+100+BSW20131013,2013-10-12
20131012  1:01PM UTC,St. Louis Cardinals - PlayerWatch,http://www.reuters.com/article/2013/10/12/bbo-cardinals-playerwatch-idUSMTZE9ACJ1819L20131012,2013-10-12
20131012  11:13AM UTC,Quake of 6.4 magnitude causes minor damage on Crete,http://www.reuters.com/article/2013/10/12/us-quake-greece-idUSBRE99B06A20131012,2013-10-12
20131012  7:18AM UTC,White House says debt ceiling deal cannot be tied to budget talks,http://www.reuters.com/article/2013/10/12/us-usa-fiscal-whitehouse-idUSBRE99A0U020131012,2013-10-12
20131012  3:57AM UTC,Dollar's reserve role at risk from U.S. budget uncertainty: ECB's Nowotny,http://www.reuters.com/article/2013/10/12/us-europe-ecb-nowotny-idUSBRE99B02720131012,2013-10-12
20131012  1:17PM UTC,"Comments from IMF, World Bank, G20 meetings in Washington",http://www.reuters.com/article/2013/10/12/imf-idUSL1N0I20B720131012,2013-10-12
20131012  7:02AM UTC,Preview: Tigers at Red Sox,http://www.reuters.com/article/2013/10/12/bbo-tigers-redsox-preview-idUSMTZE9ACJ1808820131012,2013-10-12
20131012  7:59AM UTC,Logging industry axes production with government shutdown,http://www.reuters.com/article/2013/10/12/usa-fiscal-logging-idUSL1N0I123V20131012,2013-10-12
20131012  8:32AM UTC,Korean Kang takes lead at windy CJ Invertational,http://www.reuters.com/article/2013/10/12/us-golf-asia-idUSBRE99B05B20131012,2013-10-12
20131012  7:35PM UTC,"James Madison 38, Richmond 31",http://www.reuters.com/article/2013/10/12/fbc-jamesmadison-richmond-recap-idUSMTZE9ADKVW0CN20131012,2013-10-12
20131012  11:23AM UTC,Italian Navy rescue migrants from capsized boat,http://www.reuters.com/news/video/videoStory?storyID=70314187,2013-10-12
20131012  10:38AM UTC,Prince Felipe calls for Spanish unity at national day parade,http://www.reuters.com/article/2013/10/12/us-spain-royals-nationalday-idUSBRE99B06U20131012,2013-10-12
20131012  9:08PM UTC,Wisconsin rolls over Northwestern,http://www.reuters.com/article/2013/10/13/fbc-northwestern-wisconsin-writethru-idUSMTZE9ADKVW0B520131013,2013-10-12
20131012  2:12PM UTC,Templeton's Mobius urges 'fair and equitable' TNK-BP buyout,http://www.reuters.com/article/2013/10/12/us-rosneft-tnkbp-minorities-idUSBRE99B05420131012,2013-10-12
20131012  7:57AM UTC,Former Open champion Clarke grabs share of China lead,http://www.reuters.com/article/2013/10/12/us-golf-oneasia-idUSBRE99B04H20131012,2013-10-12
20131012  2:28PM UTC,BodyFly Fitness Launches a New Campaign on Kickstarter,http://www.reuters.com/article/2013/10/12/ca-bodyfly-fitness-idUSnPNCG96617+1e0+PRN20131012,2013-10-12
20131012  12:27AM UTC,"Cincinnati 38, Temple 20",http://www.reuters.com/article/2013/10/12/fbc-temple-cincinnati-recap-idUSMTZE9ACJ1801320131012,2013-10-12
20131013  7:02AM UTC,Preview: Packers at Ravens,http://www.reuters.com/article/2013/10/13/fbn-packers-ravens-preview-idUSMTZE9ADKVW08520131013,2013-10-13
20131013  9:30AM UTC,Republic of Korea Naval Ships Make Historic Visit to Montreal Commemorating Canada's Role in Korean War,http://www.reuters.com/article/2013/10/13/idUSnCCNbQRKYC+1df+MKW20131013,2013-10-13
20131013  5:42PM UTC,Paul McCartney plays surprise concert in N.Y.'s Times Square,http://www.reuters.com/article/2013/10/13/entertainment-us-paulmccartney-idUSBRE99916R20131013,2013-10-13
20131013  9:58AM UTC,Djokovic masters Del Potro in Shanghai title defense,http://www.reuters.com/article/2013/10/13/us-tennis-men-shanghai-idUSBRE99B04220131013,2013-10-13
20131013  10:06AM UTC,"Israel finds tunnel dug under its Gaza border, blames Hamas",http://www.reuters.com/article/2013/10/13/us-palestinians-israel-tunnel-idUSBRE99C03D20131013,2013-10-13
20131013  1:03PM UTC,Philadelphia Eagles - PlayerWatch,http://www.reuters.com/article/2013/10/13/fbn-eagles-playerwatch-idUSMTZE9ADKVW1BU20131013,2013-10-13
20131013  11:12AM UTC,German 'luxury bishop' flies to Rome for decision on his job,http://www.reuters.com/article/2013/10/13/us-germany-catholic-bishop-idUSBRE99C05D20131013,2013-10-13
20131013  3:30PM UTC,"Two suicide car bombs explode in Damascus, no casualties: state media",http://www.reuters.com/article/2013/10/13/us-syria-crisis-damascus-idUSBRE99C0AS20131013,2013-10-13
20131013  3:41PM UTC,FOREX-Yen rallies as investors seek safe haven from U.S. debt worries,http://www.reuters.com/article/2013/10/13/markets-forex-idUSL3N0I309K20131013,2013-10-13
20131013  7:02AM UTC,Preview: Coyotes at Hurricanes,http://www.reuters.com/article/2013/10/13/hkn-coyotes-hurricanes-preview-idUSMTZE9ADKVW08920131013,2013-10-13
20131013  6:00AM UTC,REMINDER/Media Advisory: Canada's Minister of Natural Resources Holds Media Call-Back Following Remarks to Canada-Korea Energy Dialogue,http://www.reuters.com/article/2013/10/13/idUSnCCN2X5619+1d0+MKW20131013,2013-10-13
20131013  12:57PM UTC,"As Senate wrestles over debt ceiling, Obama stays out of sight",http://www.reuters.com/article/2013/10/13/us-usa-fiscal-obama-lid-idUSBRE99C06R20131013,2013-10-13
20131013  1:03PM UTC,New England Patriots - PlayerWatch,http://www.reuters.com/article/2013/10/13/fbn-patriots-playerwatch-idUSMTZE9ADKVW1BS20131013,2013-10-13
20131013  10:22PM UTC,UPDATE 1-Saudi Aramco says ready to use unconventional gas for power plant,http://www.reuters.com/article/2013/10/14/saudi-gas-idUSL3N0I404V20131014,2013-10-13
20131013  2:12PM UTC,"Senate Democrat says budget deal hinges on spending levels, length of debt limit extension",http://www.reuters.com/article/2013/10/13/us-usa-fiscal-durbin-idUSBRE99C08P20131013,2013-10-13
20131013  12:34PM UTC,Sainsbury's plans 'dark store' to meet online demand,http://www.reuters.com/article/2013/10/13/net-us-sainsbury-online-investment-idUSBRE99C07020131013,2013-10-13
20131013  9:14PM UTC,THAILAND PRESS-Experts warn of northeast property market overheating - Bangkok Post,http://www.reuters.com/article/2013/10/14/thailand-press-idUSL3N0I406P20131014,2013-10-13
20131013  5:10PM UTC,UPDATE 1-Tropical Storm Octave strengthens off Mexico's Baja Calif. coast,http://www.reuters.com/article/2013/10/13/storm-octave-idUSL1N0I30EF20131013,2013-10-13
20131013  3:06AM UTC,DealerX Launches Volkswagen's New WorldAuto Certified Program,http://www.reuters.com/article/2013/10/13/idUSnGNX5tYB9Z+1cd+GNW20131013,2013-10-13
20131013  6:16PM UTC,"Lloyds CEO warns against housing ""Help to Buy"" bubble - FT",http://www.reuters.com/article/2013/10/13/mortgages-llyods-idUSL3N0I30C920131013,2013-10-13
20131013  12:35AM UTC,Australia's Labor elects new leader after big election defeat,http://www.reuters.com/article/2013/10/13/us-australia-opposition-idUSBRE99C01720131013,2013-10-13
20131013  6:23PM UTC,"Lions 31, Browns 17",http://www.reuters.com/article/2013/10/13/fbn-lions-browns-recap-idUSMTZE9ADKVW0Y420131013,2013-10-13
20131013  10:56AM UTC,U.S. lawmakers hope Senate leaders can break fiscal impasse as deadline looms,http://www.reuters.com/article/2013/10/13/usa-fiscal-idUSL1N0I307H20131013,2013-10-13
20131013  3:00PM UTC,GLOBAL ECONOMY-Looking to China for signs of a better balance,http://www.reuters.com/article/2013/10/13/economy-global-weekahead-idUSL4N0I206P20131013,2013-10-13
20131013  8:43PM UTC,Reid sees deal to avoid default abyss,http://www.reuters.com/news/video/videoStory?storyID=70366024,2013-10-13
20131013  5:21PM UTC,U.N. voices concern over delay to Guinea election result,http://www.reuters.com/article/2013/10/13/guinea-election-un-idUSL6N0I30O720131013,2013-10-13
20131013  4:43PM UTC,"Chiefs 24, Raiders 7",http://www.reuters.com/article/2013/10/13/fbn-raiders-chiefs-recap-idUSMTZE9ADKVW0Y320131013,2013-10-13
20131013  6:06PM UTC,Column: Beyond the budget impasse,http://www.reuters.com/article/2013/10/13/us-summers-budget-idUSBRE99C0D620131013,2013-10-13
20131013  4:33PM UTC,Italy to step up patrols in hope of saving migrants from shipwreck,http://www.reuters.com/article/2013/10/13/us-italy-migrants-idUSBRE99C04K20131013,2013-10-13
20131013  12:25PM UTC,Jeptoo wins Chicago to claim dazzling marathon double,http://www.reuters.com/article/2013/10/13/us-athletics-marathon-chicago-women-idUSBRE99C06Q20131013,2013-10-13
20131013  8:27AM UTC,Motor racing-Grosjean no longer Suzuka's 'first lap nutcase',http://www.reuters.com/article/2013/10/13/motor-racing-prix-grosjean-idUSL3N0I306K20131013,2013-10-13
20131013  9:12AM UTC,"Malta boat disaster ""cannot be described,"" Syrian refugee says",http://www.reuters.com/news/video/videoStory?storyID=70348089,2013-10-13
