ts,title,href,date
20131209  5:07PM UTC,Canadian Oil Sands' Board Announces Selection of Successor President and CEO,http://www.reuters.com/article/2013/12/09/idUSnCCN8GTcH5+1da+MKW20131209,2013-12-09
20131209  2:17AM UTC,Lloyds sells UK real estate loans to Cerberus,http://www.reuters.com/article/2013/12/09/lloyds-sale-idUSWLB0067620131209,2013-12-09
20131209  6:12AM UTC,DIARY-NON S&P; WEEK AHEAD,http://www.reuters.com/article/2013/12/09/diary-non-sp-week-idUSL3N0JO2L820131209,2013-12-09
20131209  3:10AM UTC,Lakers rejoice as Bryant returns but Raptors crash party,http://www.reuters.com/article/2013/12/09/us-nba-lakers-bryant-idUSBRE9B806Y20131209,2013-12-09
20131209  7:42AM UTC,"Ukraine's Klitschko ready for talks with Yanukovich, fears police action",http://www.reuters.com/article/2013/12/09/ukraine-klitschko-idUSL6N0JO2BU20131209,2013-12-09
20131209  6:04PM UTC,S&P; says ECB's health check on banks unlikely to upset ratings,http://www.reuters.com/article/2013/12/09/us-europe-banks-sp-idUSBRE9B818420131209,2013-12-09
20131209  11:45AM UTC,New Sidney & Lois Eskenazi Hospital and Eskenazi Health Campus Opens,http://www.reuters.com/article/2013/12/09/eskenazihospital-new-idUSnPnDEc2qq1+160+PRN20131209,2013-12-09
20131209  9:45AM UTC,Fitch Publishes The Weekly Wire Compendium of Commentary,http://www.reuters.com/article/2013/12/09/fitch-publishes-the-weekly-wire-compendi-idUSFit67953220131209,2013-12-09
20131209  9:01AM UTC,Telltale Games and HBOÂ® announce Partnership to Create Games based on Game of ThronesÂ®,http://www.reuters.com/article/2013/12/09/ca-telltale-games-got-idUSnPnSFc02kk+160+PRN20131209,2013-12-09
20131209  7:00AM UTC,European Uranium Resources Ltd. to Merge with Portex Minerals Inc.,http://www.reuters.com/article/2013/12/09/european-uranium-idUSnBw095203a+100+BSW20131209,2013-12-09
20131209  7:00AM UTC,Actinium Pharmaceuticals Announces Clinical Advisory Board Meeting At The 2013 ASH Conference,http://www.reuters.com/article/2013/12/09/ny-actiniumash-conf-idUSnPnNYbXqfs+168+PRN20131209,2013-12-09
20131209  11:10AM UTC,Larson Electronics Releases New Trunnion Mount High Intensity LED Light Emitter,http://www.reuters.com/article/2013/12/09/tx-larson-electronics-idUSnBw096034a+100+BSW20131209,2013-12-09
20131209  4:30PM UTC,InnVest Real Estate Investment Trust Announces Monthly Distribution,http://www.reuters.com/article/2013/12/09/idUSnMKWqqWqza+1c8+MKW20131209,2013-12-09
20131209  11:49AM UTC,Breakingviews: Deal cravings?,http://www.reuters.com/news/video/videoStory?storyID=74180517,2013-12-09
20131210  8:00AM UTC,"Savara Pharmaceuticals Announces FDA Grant of Qualified Infectious Disease Product (QIDP) and Fast Track Designation for Its Lead Product, AeroVanc",http://www.reuters.com/article/2013/12/10/savara-pharmaceutical-idUSnPnLAcgphn+160+PRN20131210,2013-12-10
20131210  4:33PM UTC,Fitch Rates & Affirms Preferred Shares Issued by Nuveen Closed End Funds,http://www.reuters.com/article/2013/12/10/ny-fitch-ratings-nuveen-idUSnBw106621a+100+BSW20131210,2013-12-10
20131210  10:09PM UTC,Hedge Fund Sandell wants FirstGroup to sell U.S. businesses - FT,http://www.reuters.com/article/2013/12/11/firstgroup-sandell-idUSL3N0JQ0G820131211,2013-12-10
20131210  2:07AM UTC,Russian retailer Magnit Nov sales up 29 pct y/y,http://www.reuters.com/article/2013/12/10/russia-magnit-sales-idUSL6N0JO2J620131210,2013-12-10
20131210  6:35PM UTC,"Pope calls hunger ""global scandal""",http://www.reuters.com/news/video/videoStory?storyID=74292595,2013-12-10
20131210  4:07PM UTC,Southwestern Energy Announces Promotion Of Mr. Jeffrey B. Sherrick,http://www.reuters.com/article/2013/12/10/tx-swn-sherrick-promo-idUSnPnDAcsnzV+161+PRN20131210,2013-12-10
20131210  12:53PM UTC,U.S. eastern Midwest daily direct hogs - Morning,http://www.reuters.com/article/2013/12/10/idUSL1N0JP1GL20131210,2013-12-10
20131210  12:38AM UTC,"China Nov factory output up 10 pct y/y, retail sales up 13.7 pct",http://www.reuters.com/article/2013/12/10/china-economy-activity-idUSZZN0G1V0020131210,2013-12-10
20131210  12:13PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/12/10/arran-cards-funding-plc-idUSnBw106265a+100+BSW20131210,2013-12-10
20131210  8:13AM UTC,"Big parties near Austrian coalition deal, avoid big changes",http://www.reuters.com/article/2013/12/10/austria-government-idUSL6N0JP1Y920131210,2013-12-10
20131210  9:00AM UTC,Mathnasium Opens Record 100 New Learning Centers in 2013,http://www.reuters.com/article/2013/12/10/ca-mathnasium-idUSnBw105641a+100+BSW20131210,2013-12-10
20131210  11:21PM UTC,Toyota likely to quit Australia production after GM exits: union official,http://www.reuters.com/article/2013/12/11/us-australia-auto-toyota-idUSBRE9BA03O20131211,2013-12-10
20131210  3:25AM UTC,Vietnam index closes up 0.1 pct despite fund's selling,http://www.reuters.com/article/2013/12/10/markets-vietnam-stocks-idUSL3N0JP1NV20131210,2013-12-10
20131210  4:59PM UTC,Fitch Affirms Situs Asset Management & Situs Holdings Commercial Mortgage Servicer Ratings,http://www.reuters.com/article/2013/12/10/ny-fitch-ratings-situs-idUSnBw106646a+100+BSW20131210,2013-12-10
20131210  12:58PM UTC,UPDATE 1-Romania's Fondul aims to sell 10 pct of Transgaz,http://www.reuters.com/article/2013/12/10/fondulproprietatea-transgaz-idUSL6N0JP40020131210,2013-12-10
20131210  7:00AM UTC,Germany's Lufthansa to add flights to Israel in 2014,http://www.reuters.com/article/2013/12/10/lufthansa-israel-idUSL6N0JP2J820131210,2013-12-10
20131210  6:34PM UTC,Canadian Friends of Ukraine (CFU) Call on the International Community to Pressure Yanukovych and Putin as Crisis in Ukraine Deepens,http://www.reuters.com/article/2013/12/10/idUSnCCN8bq0f+e0+MKW20131210,2013-12-10
20131210  4:10PM UTC,First Sahara Energy Announces Private Placement Financing,http://www.reuters.com/article/2013/12/10/idUSnMKWP9MWWa+1ee+MKW20131210,2013-12-10
20131210  9:48AM UTC,Emerging markets can deal with gradual Fed taper -World Bank's Kim,http://www.reuters.com/article/2013/12/10/worldbank-kim-idUSW1N0IP00L20131210,2013-12-10
20131210  10:46AM UTC,Research and Markets: Global Influenza Pipeline Highlights - 2014-2017 Report Out Now,http://www.reuters.com/article/2013/12/10/research-and-markets-idUSnBw106059a+100+BSW20131210,2013-12-10
20131210  4:15PM UTC,"VSB Bancorp, Inc. Announces Cash Dividend",http://www.reuters.com/article/2013/12/10/idUSnMKWpyKR2a+1cc+MKW20131210,2013-12-10
20131210  6:35PM UTC,Jones goal lifts United and eliminates Shakhtar,http://www.reuters.com/article/2013/12/10/us-soccer-champions-united-idUSBRE9B916I20131210,2013-12-10
20131210  9:00AM UTC,Altus Group Limited Announces Fourth Quarter Dividend,http://www.reuters.com/article/2013/12/10/idUSnMKWHtrCZa+1e6+MKW20131210,2013-12-10
20131210  7:40PM UTC,"PRECIOUS-Gold near 3-week high as weaker dollar, short-covering supports",http://www.reuters.com/article/2013/12/11/markets-precious-idUSL3N0JQ03B20131211,2013-12-10
20131210  5:00AM UTC,Lake Shore Gold Increases 2014 Production Guidance,http://www.reuters.com/article/2013/12/10/idUSnCCN4g6YMw+1c6+MKW20131210,2013-12-10
20131210  7:00AM UTC,Sunesis Pharmaceuticals Announces Initiation of an Investigator-Sponsored Trial Evaluating Vosaroxin in Combination With Azacitidine in MDS,http://www.reuters.com/article/2013/12/10/idUSnGNX6Q9kfX+1d1+GNW20131210,2013-12-10
20131210  5:33AM UTC,"Research and Markets: Virtualization in Cloud Computing, Network Infrastructure, Software Services and Platform Services",http://www.reuters.com/article/2013/12/10/research-and-markets-idUSnBw105636a+100+BSW20131210,2013-12-10
20131210  6:31AM UTC,REG-db x-trackers S&P; Global Infrastructure ETF Net Asset Value(s),http://www.reuters.com/article/2013/12/10/db-x-trackers-sp-global-idUSnBw105681a+100+BSW20131210,2013-12-10
20131210  8:00PM UTC,Options Group Announces 2013 Promotions,http://www.reuters.com/article/2013/12/11/options-group-elect-idUSnPnNYcxmKs+162+PRN20131211,2013-12-10
20131210  8:21AM UTC,REG-DB X-TRACKERS MSCI WORLD TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/12/10/db-x-trackers-msci-world-idUSnBw105839a+100+BSW20131210,2013-12-10
20131210  6:03PM UTC,U.S./Canada daily earnings hits & misses Dec 10 - 1800 ET,http://www.reuters.com/article/2013/12/10/results-surprises-idUSL3N0JP2G720131210,2013-12-10
20131210  9:22PM UTC,Texas actress pleads guilty for ricin-laced letter sent to Obama,http://www.reuters.com/article/2013/12/11/us-usa-crime-ricin-idUSBRE9BA02R20131211,2013-12-10
20131210  2:10PM UTC,"Securities America Relies on Smarsh to Streamline Social Media, Email Compliance",http://www.reuters.com/article/2013/12/10/or-smarsh-idUSnBw106427a+100+BSW20131210,2013-12-10
20131210  12:15PM UTC,Fitch to Rate JPMBB 2013-C17 Commercial Mortgage Pass-Through Certificates; Presale Issued,http://www.reuters.com/article/2013/12/10/ny-fitch-ratings-jpmbb-idUSnBw106270a+100+BSW20131210,2013-12-10
20131210  1:59PM UTC,Results of The Nation's Report Card: 2013 Mathematics and Reading -- Trial Urban District Assessment,http://www.reuters.com/article/2013/12/10/dc-naep-report-card-idUSnPnPHctgv7+160+PRN20131210,2013-12-10
20131210  7:25AM UTC,BRIEF-Toll Brothers shares up following results,http://www.reuters.com/article/2013/12/10/tollbrothers-brief-idUSWEN00BSH20131210,2013-12-10
20131210  10:00AM UTC,Dunkin' Donuts Invites Fans Into Its Kitchen For Its First-Ever Live Google+ Hangout To Crown Winner Of #DDTopChef Contest,http://www.reuters.com/article/2013/12/10/dunkindonuts-topchef-idUSnPnNYcffmd+160+PRN20131210,2013-12-10
20131210  12:23PM UTC,Fitch Affirms South Texas Electric Coop at 'A-'; Outlook Stable,http://www.reuters.com/article/2013/12/10/ny-fitch-ratings-stec-idUSnBw106291a+100+BSW20131210,2013-12-10
20131210  11:00AM UTC,All-new Honda Ridgeline Pickup to Debut Within Two Years,http://www.reuters.com/article/2013/12/10/ca-american-honda-idUSnPnLAchGp8+164+PRN20131210,2013-12-10
20131210  6:17AM UTC,New data analyses show consistent efficacy and safety profile of PradaxaÂ® in broad range of patients with acute deep vein thrombosis or pulmonary embolism*,http://www.reuters.com/article/2013/12/10/boehringer-ingleheim-idUSnBw105665a+100+BSW20131210,2013-12-10
20131210  11:00AM UTC,"Agilent Technologies Thought Leader Award Supports Dr. Junying Yuan, Chinese Academy of Sciences",http://www.reuters.com/article/2013/12/10/ca-agilent-technologies-idUSnBw105154a+100+BSW20131210,2013-12-10
20131210  6:19AM UTC,India Advantage Fund Limited: Net Asset Value as at 9 December 2013,http://www.reuters.com/article/2013/12/10/idUSnHUGdqMf+72+ONE20131210,2013-12-10
20131210  1:02PM UTC,"Wellness Pet Food to Donate up to $16,000 during, ""You Click, We Donate"" Facebook Campaign",http://www.reuters.com/article/2013/12/10/idUSnGNXMhQMW+f7+GNW20131210,2013-12-10
20131210  9:30AM UTC,"Lorus Therapeutics Completes $7,001,500 Prospectus Offering of Common Shares",http://www.reuters.com/article/2013/12/10/idUSnMKWWY4Nxa+1f4+MKW20131210,2013-12-10
20131210  8:04AM UTC,Charlotte CIOs Reveal 2014 Hiring Plans,http://www.reuters.com/article/2013/12/10/charlotte-cios-hiring-idUSnPnSFckFhs+164+PRN20131210,2013-12-10
20131210  2:57PM UTC,"GIVEN IMAGING SHAREHOLDER ALERT: Faruqi & Faruqi, LLP Announces the Investigation of Given Imaging Ltd. (GIVN) over the Proposed Sale of the Company to Covidien PLC (COV)",http://www.reuters.com/article/2013/12/10/ny-faruqi-faruqi-idUSnBw106481a+100+BSW20131210,2013-12-10
20131210  7:14AM UTC,"FOREX -Euro underpinned by higher money market rates, ECB stance",http://www.reuters.com/article/2013/12/10/markets-forex-idUSL6N0JP2I220131210,2013-12-10
20131210  8:00AM UTC,PeraHealth Launches PeraAnalyticsâ¢ to Uncover Opportunities for Earlier Detection of Patient Decline,http://www.reuters.com/article/2013/12/10/nc-perahealth-idUSnBw105140a+100+BSW20131210,2013-12-10
20131210  7:30AM UTC,Azumah Resources Limited: Voluntary Delisting From Toronto Stock Exchange,http://www.reuters.com/article/2013/12/10/idUSnCCN4RXKX8+1de+MKW20131210,2013-12-10
20131210  11:40AM UTC,Appeals Lodged against the Merger of Silic into Icade,http://www.reuters.com/article/2013/12/10/icade-idUSnBw106039a+100+BSW20131210,2013-12-10
20131210  11:43PM UTC,Autohome Inc. Announces Pricing of Initial Public Offering,http://www.reuters.com/article/2013/12/11/autohome-offering-idUSnPnCNcC7S2+16a+PRN20131211,2013-12-10
20131210  4:51PM UTC,Annenberg Foundation and Hopi Nation Announce Return of Sacred Artifacts to Native American Hopi Tribe,http://www.reuters.com/article/2013/12/10/sacred-hopi-artifacts-idUSnPnLAcwYBL+167+PRN20131210,2013-12-10
20131210  9:38PM UTC,Los Angeles man arrested over prank calls to coaches,http://www.reuters.com/article/2013/12/11/usa-prank-arrest-idUSL1N0JQ02T20131211,2013-12-10
20131210  8:00AM UTC,WuXi PharmaTech Presents 2013 Life Science and Chemistry Awards,http://www.reuters.com/article/2013/12/10/wuxipharm-give-awards-idUSnPnCNcjRhn+164+PRN20131210,2013-12-10
20131210  9:58AM UTC,Carbohydrate Chemistry Aims to Help Treat Diabetes Patients,http://www.reuters.com/article/2013/12/10/nh-bostontherapeutics-idUSnPnPHcn2lq+160+PRN20131210,2013-12-10
20131210  7:14AM UTC,REG-db x-trackers II iBoxx $ Treasuries 1-3 Total Return Index ETF Net Asset Value(s)<042945889X.LU>,http://www.reuters.com/article/2013/12/10/db-x-trackers-ii-iboxx-t-idUSnBw105757a+100+BSW20131210,2013-12-10
20131210  3:24PM UTC,Viggle and Scripps Networks Interactive Partner to Create Second Screen Sponsorship and Content Opportunities for Scripps Advertisers,http://www.reuters.com/article/2013/12/10/ny-viggle-idUSnBw106517a+100+BSW20131210,2013-12-10
20131210  8:24AM UTC,"FDA staff cautious on AstraZeneca, Bristol diabetes drug",http://www.reuters.com/article/2013/12/10/us-astrazeneca-bristol-diabetes-idUSBRE9B90JP20131210,2013-12-10
20131210  9:00AM UTC,Ascot Resources Intersects 28.26 Metres of 4.91 Grams Per Tonne Gold in Unicorn Zone at Premier,http://www.reuters.com/article/2013/12/10/idUSnMKWCgtSCa+1e6+MKW20131210,2013-12-10
20131210  4:30PM UTC,"Allison Transmission Announces Sale of 12,500,000 Shares of Common Stock by Selling Stockholders",http://www.reuters.com/article/2013/12/10/allison-transmission-idUSnPnDEcxGBl+166+PRN20131210,2013-12-10
20131210  9:00AM UTC,"ABERCROMBIE & FITCH NAMES ROBERT E. BOSTROM SENIOR VICE PRESIDENT, GENERAL COUNSEL AND CORPORATE SECRETARY",http://www.reuters.com/article/2013/12/10/idUSnHUGdqK1+72+ONE20131210,2013-12-10
20131210  9:51AM UTC,"ARC Group Worldwide, Inc. Announces New Director Todd Grimm",http://www.reuters.com/article/2013/12/10/fl-arc-group-hire-idUSnPnFLcnplh+160+PRN20131210,2013-12-10
20131210  8:00AM UTC,Avnet Electronics Marketing Americas and Power-One Celebrate 25th Anniversary,http://www.reuters.com/article/2013/12/10/az-avnet-electronics-mkt-idUSnBw105048a+100+BSW20131210,2013-12-10
20131210  12:33PM UTC,ARGONAUT Adds More Firepower,http://www.reuters.com/article/2013/12/10/idUSnMKWfnkZTa+1c6+MKW20131210,2013-12-10
20131210  4:09AM UTC,"UPDATE 1-China oil demand at 5-month high, heading for soft 2013 growth",http://www.reuters.com/article/2013/12/10/china-crude-runs-idUSL3N0JO0SR20131210,2013-12-10
20131210  5:58PM UTC,Clubby ties between U.S. CEOs and board audit committees: study,http://www.reuters.com/article/2013/12/10/us-usa-boards-audits-idUSBRE9B918G20131210,2013-12-10
20131210  11:58AM UTC,Santander agrees to buy 8 percent of Bank of Shanghai from HSBC,http://www.reuters.com/article/2013/12/10/us-santander-hsbc-china-idUSBRE9B90TT20131210,2013-12-10
20131210  4:15PM UTC,Argentine bondholders hire lawyers in debt resolution effort,http://www.reuters.com/article/2013/12/10/argentina-bondholders-linklaters-idUSL1N0JP1ZA20131210,2013-12-10
20131210  9:17AM UTC,"Spaghetti Warehouse, Flat Top Grill, Stir Crazy Restaurants Set to Donate 30,000 Meals to Local Food Banks",http://www.reuters.com/article/2013/12/10/idUSnGNXbMV6rm+1d8+GNW20131210,2013-12-10
20131210  4:22AM UTC,"Japan snaps up more Canadian wheat, turns from U.S.",http://www.reuters.com/article/2013/12/10/japan-wheat-canada-idUSL3N0JP0DT20131210,2013-12-10
20131210  7:00AM UTC,Rexford Industrial Appoints Jonathan Abrams as General Counsel,http://www.reuters.com/article/2013/12/10/ca-rexford-industrial-idUSnBw105191a+100+BSW20131210,2013-12-10
20131210  8:15AM UTC,"Italian, Spanish bond yields fall as Rome buys back debt",http://www.reuters.com/article/2013/12/10/markets-bonds-euro-idUSL6N0JP22620131210,2013-12-10
20131210  3:49PM UTC,Centene's Behavioral Health Subsidiary Forms Partnership With University Of Arizona Health Network,http://www.reuters.com/article/2013/12/10/centene-arizona-idUSnPnCGcwlyN+161+PRN20131210,2013-12-10
20131210  11:36AM UTC,FAB Universal Responds to Allegations,http://www.reuters.com/article/2013/12/10/pa-fab-universal-idUSnBw106189a+100+BSW20131210,2013-12-10
20131210  1:11PM UTC,"China-Brazil satellite launch fails, likely fell back to Earth",http://www.reuters.com/article/2013/12/10/us-space-china-brazil-satellite-idUSBRE9B90XE20131210,2013-12-10
20131210  3:08AM UTC,Fire Table Manufacturer Offers a Dealer Program and Continues to Partner with Retail Centers,http://www.reuters.com/article/2013/12/10/idUSnGNX365DqL+1c5+GNW20131210,2013-12-10
20131210  11:36PM UTC,"SNAPSHOT-India stocks, bonds, rupee, swaps, call at 0430 GMT",http://www.reuters.com/article/2013/12/11/india-snapshot-idUSL3N0JQ0WN20131211,2013-12-10
20131210  11:43AM UTC,REG-Bluestone Sec PLC FRN Variable Rate Fix,http://www.reuters.com/article/2013/12/10/bluestone-sec-plc-idUSnBw106205a+100+BSW20131210,2013-12-10
20131210  10:55AM UTC,Banking union deal or no deal,http://www.reuters.com/news/video/videoStory?storyID=74258091,2013-12-10
20131210  9:00AM UTC,Saudi Aramco Energy Ventures LLC Announces an Equity Investment Into Novomer Inc.,http://www.reuters.com/article/2013/12/10/idUSnMKWBjThwa+1e8+MKW20131210,2013-12-10
20131210  7:26AM UTC,"FIFTH & PACIFIC COMPANIES, INC. ANNOUNCES AGREEMENT TO SELL LUCKY BRAND JEANS TO AN AFFILIATE OF LEONARD GREEN & PARTNERS, L.P. FOR TOTAL CONSIDERATION OF $225 MILLION",http://www.reuters.com/article/2013/12/10/idUSnHUGdqMw+72+ONE20131210,2013-12-10
20131210  2:57PM UTC,SRI International Scientists Discover Brain Circuit Activated during Sleep,http://www.reuters.com/article/2013/12/10/ca-sri-international-idUSnPnSFctPx1+164+PRN20131210,2013-12-10
20131210  7:49PM UTC,Education and political reformer Adrian Fenty joins Board of Directors for Genesys Works - Bay Area,http://www.reuters.com/article/2013/12/11/genesys-fenty-board-idUSnPnDCcCtJt+16a+PRN20131211,2013-12-10
20131210  8:00AM UTC,"Lukoil Relies on NCR to Deliver Superior Customer Experiences, Enabling Growth",http://www.reuters.com/article/2013/12/10/ga-ncr-idUSnBw105156a+100+BSW20131210,2013-12-10
20131210  1:09PM UTC,Woodbridge Expands International Reach Into Israel,http://www.reuters.com/article/2013/12/10/idUSnMKW4JDJza+1dc+MKW20131210,2013-12-10
20131210  7:00AM UTC,New Study Finds Typical U.S. Households of Color Have No Retirement Savings,http://www.reuters.com/article/2013/12/10/dc-nirs-retirement-study-idUSnBw105571a+100+BSW20131210,2013-12-10
20131210  6:22AM UTC,"Iran, India meeting to discuss oil payments on Tuesday -sources",http://www.reuters.com/article/2013/12/10/india-iran-oil-idUSL3N0JP1CU20131210,2013-12-10
20131210  8:00AM UTC,Duke Energy submits Crystal River nuclear plant decommissioning plan to NRC,http://www.reuters.com/article/2013/12/10/fl-duke-energy-submit-idUSnPnCLclNhn+164+PRN20131210,2013-12-10
20131210  9:00AM UTC,"In Houston, Pittsburgh, Dallas and Three Other Metros, Consumer Debt Increases",http://www.reuters.com/article/2013/12/10/idUSnGNX2yPsKH+1cb+GNW20131210,2013-12-10
20131210  4:15PM UTC,Bain Capital buys majority stake in parka maker Canada Goose,http://www.reuters.com/article/2013/12/10/canadagoose-bain-idUSL1N0JP1NF20131210,2013-12-10
20131210  8:40AM UTC,"Holiday Savings Tips 2013: Award-Winning Book, ""Money Smart"" Shows How to Celebrate Debt-Free Holidays",http://www.reuters.com/article/2013/12/10/mary-c-kelly-book-idUSnPnPHc9cj8+160+PRN20131210,2013-12-10
20131210  8:45AM UTC,Tech Start-up Theatro Launches Retail Employee Mobility SaaS Offering With the Marketâs First Enterprise Wearable,http://www.reuters.com/article/2013/12/10/tx-theatro-idUSnBw105477a+100+BSW20131210,2013-12-10
20131210  2:06PM UTC,"Aurcana Amends Warrants Expiring December 7, 2013",http://www.reuters.com/article/2013/12/10/idUSnCCN4400bK+1c1+MKW20131210,2013-12-10
20131210  8:23AM UTC,"Washington, D.C., CIOs Reveal 2014 Hiring Plans",http://www.reuters.com/article/2013/12/10/wa-robert-half-idUSnPnSFcl5hQ+161+PRN20131210,2013-12-10
20131210  1:25PM UTC,ã ã¹ãªã åèå£æå°èãã«ã¤ã­ã®è£å¤æã«åºå»·ï¼å­å¹ã»10æ¥ï¼,http://www.reuters.com/news/video/videoStory?storyID=74268022,2013-12-10
20131210  10:15AM UTC,Kush Bottles Meet Child-Safe Marijuana Packaging Requirements in Colorado,http://www.reuters.com/article/2013/12/10/kush-childsafe-bottle-idUSnPnLAck5mw+160+PRN20131210,2013-12-10
20131210  6:19PM UTC,"UPDATE 4-GM shakes up auto industry men's club, naming first woman CEO",http://www.reuters.com/article/2013/12/10/gm-ceo-barra-idUSL1N0JP0UG20131210,2013-12-10
20131210  4:02PM UTC,Trulia Announces Proposed $150 Million Convertible Senior Notes Offering,http://www.reuters.com/article/2013/12/10/ca-trulia-idUSnBw106537a+100+BSW20131210,2013-12-10
20131210  9:00AM UTC,Greenliant Systems Earns ISO 9001:2008 Certification,http://www.reuters.com/article/2013/12/10/greenliant-systems-idUSnPnSFccWkj+164+PRN20131210,2013-12-10
20131210  5:23AM UTC,UK final salary pensions hitting company investment - study,http://www.reuters.com/article/2013/12/10/britain-pensions-companies-idUSL6N0JP1Z920131210,2013-12-10
20131211  7:30PM UTC,Pacific Mercantile Bank to Exit Its Mortgage Banking Operations,http://www.reuters.com/article/2013/12/12/idUSnGNX41XTSy+1ce+GNW20131212,2013-12-11
20131211  7:30AM UTC,Relay Ventures Promotes Alex Baker to Partner,http://www.reuters.com/article/2013/12/11/idUSnMKWQNgwra+1f0+MKW20131211,2013-12-11
20131211  8:00AM UTC,Actavis Announces Tentative Agreement Related to AsacolÂ® HD Patent Challenge Litigation,http://www.reuters.com/article/2013/12/11/actavis-asacol-patent-idUSnPnNYcxBhn+164+PRN20131211,2013-12-11
20131211  9:19PM UTC,California given two-month extension to reduce prison crowding,http://www.reuters.com/article/2013/12/12/us-usa-california-prisons-idUSBRE9BA1CP20131212,2013-12-11
20131211  9:00AM UTC,"Gannett's local publishers, USA TODAY partner to deliver expanded coverage to consumers",http://www.reuters.com/article/2013/12/11/va-gannett-usa-today-idUSnPnNEcGwkj+168+PRN20131211,2013-12-11
20131211  2:11PM UTC,Research and Markets: Global Aerospace Auxiliary Power Unit Market & Growth Opportunities Report 2013-2020,http://www.reuters.com/article/2013/12/11/research-and-markets-idUSnBw116248a+100+BSW20131211,2013-12-11
20131211  12:28PM UTC,Spotify rolls out free music service to mobile devices,http://www.reuters.com/article/2013/12/11/spotify-mobile-idUSL1N0JQ18F20131211,2013-12-11
20131211  11:00AM UTC,Hillshire Brands Foundation Announces Multi-Year Grant Commitments to Greater Chicago Food Depository and Northern Illinois Food Bank,http://www.reuters.com/article/2013/12/11/il-hillshire-brands-idUSnBw115122a+100+BSW20131211,2013-12-11
20131211  12:04PM UTC,"GM doesn't owe $450 mln in retiree benefits, U.S. judge rules",http://www.reuters.com/article/2013/12/11/gm-uaw-retiree-lawsuit-idUSL1N0JQ12U20131211,2013-12-11
20131211  4:02PM UTC,Designation of Queen's Counsel: Government Honours Lawyers Who Have Demonstrated Exemplary Service to the Canadian Justice System Through Their Work in the Federal Public Service,http://www.reuters.com/article/2013/12/11/idUSnCCN1n3L1G+1c5+MKW20131211,2013-12-11
20131211  3:24PM UTC,"Boeing, machinists begin second meeting on 777X, union says",http://www.reuters.com/article/2013/12/11/us-boeing-labor-secondmeet-idUSBRE9BA14V20131211,2013-12-11
20131211  11:45AM UTC,REG-db x-trackers DOW JONES ISLAMIC MARKET TITANS 100 ETF Net Asset Value(s),http://www.reuters.com/article/2013/12/11/db-x-trackers-dow-jones-idUSnBw116013a+100+BSW20131211,2013-12-11
20131211  5:05PM UTC,Canada to phase out home mail delivery to cut big losses,http://www.reuters.com/article/2013/12/11/us-post-idUSBRE9BA14U20131211,2013-12-11
20131211  8:00AM UTC,Sagent Advisors And igc partners Form Alliance To Deliver Cross-Border M&A; Advisory Services In The United States And Brazil,http://www.reuters.com/article/2013/12/11/sagent-igc-partners-idUSnPnNYcy0hn+160+PRN20131211,2013-12-11
20131211  5:31PM UTC,Pinnacle Foods Inc. Announces Pricing of Secondary Offering of 17 Million Shares of Common Stock,http://www.reuters.com/article/2013/12/11/pinnacle-foods-offer-idUSnPnNYcKWDh+16e+PRN20131211,2013-12-11
20131211  12:00PM UTC,è±ªã§ãã³ã¦ã¢ãªã®æéç­è¦ã¤ãããï¼å­å¹ã»11æ¥ï¼,http://www.reuters.com/news/video/videoStory?storyID=74349265,2013-12-11
20131211  12:18PM UTC,"Metanor Produces 4,154 Ounces Au in November at Bachelor",http://www.reuters.com/article/2013/12/11/idUSnCCN9wLxck+1c8+MKW20131211,2013-12-11
20131211  6:30AM UTC,Gulf leaders concerned by Iran's plans for more nuclear plants,http://www.reuters.com/article/2013/12/11/gulf-summit-iran-idUSL6N0JQ1XN20131211,2013-12-11
20131211  9:00AM UTC,Office Ally CEO Encourages Physicians to Automate Their Office as a Way to Better Serve Patients in 2014,http://www.reuters.com/article/2013/12/11/tx-office-ally-idUSnBw115112a+100+BSW20131211,2013-12-11
20131211  4:27PM UTC,Fitch Affirms Class A Notes from Access Group 2003-A; Lowers Ratings on Class B Notes,http://www.reuters.com/article/2013/12/11/ny-fitch-ratings-access-idUSnBw116406a+100+BSW20131211,2013-12-11
20131211  9:00AM UTC,First Aid Shot TherapyÂ® Revolutionizes Pain Relief with New Single-Dose OTC Liquid Shot,http://www.reuters.com/article/2013/12/11/wa-first-aid-shot-new-idUSnPnSFczbkj+160+PRN20131211,2013-12-11
20131211  9:00AM UTC,Tri-States Automotive Warehouse to Use Epicor Vision Automotive Aftermarket Solution,http://www.reuters.com/article/2013/12/11/idUSnMKWT6Mrya+1e8+MKW20131211,2013-12-11
20131211  12:54AM UTC,Singapore officials view F-35 jets in U.S. ahead of possible purchase,http://www.reuters.com/article/2013/12/11/lockheed-fighter-singapore-idUSL1N0JQ07V20131211,2013-12-11
20131211  3:15PM UTC,Blast Radius Joins Two Sessions at International CES 2014,http://www.reuters.com/article/2013/12/11/il-wunderman-idUSnBw116331a+100+BSW20131211,2013-12-11
20131211  12:07PM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2013/12/11/rmac-2005-nsp2-plc-cla-idUSnBw116053a+100+BSW20131211,2013-12-11
