ts,title,href,date
20130528  6:52PM UTC,Wells Fargo to Present at the Morgan Stanley Financials Conference,http://www.reuters.com/article/2013/05/28/ca-wells-fargo-idUSnBw286582a+100+BSW20130528,2013-05-28
20130528  11:10AM UTC,Jim McSwigan Named General Manager of Atlanta Marriott Century Center/Emory Area,http://www.reuters.com/article/2013/05/28/ga-marriott-elects-idUSnPNNY21271+1e0+PRN20130528,2013-05-28
20130528  2:32PM UTC,Wary Argentines stash their dollars in safe-deposit boxes,http://www.reuters.com/article/2013/05/28/us-argentina-dollars-idUSBRE94R0TG20130528,2013-05-28
20130528  10:00AM UTC,Nuance Earns âTop Five Moversâ in 2013 Healthcare Informatics 100,http://www.reuters.com/article/2013/05/28/ma-nuance-comm-idUSnBw285129a+100+BSW20130528,2013-05-28
20130528  9:35AM UTC,US STOCKS SNAPSHOT-Wall St opens higher on central bank comments,http://www.reuters.com/article/2013/05/28/markets-usa-stocks-open-idUSEAP10RS0520130528,2013-05-28
20130528  1:54PM UTC,"Singapore to regulate Yahoo, other online news sites",http://www.reuters.com/article/2013/05/28/net-us-singapore-internet-idUSBRE94R0G220130528,2013-05-28
20130528  4:47PM UTC,ING announces exercise of underwriters' option to acquire additional shares in ING U.S.,http://www.reuters.com/article/2013/05/28/idUSnHUGd6G7+72+ONE20130528,2013-05-28
20130528  5:11AM UTC,RIE: Result of mandatory offer,http://www.reuters.com/article/2013/05/28/idUSnHUGd6z5+70+ONE20130528,2013-05-28
20130528  10:00AM UTC,U.S. Bank Names Phillip Trier Twin Cities Market President,http://www.reuters.com/article/2013/05/28/mn-us-bank-idUSnBw285183a+100+BSW20130528,2013-05-28
20130528  8:05AM UTC,E*TRADE Financial Corporation Announces Upcoming Speaking Engagement,http://www.reuters.com/article/2013/05/28/ny-etrade-financial-idUSnBw285036a+100+BSW20130528,2013-05-28
20130528  5:50AM UTC,RPT-Fitch Assigns Lion's Debt Final 'AA-(lka)'; Affirms Ratings,http://www.reuters.com/article/2013/05/28/fitch-assigns-lions-debt-final-aa-affirm-idUSFit65949820130528,2013-05-28
20130528  11:20AM UTC,Minerals Technologies Elects J. J. (Jack) Carmola to its Board of Directors,http://www.reuters.com/article/2013/05/28/idUSnHUGd6D5+72+ONE20130528,2013-05-28
20130528  5:06AM UTC,"Crown Estate, Canada's Oxford Properties sign $483 mln London JV",http://www.reuters.com/article/2013/05/28/crownestate-canada-idUSWLB0038520130528,2013-05-28
20130528  8:38AM UTC,"Research and Markets: Global Molecular Diagnostics Market 2012-2016 with Abbott Laboratories, Becton and Roche Holding Ltd. Dominating",http://www.reuters.com/article/2013/05/28/research-and-markets-idUSnBw285720a+100+BSW20130528,2013-05-28
20130528  6:00AM UTC,Dutch Farms Launches New Deli Reserve Cheese Line,http://www.reuters.com/article/2013/05/28/il-dutchfarms-cheese-idUSnPNCG20216+1e0+PRN20130528,2013-05-28
20130528  5:30AM UTC,Research and Markets: Opportunity in the Indian Water Purifiers Market 2013,http://www.reuters.com/article/2013/05/28/research-and-markets-idUSnBw285550a+100+BSW20130528,2013-05-28
20130528  5:05PM UTC,Ultrapetrol Announces Offering of $200 Million Aggregate Principal Amount of First Preferred Ship Mortgage Notes Due 2021,http://www.reuters.com/article/2013/05/28/idUSnGNXb2qLdk+1c4+GNW20130528,2013-05-28
20130528  5:53AM UTC,PRESS DIGEST-Canada-May 28,http://www.reuters.com/article/2013/05/28/press-digest-canada-idUSL3N0E91RV20130528,2013-05-28
20130528  3:09AM UTC,Update-Moody's assigns A3 rating to Melbourne Airport's AUD MTN Notes,http://www.reuters.com/article/2013/05/28/idUSWLB0037W20130528,2013-05-28
20130528  2:34PM UTC,Briar Chapel Celebrates Active Lifestyle with Two Trail Events,http://www.reuters.com/article/2013/05/28/nc-briar-chapel-trail-idUSnPNPH21617+1e0+PRN20130528,2013-05-28
20130528  12:59AM UTC,"Deadline near, Illinois pension reform snarled in state politics",http://www.reuters.com/article/2013/05/28/usa-illinois-pensions-idUSL2N0E51GK20130528,2013-05-28
20130528  9:28PM UTC,"Hong Kong shares to open down 0.4 pct, Zoomlion tumbles",http://www.reuters.com/article/2013/05/29/markets-hongkong-stocks-open-idUSH9N0DD03420130529,2013-05-28
20130528  12:14PM UTC,Record Donation of Respiratory Medicines Headed to U.S. Clinics,http://www.reuters.com/article/2013/05/28/americares-asthma-idUSnPNDC21426+1e0+PRN20130528,2013-05-28
20130528  11:59AM UTC,Poland Travel & Tourism Market Discussed by Timetric in New Insightful Report Now Available at MarketPublishers.com,http://www.reuters.com/article/2013/05/28/market-publishers-idUSnBw286079a+100+BSW20130528,2013-05-28
20130528  2:16AM UTC,BRIEF-Vela alliance wins nuclear project management deal,http://www.reuters.com/article/2013/05/28/vela-brief-idUSWLB0037U20130528,2013-05-28
20130528  11:16PM UTC,South Korean shares gain as pension funds buy; KEPCO slides,http://www.reuters.com/article/2013/05/29/markets-korea-stocks-idUSL3N0EA0AF20130529,2013-05-28
20130528  12:28PM UTC,REG-HSBC Security Services Early Repurchase<005380.KS>,http://www.reuters.com/article/2013/05/28/hsbc-bank-plc-idUSnBw286124a+100+BSW20130528,2013-05-28
20130528  2:00PM UTC,Ryan Newman Crew Chief Matt Borland Extends Early Lead in MOOG(R) 'Problem Solver of the Year' Battle,http://www.reuters.com/article/2013/05/28/idUSnHUGd6FN+73+ONE20130528,2013-05-28
20130528  1:43PM UTC,Bank of Ireland plans first unsecured bond issue since crisis,http://www.reuters.com/article/2013/05/28/bankofireland-bond-idUSL5N0E93PT20130528,2013-05-28
20130528  4:51PM UTC,Soonr Announces Innovative Healthcare Solution with new'ish,http://www.reuters.com/article/2013/05/28/ca-soonr-idUSnBw286477a+100+BSW20130528,2013-05-28
20130528  6:47AM UTC,"BOJ's Miyao says JGB stability vital, offers no new steps",http://www.reuters.com/article/2013/05/28/us-japan-economy-boj-idUSBRE94R03X20130528,2013-05-28
20130528  7:59AM UTC,YOUR MONEY-529 Rebels: Alternative ways to save for college,http://www.reuters.com/article/2013/05/28/college-savings-529s-idUSL2N0DV3RY20130528,2013-05-28
20130528  7:47AM UTC,Ex-RBS MidEast and Africa CEO joins Abu Dhabi bank - sources,http://www.reuters.com/article/2013/05/28/emirates-rbs-penney-idUSL5N0E920620130528,2013-05-28
20130528  4:03AM UTC,Basilea antifungal wins coveted U.S. drug status,http://www.reuters.com/article/2013/05/28/us-basilea-idUSBRE94R06G20130528,2013-05-28
20130528  4:05PM UTC,"A. Schulman Announces an Agreement in Principle to Acquire Network Polymers, a Leading North American Niche Engineered Plastics Producer",http://www.reuters.com/article/2013/05/28/oh-a-schulman-acquire-idUSnPNCL21418+1e0+PRN20130528,2013-05-28
20130528  10:19AM UTC,Solaris Paper Earns the Arthritis Foundationâs Ease-of-Use Commendation,http://www.reuters.com/article/2013/05/28/ca-solaris-paper-idUSnBw285904a+100+BSW20130528,2013-05-28
20130528  5:28PM UTC,Data Dimensions Receives Blackhawk Technical College Community Service Award,http://www.reuters.com/article/2013/05/28/wi-data-dimensions-idUSnBw286527a+100+BSW20130528,2013-05-28
20130528  4:45AM UTC,Russia says end of EU arms ban is blow to Syria peace,http://www.reuters.com/article/2013/05/28/us-syria-crisis-russia-arms-idUSBRE94R06P20130528,2013-05-28
20130528  6:00AM UTC,Victory Energy Expands Successful Permian Basin Lightnin' Prospect,http://www.reuters.com/article/2013/05/28/victory-energy-lease-idUSnPNLA20989+1e0+PRN20130528,2013-05-28
20130528  10:57AM UTC,"CORE Securityâs Partner Program Continues Growth in UK, Europe, Middle East",http://www.reuters.com/article/2013/05/28/ma-core-security-idUSnBw285976a+100+BSW20130528,2013-05-28
20130528  1:35PM UTC,End of Day Message,http://www.reuters.com/article/2013/05/28/idUSnHUGd6FY+73+ONE20130528,2013-05-28
20130528  5:33PM UTC,"Fitch Releases Report on Iowa Finance Authority, IA",http://www.reuters.com/article/2013/05/28/ny-fitch-ratings-iowa-idUSnBw286532a+100+BSW20130528,2013-05-28
20130528  4:30PM UTC,"NeoHydro Technologies Corp. Announces Letter of Intent to Acquire Couponz, Inc., Developer of Epoxy Mobile Application",http://www.reuters.com/article/2013/05/28/nv-neohydro-tech-acq-idUSnPNNE21714+1e0+PRN20130528,2013-05-28
20130528  3:13PM UTC,Obama to discuss cybersecurity with China's Xi: White House,http://www.reuters.com/article/2013/05/28/us-usa-china-cyber-idUSBRE94R0N320130528,2013-05-28
20130528  10:16AM UTC,REG-Net Asset Value(s),http://www.reuters.com/article/2013/05/28/idUSnHUGd6D1+72+ONE20130528,2013-05-28
20130528  11:15AM UTC,REG-Director/PDMR Shareholding,http://www.reuters.com/article/2013/05/28/idUSnHUGd6F2+72+ONE20130528,2013-05-28
20130528  8:37AM UTC,FOREX-Yen falls after equities rally,http://www.reuters.com/article/2013/05/28/markets-forex-idUSL5N0E91JD20130528,2013-05-28
20130528  12:00PM UTC,Oceaneering to Participate at the RBC Capital Markets Global Energy and Power Conference,http://www.reuters.com/article/2013/05/28/oceaneeringintlinny-idUSnPNDA18576+1e0+PRN20130528,2013-05-28
20130528  11:48PM UTC,International crew takes short cut to space station,http://www.reuters.com/article/2013/05/29/space-station-idUSL2N0EA01V20130529,2013-05-28
20130528  3:26PM UTC,EnerNOC Clears $140 Million in 2016/2017 PJM Base Residual Auction Bringing Total Contracted Revenue to Over $1.6 Billion,http://www.reuters.com/article/2013/05/28/idUSnGNX4lQWBs+1ce+GNW20130528,2013-05-28
20130528  2:42PM UTC,Martin Buchanan Joins Gomez Iagmin Trial Attorneys,http://www.reuters.com/article/2013/05/28/ca-gomeziagmintrial-idUSnPNLA21612+1e0+PRN20130528,2013-05-28
20130528  12:13PM UTC,Denny's Corporation to Present at Upcoming Investor Conferences,http://www.reuters.com/article/2013/05/28/idUSnGNX4NXCyG+1dd+GNW20130528,2013-05-28
20130529  7:00AM UTC,Mitek Receives Patent for Signature Verification and Fraud Detection,http://www.reuters.com/article/2013/05/29/idUSnGNX58LPCB+1cf+GNW20130529,2013-05-29
20130529  5:17PM UTC,NASA's WISE Mission Finds Lost Asteroid Family Members,http://www.reuters.com/article/2013/05/29/nasa-wise-asteroid-idUSnPNDC22764+1e0+PRN20130529,2013-05-29
20130529  9:00AM UTC,"New Western Gas Corporation, a Wholly Owned Subsidiary of New Western Energy Corporation, Completes Its Acquisition of a 1,040 Contiguous Acres, 3 Leases, 9 Producing Gas Wells Prospect Located in Wilson County, Kansas",http://www.reuters.com/article/2013/05/29/idUSnGNX7DpSKQ+1d7+GNW20130529,2013-05-29
20130529  10:30AM UTC,"Verify Smart Corp signs Vic Darchinyan, Professional Boxer, to its Privi Celebrity Services",http://www.reuters.com/article/2013/05/29/nv-vsmr-darchinyan-idUSnPNLA22254+1e0+PRN20130529,2013-05-29
20130529  1:00PM UTC,"Chelshire, Inc Launches New Word Game, Fear Of Words",http://www.reuters.com/article/2013/05/29/chelshire-word-game-idUSnPNNY20571+1e0+PRN20130529,2013-05-29
20130529  4:03PM UTC,"Penns Woods Bancorp, Inc. to Acquire Luzerne Bank",http://www.reuters.com/article/2013/05/29/idUSnGNX3H4VT8+1d6+GNW20130529,2013-05-29
20130529  2:05AM UTC,BRIEF-S.Africa's MMI total group new business increased by 11 pct,http://www.reuters.com/article/2013/05/29/mmi-brief-idUSWEB005Y720130529,2013-05-29
20130529  1:26AM UTC,World MS Day: Novartis launches a new campaign to raise awareness of MS and the unique experiences of people living with the disease,http://www.reuters.com/article/2013/05/29/idUSnHUGd6G6+72+ONE20130529,2013-05-29
20130529  3:52PM UTC,Research and Markets: Global Cystic Fibrosis Pipeline Capsule - 2013,http://www.reuters.com/article/2013/05/29/research-and-markets-idUSnBw296554a+100+BSW20130529,2013-05-29
20130529  6:14AM UTC,UPDATE 1-BOJ official says to increase frequency of JGB buys again,http://www.reuters.com/article/2013/05/29/japan-economy-boj-idUSL3N0EA23Y20130529,2013-05-29
20130529  6:17PM UTC,"CORRECTED-EMERGING MARKETS-Brazil's stocks drop on tepid data, weaker real",http://www.reuters.com/article/2013/05/29/markets-latam-stocks-idUSL2N0EA23H20130529,2013-05-29
20130529  9:52AM UTC,WWEÂ® and Warner Bros. Head to Bedrock,http://www.reuters.com/article/2013/05/29/ct-wwe-flintstones-idUSnBw296001a+100+BSW20130529,2013-05-29
20130529  4:05PM UTC,"Rogers Communications Inc. Announces Consent Payment Extension and Tender Offer and Consent Solicitation for U.S. $350,000,000 6.25% Senior Notes due 2013",http://www.reuters.com/article/2013/05/29/rogers-tender-offer-idUSnPNTO221+78+PRN20130529,2013-05-29
20130529  2:39PM UTC,CreditCards.com Weekly Credit Card Rate Report: Credit card interest rates remain at 14.98 percent,http://www.reuters.com/article/2013/05/29/tx-creditcardscom-idUSnPNDA22547+1e0+PRN20130529,2013-05-29
20130529  6:13PM UTC,"Moody's cuts Tunisia's rating to Ba2, cites political instability",http://www.reuters.com/article/2013/05/29/tunisia-moodys-downgrade-idUSL2N0EA25620130529,2013-05-29
20130529  5:52AM UTC,"EU regulators approve Syniverse takeover of Mach, with conditions",http://www.reuters.com/article/2013/05/29/mach-syniverse-eu-idUSL5N0EA1IV20130529,2013-05-29
20130529  6:37PM UTC,"Hurricane Barbara hits southern Mexico, killing at least two",http://www.reuters.com/article/2013/05/29/us-mexico-barbara-idUSBRE94S0MQ20130529,2013-05-29
20130529  3:17PM UTC,"Dreyfus Strategic Municipals, Inc. Semi-Annual Report Now Available",http://www.reuters.com/article/2013/05/29/ny-dreyfus-strategic-idUSnBw296488a+100+BSW20130529,2013-05-29
20130529  11:10AM UTC,National Heat Treat Celebrates Opening of New Texas Facility,http://www.reuters.com/article/2013/05/29/tx-national-heat-treat-idUSnBw296130a+100+BSW20130529,2013-05-29
20130529  7:45AM UTC,"Midway Reports 361 Meters of 1.47 gpt Gold by Barrick at Spring Valley, Nevada",http://www.reuters.com/article/2013/05/29/co-midway-gold-idUSnBw295503a+100+BSW20130529,2013-05-29
20130529  12:00PM UTC,Cloudpaging Leader Numecent Announces $13.6M Investment,http://www.reuters.com/article/2013/05/29/ca-numecent-funding-idUSnPNAQ22364+1e0+PRN20130529,2013-05-29
20130529  4:05PM UTC,Silicon Labs Introduces High-Performance Oscillators for Cloud Computing,http://www.reuters.com/article/2013/05/29/tx-silicon-labs-idUSnBw295083a+100+BSW20130529,2013-05-29
20130529  6:03PM UTC,"UPDATE 1-U.S. senators aim for bill to replace Fannie Mae, Freddie Mac",http://www.reuters.com/article/2013/05/29/usa-fannie-freddie-idUSL2N0EA1TB20130529,2013-05-29
20130529  5:00PM UTC,Neurocrine Biosciences to Present at the Jefferies 2013 Global Healthcare Conference,http://www.reuters.com/article/2013/05/29/neurocrine-bioscience-idUSnPNLA21569+1e0+PRN20130529,2013-05-29
20130529  4:23AM UTC,UPDATE 1-Topps Tiles cuts profit forecast as trade worsens,http://www.reuters.com/article/2013/05/29/toppstiles-idUSL5N0EA0Q720130529,2013-05-29
20130529  8:04AM UTC,"Brazil Q1 GDP grows 0.6 percent vs Q4, disappoints again",http://www.reuters.com/article/2013/05/29/brazil-economy-idUSE5N0C503220130529,2013-05-29
20130529  8:05PM UTC,The Hackett Group to present at the Second Annual Marcum LLP MicroCap Conference,http://www.reuters.com/article/2013/05/30/hackettgroupmarcum-idUSnPNNY22757+1e0+PRN20130530,2013-05-29
20130529  7:39AM UTC,COLUMN-Chinese solar duties would harm its own producers: Wynn,http://www.reuters.com/article/2013/05/29/column-wynn-solar-trade-idUSL5N0E91PQ20130529,2013-05-29
20130529  12:43PM UTC,Uruguay's Torres-Garcia tops Sotheby's NY Latam art sale,http://www.reuters.com/article/2013/05/29/us-art-auctions-latam-idUSBRE94Q06420130529,2013-05-29
20130529  11:25AM UTC,Bank of Ireland raises 500 mln euros in senior bond return,http://www.reuters.com/article/2013/05/29/bankofireland-idUSL5N0EA3GQ20130529,2013-05-29
20130529  5:34AM UTC,REG-db x-trackers STOXX Europe 600 Industrial Goods Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/05/29/db-x-trackers-stoxx-euro-idUSnBw295707a+100+BSW20130529,2013-05-29
20130529  6:09AM UTC,REG-DB x-trackers MSCI USA TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/05/29/db-x-trackers-msci-usa-t-idUSnBw295762a+100+BSW20130529,2013-05-29
20130529  7:28PM UTC,Three Senegal women freed after rebel kidnapping,http://www.reuters.com/article/2013/05/29/us-senegal-bissau-kidnapping-idUSBRE94S1GM20130529,2013-05-29
20130529  8:02AM UTC,India's Tata Motors faces very challenging environment -CFO,http://www.reuters.com/article/2013/05/29/india-tatamotors-results-idUSI8N0D200P20130529,2013-05-29
20130529  1:18PM UTC,"Ernst & Young Names Joe Krivickas, CEO of SmartBear, Entrepreneur Of The Year 2013 Finalist in New England",http://www.reuters.com/article/2013/05/29/ma-smartbear-software-idUSnBw296337a+100+BSW20130529,2013-05-29
20130529  10:45AM UTC,Prosecutor calls for Total to face trial over Iran deals,http://www.reuters.com/article/2013/05/29/total-iran-idUSWEB005ZC20130529,2013-05-29
20130529  12:25PM UTC,Plymouth Rock Assurance Leads Movement to Stop Distracted Driving in New Jersey,http://www.reuters.com/article/2013/05/29/nj-plymouth-txt-drive-idUSnPNNY22369+1e0+PRN20130529,2013-05-29
20130529  11:48AM UTC,Low profits drive Black Sea farms out of sugar into grains,http://www.reuters.com/article/2013/05/29/sugar-russia-grains-idUSL5N0E923L20130529,2013-05-29
20130529  9:20AM UTC,Hill International Receives $4 Million Contract from Caltrans,http://www.reuters.com/article/2013/05/29/idUSnGNXKwHbD+f5+GNW20130529,2013-05-29
20130529  5:52AM UTC,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) - May Gurney Integrated Services Plc,http://www.reuters.com/article/2013/05/29/jp-morgan-secplc-idUSnBw295738a+100+BSW20130529,2013-05-29
20130529  4:40PM UTC,Nationstar Announces Pricing of $300 Million of Senior Notes due 2022,http://www.reuters.com/article/2013/05/29/tx-nationstar-mortgage-idUSnBw296634a+100+BSW20130529,2013-05-29
20130529  2:26PM UTC,Lebanon parliament to vote on election delay amid violence,http://www.reuters.com/article/2013/05/29/us-syria-crisis-lebanon-idUSBRE94S15E20130529,2013-05-29
20130529  5:43AM UTC,REG-db x-trackers FTSE/EPRA NAREIT EUROZONE REAL ESTATE ETF Net Asset Value(s),http://www.reuters.com/article/2013/05/29/db-x-trackers-ftse-epra-idUSnBw295720a+100+BSW20130529,2013-05-29
20130529  2:00AM UTC,"Reuters Today: No calm for ""hypersensitive"" markets",http://www.reuters.com/news/video/videoStory?storyID=61605615,2013-05-29
20130529  9:36PM UTC,Australia Q1 capital spending falls 4.7 pct,http://www.reuters.com/article/2013/05/30/economy-australia-capex-idUSS9N0C402B20130530,2013-05-29
20130529  8:48PM UTC,FOREX-Dollar remains under pressure against yen,http://www.reuters.com/article/2013/05/30/markets-forex-idUSL3N0EB03G20130530,2013-05-29
20130529  8:00AM UTC,James G. Carlson Selected to Join Board of Directors,http://www.reuters.com/article/2013/05/29/tx-kinetic-lifecell-idUSnBw295507a+100+BSW20130529,2013-05-29
20130529  12:00PM UTC,New Officers to Lead California Society of Anesthesiologists,http://www.reuters.com/article/2013/05/29/ca-csa-idUSnBw295373a+100+BSW20130529,2013-05-29
20130529  7:00PM UTC,"Faruqi & Faruqi, LLP, Partner Juan E. Monteverde Launches an Investigation of Stewart Enterprises Inc. Over the Proposed Sale of the Company to Service Corp. International",http://www.reuters.com/article/2013/05/29/ny-faruqi-faruqi-idUSnBw296699a+100+BSW20130529,2013-05-29
20130529  4:01PM UTC,"Fitch Teleconference: Odebrecht Offshore Drilling Finance Ltd. Friday, May 31, 2013 at 11 AM ET",http://www.reuters.com/article/2013/05/29/ny-fitch-ratings-odebrec-idUSnBw296576a+100+BSW20130529,2013-05-29
20130529  10:46AM UTC,REG-JPMorgan Chase & Co FRN Variable Rate Fix,http://www.reuters.com/article/2013/05/29/jpmorgan-chase-co-idUSnBw296089a+100+BSW20130529,2013-05-29
20130529  6:00AM UTC,Market Pulse: Beginning of a U.S. bond bear market? Not so fast,http://www.reuters.com/news/video/videoStory?storyID=61613430,2013-05-29
20130529  11:41AM UTC,"Research and Markets: Modular Data Center Market: Global Advancements, Market Forecasts & Analysis (2013 - 2018)",http://www.reuters.com/article/2013/05/29/research-and-markets-idUSnBw296132a+100+BSW20130529,2013-05-29
20130529  6:00AM UTC,Triangle Capital Corporation Declares Cash Dividend of $0.54 Per Share,http://www.reuters.com/article/2013/05/29/idUSnGNX2BdKgM+1d5+GNW20130529,2013-05-29
20130529  4:00PM UTC,Digi-Key Named Online Distributor of the Year by NKK Switches,http://www.reuters.com/article/2013/05/29/mn-digi-key-corporation-idUSnBw296367a+100+BSW20130529,2013-05-29
20130529  5:31AM UTC,REG-db x - trackers EURO STOXX 50 Double Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/05/29/db-x-trackers-euro-st-idUSnBw295702a+100+BSW20130529,2013-05-29
20130529  2:41PM UTC,"Fitch Releases Report on Azle Independent School District, TX",http://www.reuters.com/article/2013/05/29/ny-fitch-ratings-azle-idUSnBw296439a+100+BSW20130529,2013-05-29
20130529  12:23PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/05/29/lloyds-t-s-b-bank-plc-idUSnBw296242a+100+BSW20130529,2013-05-29
20130529  5:59AM UTC,REG-DB X-TRACKERS MSCI WORLD TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/05/29/db-x-trackers-msci-world-idUSnBw295750a+100+BSW20130529,2013-05-29
20130529  4:30PM UTC,"McRae Industries, Inc. Dividend Declared",http://www.reuters.com/article/2013/05/29/nc-mcrae-dividend-idUSnPNCL22329+1e0+PRN20130529,2013-05-29
20130529  5:21PM UTC,Counterparties: Bits of laundry,http://www.reuters.com/article/2013/05/29/idUS170772447120130529,2013-05-29
20130529  12:58PM UTC,"Tinley Park Convention Center Earns ""A Plus"" From Golden Apple Foundation",http://www.reuters.com/article/2013/05/29/il-tinley-park-center-idUSnBw296297a+100+BSW20130529,2013-05-29
20130529  4:00PM UTC,Praxair CFO to Present at J.P. Morgan 8th Annual Diversified Industries Conference,http://www.reuters.com/article/2013/05/29/ct-praxair-idUSnBw296491a+100+BSW20130529,2013-05-29
20130529  2:45PM UTC,Fitch: Higher Ed Tuition Costs Moderating; Prudent Discounts Key to Long-term Financial Health,http://www.reuters.com/article/2013/05/29/ny-fitch-ratings-ed-idUSnBw296444a+100+BSW20130529,2013-05-29
20130529  4:02PM UTC,Research and Markets: L-Selenomethionine (CAS 3211-76-5) Market Research Report 2013,http://www.reuters.com/article/2013/05/29/research-and-markets-idUSnBw296577a+100+BSW20130529,2013-05-29
20130529  4:38PM UTC,U.S. Day Ahead: Expect more signs of economic strength,http://www.reuters.com/news/video/videoStory?storyID=61647854,2013-05-29
20130529  9:06AM UTC,New Issue-Eastern Air Overseas prices 2.2 bln renminbi 2016 bond,http://www.reuters.com/article/2013/05/29/idUSL3N0EA2WO20130529,2013-05-29
20130529  12:00PM UTC,"Limoneira to Announce Second Quarter Fiscal Year 2013 Financial Results on June 10, 2013",http://www.reuters.com/article/2013/05/29/ca-limoneira-idUSnBw296080a+100+BSW20130529,2013-05-29
20130529  3:29PM UTC,"A.M. Best Places Ratings of MVP Health Care, Inc.âs Insurance Subsidiaries Under Review With Developing Implications",http://www.reuters.com/article/2013/05/29/nj-am-best-idUSnBw296515a+100+BSW20130529,2013-05-29
20130529  7:46PM UTC,Venezuela furious at Colombia's meeting with opposition leader,http://www.reuters.com/article/2013/05/29/us-venezuela-colombia-idUSBRE94S1GH20130529,2013-05-29
20130529  4:42PM UTC,Laureate International Universities Brings the World Innovation Forum to Students Around the World,http://www.reuters.com/article/2013/05/29/md-laureate-forum-idUSnPNCL22709+1e0+PRN20130529,2013-05-29
20130529  1:17PM UTC,BRIEF-GlaxoSmithKline says positive Arzerra phase 3 results,http://www.reuters.com/article/2013/05/29/glaxosmithkline-brief-idUSWLB0039L20130529,2013-05-29
20130529  9:53PM UTC,"GreenHunter Resources President, COO, and Interim CEO to Present Tomorrow at the Marcum Micro-Cap New York Conference",http://www.reuters.com/article/2013/05/30/tx-greenhunter-resources-idUSnBw296779a+100+BSW20130530,2013-05-29
20130529  9:00AM UTC,Branchburgâs Joanna Kostin Receives James LaFrankie Scholarship Award,http://www.reuters.com/article/2013/05/29/nj-american-water-idUSnBw295843a+100+BSW20130529,2013-05-29
20130529  1:03PM UTC,"Research and Markets: Global Diagnostic Electrophysiology (EP) Catheters - Market Growth Analysis, 2009-2015",http://www.reuters.com/article/2013/05/29/research-and-markets-idUSnBw296245a+100+BSW20130529,2013-05-29
20130529  6:37AM UTC,Bulgaria parliament approves Socialist-led government,http://www.reuters.com/article/2013/05/29/bulgaria-government-idUSL5N0EA09M20130529,2013-05-29
20130529  9:06AM UTC,Insight: Nigerian pirate gangs extend reach off West Africa,http://www.reuters.com/article/2013/05/29/us-westafrica-piracy-insight-idUSBRE94S08320130529,2013-05-29
20130529  8:42PM UTC,CORRECTED-UPDATE 2-Moody's cuts Alcoa to junk on tough primary metals market,http://www.reuters.com/article/2013/05/30/alcoa-rating-idUSL2N0EA1WS20130530,2013-05-29
20130529  9:00AM UTC,Fortune 500 Pharmaceutical Company Expands Use of inContact Cloud Contact Center Software Across Multiple Divisions,http://www.reuters.com/article/2013/05/29/ut-incontact-cloud-idUSnPNLA22087+1e0+PRN20130529,2013-05-29
20130529  10:29AM UTC,"Sbarro Expands Canadian Presence, Signs Agreement To Open 20 New Eateries In Ontario",http://www.reuters.com/article/2013/05/29/ny-sbarro-ontario-idUSnPNNY22277+1e0+PRN20130529,2013-05-29
20130529  8:30AM UTC,"Research and Markets: Global Business Intelligence and Analytics Software Industry 2012-2017: Trends, Profits and Forecast Analysis",http://www.reuters.com/article/2013/05/29/research-and-markets-idUSnBw295883a+100+BSW20130529,2013-05-29
20130529  1:07PM UTC,Four ways to prepare for hurricane season,http://www.reuters.com/article/2013/05/29/us-insurance-home-hurricanes-idUSBRE94S10L20130529,2013-05-29
20130529  8:48AM UTC,Tropical storm Barbara nears hurricane strength near Mexican coast,http://www.reuters.com/article/2013/05/29/mexico-barbara-idUSL2N0EA0HS20130529,2013-05-29
20130529  6:30AM UTC,Al Ajmi Engineering Consultants Selects Proliance Software to Standardize Capital Program Management,http://www.reuters.com/article/2013/05/29/ca-trimble-al-ajmi-idUSnPNSF22119+1e0+PRN20130529,2013-05-29
20130529  9:00AM UTC,"Freddie Mac, Fannie Mae and FHLB 2013 note calendar",http://www.reuters.com/article/2013/05/29/idUSL2N0EA0JQ20130529,2013-05-29
20130529  8:00AM UTC,Asure Software CEO to Present at Second Annual Marcum LLP MicroCap Conference,http://www.reuters.com/article/2013/05/29/pa-asuremarcum-idUSnPNNY22013+1e0+PRN20130529,2013-05-29
20130529  10:30AM UTC,Babblr & Realtime.co Pair Up to Introduce Tumblr Users Instant Chat and Provide Unlimited Scalability,http://www.reuters.com/article/2013/05/29/ca-babblr-realtimeco-idUSnPNLA21375+1e0+PRN20130529,2013-05-29
20130529  9:09AM UTC,REG-BARCLAYS PLC Form 8.3 - WARNER CHILCOTT PLC,http://www.reuters.com/article/2013/05/29/barclays-plc-idUSnBw295930a+100+BSW20130529,2013-05-29
20130529  5:30AM UTC,ChromaDexÂ® Introduces NIAGENâ¢ - The First and Only Commercially Available Nicotinamide Riboside,http://www.reuters.com/article/2013/05/29/ca-chromadex-idUSnPNLA22032+1e0+PRN20130529,2013-05-29
20130529  7:01PM UTC,High doses of common painkillers increase heart attack risks,http://www.reuters.com/article/2013/05/29/health-painkillers-risks-idUSL5N0EA33J20130529,2013-05-29
