ts,title,href,date
20140429  8:07AM UTC,"German inflation picks up in April, points to higher euro zone rate",http://www.reuters.com/article/2014/04/29/economy-germany-inflation-national-idUSL6N0NL4A520140429,2014-04-29
20140429  11:00AM UTC,Kiska Announces Appointment of New President and CEO,http://www.reuters.com/article/2014/04/29/idUSnCCN5SydQL+1d3+MKW20140429,2014-04-29
20140429  2:00AM UTC,Transmode AB: Interim Report January-March 2014,http://www.reuters.com/article/2014/04/29/idUSnHUGdFyG+75+ONE20140429,2014-04-29
20140429  2:00PM UTC,"Lanyon Acquires Passkey, Extending Leadership in GlobalÂ Meetings, Events, andÂ Travel Technology",http://www.reuters.com/article/2014/04/29/tx-lanyon-idUSnBw296677a+100+BSW20140429,2014-04-29
20140429  7:30AM UTC,Cummins Announces Results for the First Quarter of 2014; Improving Demand in North America Drives Revenue Growth,http://www.reuters.com/article/2014/04/29/idUSnMKWLclJVa+1e6+MKW20140429,2014-04-29
20140429  8:11AM UTC,BRIEF-Chongqing Changan Auto's Q1 net profit up 259.5 pct at 2.0 bln yuan,http://www.reuters.com/article/2014/04/29/changan-auto-brief-idUSL3N0NL38120140429,2014-04-29
20140429  9:30AM UTC,WisdomTree Announces 10 Additional Exchange-Traded Funds (ETFs) Have Filed Notification with the Financial Services Agency of Japan (FSA),http://www.reuters.com/article/2014/04/29/idUSnGNX3cm0s3+1c0+GNW20140429,2014-04-29
20140429  1:48PM UTC,SMART Technologies Partners with Free The Children,http://www.reuters.com/article/2014/04/29/sma-freethechildren-idUSnPn2J5C2y+94+PRN20140429,2014-04-29
20140429  11:00AM UTC,Nevo Portal by Universal Electronics Brings Home Theater Control to Tablets and Smartphones,http://www.reuters.com/article/2014/04/29/ca-universal-electronics-idUSnBw296347a+100+BSW20140429,2014-04-29
20140429  8:02AM UTC,At least six hurt in shooting at FedEx facility in Georgia - local media,http://www.reuters.com/article/2014/04/29/usa-georgia-shooting-idUSL2N0NL0HB20140429,2014-04-29
20140429  2:30PM UTC,Eagle Ranch Names New Director of Development,http://www.reuters.com/article/2014/04/29/ga-eagleranch-elects-idUSnPn4cWzHG+8b+PRN20140429,2014-04-29
20140429  11:00AM UTC,Hollywood Production Center's Fourth Location Celebrates Upcoming One-Year Anniversary,http://www.reuters.com/article/2014/04/29/idUSnMKWs3jJYa+1c6+MKW20140429,2014-04-29
20140429  6:03AM UTC,Ohio increases death penalty drug dosages after execution review,http://www.reuters.com/article/2014/04/29/usa-execution-ohio-idUSL2N0NL09420140429,2014-04-29
20140429  5:11PM UTC,SSL selected to provide high-power satellite to EchoStar,http://www.reuters.com/article/2014/04/29/ssl-echostar-idUSnPn1VcQJ2+96+PRN20140429,2014-04-29
20140429  2:27PM UTC,Federal Home Loan Bank of Indianapolis Declares Dividends and Reports First Quarter 2014 Financial Results,http://www.reuters.com/article/2014/04/29/idUSnGNXbWV9RW+1db+GNW20140429,2014-04-29
20140429  8:30AM UTC,Rovi Renews Agreement With Panasonic for Multi-Year Global License,http://www.reuters.com/article/2014/04/29/ca-rovi-idUSnBw295825a+100+BSW20140429,2014-04-29
20140429  7:11PM UTC,"Australia shares seen rebounding modestly, investors eye some quarter updates",http://www.reuters.com/article/2014/04/29/markets-australia-stocks-idUSL3N0NL5HB20140429,2014-04-29
20140429  9:35AM UTC,Branchfire Releases Complete Redesign of iAnnotate Good Dynamics Edition,http://www.reuters.com/article/2014/04/29/idUSnMKWtfCmda+1c8+MKW20140429,2014-04-29
20140429  11:00AM UTC,C&F; Financial Corporation Announces First Quarter Net Income,http://www.reuters.com/article/2014/04/29/cf-financial-earns-idUSnPn2ryM20+84+PRN20140429,2014-04-29
20140430  5:51PM UTC,"Community Trust Bancorp, Inc. Declares 10% Stock Dividend",http://www.reuters.com/article/2014/04/30/ky-community-trust-idUSnBw307038a+100+BSW20140430,2014-04-30
20140430  9:00AM UTC,Foxit(R) Delivers Shared Annotations and Form Data Collection in Foxit WebPDF for SharePoint 2.0,http://www.reuters.com/article/2014/04/30/idUSnMKWnNwWza+1d4+MKW20140430,2014-04-30
20140430  9:55AM UTC,Research and Markets: 2014 U.S. Broadcast/Pro Video Product Report - Camera Mounting /Tripods,http://www.reuters.com/article/2014/04/30/research-and-markets-idUSnBw306068a+100+BSW20140430,2014-04-30
20140430  8:00AM UTC,"Real-Time, ACH Payments Will Become Reality Within the Next Two Years",http://www.reuters.com/article/2014/04/30/fl-aci-worldwide-idUSnBw305049a+100+BSW20140430,2014-04-30
20140430  10:22AM UTC,UPDATE 2-Synergy Pharma constipation drug succeeds in trial,http://www.reuters.com/article/2014/04/30/synergy-pharma-boweldrug-idUSL3N0NM43O20140430,2014-04-30
20140430  6:07PM UTC,"Rays at Red Sox, ppd.",http://www.reuters.com/article/2014/04/30/bbo-rays-redsox-recap-idUSMTZEA4UV583RD20140430,2014-04-30
20140430  12:04PM UTC,SouFun Filed 2013 Annual Report on Form 20-F,http://www.reuters.com/article/2014/04/30/soufun-2013-form-20-f-idUSnPn7D8yc4+90+PRN20140430,2014-04-30
20140430  7:10AM UTC,Jean Coutu profit rises on higher generic drug sales,http://www.reuters.com/article/2014/04/30/jean-coutu-results-idUSL3N0NM3YK20140430,2014-04-30
20140430  4:27PM UTC,Sandy-displaced families in FEMA-funded housing must now pay rent,http://www.reuters.com/article/2014/04/30/us-storm-sandy-idUSBREA3T0ZJ20140430,2014-04-30
20140430  8:30AM UTC,"Women Helping Women Find Love With Marriage Material.co, A New, Unique Approach To Dating",http://www.reuters.com/article/2014/04/30/ny-marriagematerial-idUSnPn4NZjKr+9a+PRN20140430,2014-04-30
20140430  8:30AM UTC,EmbryoScope Technology Now Available in Florida,http://www.reuters.com/article/2014/04/30/ivfflorida-announces-idUSnPn8QbL2V+95+PRN20140430,2014-04-30
20140430  4:02PM UTC,IDT to Present at Upcoming Investor Conferences,http://www.reuters.com/article/2014/04/30/ca-idt-idUSnBw306581a+100+BSW20140430,2014-04-30
20140430  1:02AM UTC,AMG Advanced Metallurgical Group N.V. Schedule for First Quarter 2014 Earnings Release,http://www.reuters.com/article/2014/04/30/idUSnHUGdD8N+75+ONE20140430,2014-04-30
20140430  2:00AM UTC,TABLE-Fuji Film Holdings -2013/14 parent results,http://www.reuters.com/article/2014/04/30/idUSXB08925IL20140430,2014-04-30
20140430  2:00AM UTC,"KONE wins a contract for a new standard-setting residential complex Maslak 1453 in Istanbul, Turkey",http://www.reuters.com/article/2014/04/30/idUSnHUGdFMd+76+ONE20140430,2014-04-30
20140430  4:17PM UTC,"Validus Holdings, Ltd. Announces Quarterly Dividend",http://www.reuters.com/article/2014/04/30/validus-holdings-idUSnBw306893a+100+BSW20140430,2014-04-30
20140430  12:00AM UTC,New California law gives tax break to for-profit space explorers,http://www.reuters.com/article/2014/04/30/us-usa-space-tax-idUSBREA3T02B20140430,2014-04-30
20140430  8:00AM UTC,Bel Reports First Quarter Net Earnings of $0.20 Per Class A Share and $0.22 Per Class B Share as Revenue Increases 31.1% to $82.6 Million,http://www.reuters.com/article/2014/04/30/nj-bel-fuse-inc-idUSnBw305764a+100+BSW20140430,2014-04-30
20140430  8:19AM UTC,"Ituran Location and Control Ltd. Announces the Results of its Extraordinary General Meeting of Shareholders Held on April 30, 2014 and of Changes in its Board of Directors",http://www.reuters.com/article/2014/04/30/bc-ituran-location-and-c-idUSnPn6Qf3tz+90+PRN20140430,2014-04-30
20140430  8:45AM UTC,Lucky Winner Hits $1.7 Million Instant Win Jackpot on the WMS THE LORD OF THE RINGSâ¢ Land of Mordorâ¢ Slot Machine,http://www.reuters.com/article/2014/04/30/scientific-games-win-idUSnPnbQJw8t+98+PRN20140430,2014-04-30
20140430  8:30AM UTC,NGC Named as Inbound Logistics 2014 Top 100 Logistics IT Provider,http://www.reuters.com/article/2014/04/30/fl-ngc-software-idUSnBw305392a+100+BSW20140430,2014-04-30
20140430  9:22AM UTC,Exorcising the voter fraud ghost,http://www.reuters.com/article/2014/04/30/idUS170391120140430,2014-04-30
20140430  3:55PM UTC,Reckitt Benckiser says no longer in talks with Merck,http://www.reuters.com/article/2014/04/30/us-reckitt-benc-grp-merck-co-idUSBREA3T0S220140430,2014-04-30
20140430  4:16PM UTC,CORRECTING and REPLACING Strategic Operations Hosts Nationâs First Hyper-Realisticâ¢ Intensive Surgical Skills Course for Rocky Vista University College of Osteopathic Medicine,http://www.reuters.com/article/2014/04/30/cqn-ca-strategic-operati-idUSnBw305334a+100+BSW20140430,2014-04-30
20140430  6:25PM UTC,MetLife results miss estimates as claims increase,http://www.reuters.com/article/2014/04/30/us-metlife-results-idUSBREA3T14920140430,2014-04-30
20140430  11:40AM UTC,"Issue of New VINCI Shares, Reserved for Group Employees in France in the Context of Its Savings Plan*",http://www.reuters.com/article/2014/04/30/vinci-idUSnBw305965a+100+BSW20140430,2014-04-30
20140430  12:12PM UTC,ITW Announces Plans To Webcast Presentation For Wells Fargo Industrial and Construction Conference,http://www.reuters.com/article/2014/04/30/il-itw-wells-fargo-idUSnPn8KJfSK+9b+PRN20140430,2014-04-30
20140430  4:23AM UTC,"RPT-Fitch Ratings Launches ""Ratings Navigator""- A Visual Overview of a Bank's Rating",http://www.reuters.com/article/2014/04/30/fitch-ratings-launches-ratings-navigator-idUSFit69871020140430,2014-04-30
20140430  6:30AM UTC,NJ LEEP Honors Prudential General Counsel Susan Blount and Goldman Sachs General Counsel Gregory Palm,http://www.reuters.com/article/2014/04/30/nj-leep-prudential-idUSnBw305063a+100+BSW20140430,2014-04-30
20140430  1:00AM UTC,Li Ka-Shing Tops Wealth-X's List Of Asia's Richest Self-Made Entrepreneurs,http://www.reuters.com/article/2014/04/30/wealth-x-selfmadelist-idUSnPn5Wm8zC+91+PRN20140430,2014-04-30
20140430  8:01AM UTC,"Regulatory Approvals, Stock Price Updates, Dividend Declarations, Financial Results Releases, and Appointments - Analyst Notes on CBS, Wynn, Delta, American Airlines and Lowe's",http://www.reuters.com/article/2014/04/30/bc-analysts-review-idUSnPnb9bL5Z+85+PRN20140430,2014-04-30
20140430  8:10PM UTC,Director of Defense Intelligence Agency announces retirement,http://www.reuters.com/article/2014/05/01/us-usa-defense-intelligence-idUSBREA4000420140501,2014-04-30
20140430  3:09AM UTC,Prosafe SE : Notice of Annual General Meeting,http://www.reuters.com/article/2014/04/30/idUSnHUGdFN4+76+ONE20140430,2014-04-30
20140430  12:23PM UTC,Airrosti Named Head of Athlete Services for 2014 Central East CrossFit Regional,http://www.reuters.com/article/2014/04/30/idUSnMKWqhp4Qa+1c2+MKW20140430,2014-04-30
20140430  12:45AM UTC,"Reds 3, Cubs 2",http://www.reuters.com/article/2014/04/30/bbo-cubs-reds-recap-idUSMTZEA4UTT0YCF20140430,2014-04-30
20140430  2:00AM UTC,TABLE-Fuji Film Holdings -2013/14 group results (SEC),http://www.reuters.com/article/2014/04/30/idUSXB1BBQOAV20140430,2014-04-30
20140430  8:00AM UTC,Sun News Signs Agreements With Bell TV and Bell Aliant,http://www.reuters.com/article/2014/04/30/idUSnCCN2T04xy+1d0+MKW20140430,2014-04-30
20140430  4:05PM UTC,Con-way Inc. Reports 2014 First-Quarter Results,http://www.reuters.com/article/2014/04/30/mi-cnw-q1-earnings-idUSnPn2k2TZ7+86+PRN20140430,2014-04-30
20140430  1:54PM UTC,"Western Asset Premier Bond Fund Portfolio Composition as of March 31, 2014",http://www.reuters.com/article/2014/04/30/ny-western-asset-premier-idUSnBw306573a+100+BSW20140430,2014-04-30
20140430  6:30AM UTC,CGI posts strong Q2 results,http://www.reuters.com/article/2014/04/30/idUSnCCN1n8CcJ+1c5+MKW20140430,2014-04-30
20140430  11:49AM UTC,"Burcon NutraScience to Present at the 15th Annual B. Riley Investor Conference on May 19, 2014",http://www.reuters.com/article/2014/04/30/idUSnGNX2LPVcR+1dd+GNW20140430,2014-04-30
20140430  8:02PM UTC,DIARY - Emerging Markets Economic Events to May 13,http://www.reuters.com/article/2014/05/01/diary-emrg-econ-idUSL3N0NM5PW20140501,2014-04-30
20140430  7:00AM UTC,Snap Skout Changes the Game for Online Publishers with Launch of Skout Blocks,http://www.reuters.com/article/2014/04/30/wa-snap-skoutsnap-skout-idUSnBw305198a+100+BSW20140430,2014-04-30
20140430  4:48PM UTC,"Research and Markets: Global and Chinese Lithium Iron Phosphate Material and Battery Industry Report, 2013-2015",http://www.reuters.com/article/2014/04/30/research-and-markets-idUSnBw306956a+100+BSW20140430,2014-04-30
20140430  4:56PM UTC,COSI Partners With National Geographic Cinema Ventures To Bring Films From Award-Winning Film Library To Columbus,http://www.reuters.com/article/2014/04/30/cosi-natgeo-films-idUSnPn17ff4m+80+PRN20140430,2014-04-30
20140430  4:47AM UTC,Indonesian property firm Lippo Karawaci Q1 profit up 35 pct,http://www.reuters.com/article/2014/04/30/indonesia-lippo-karawaci-idUSL3N0NM3FS20140430,2014-04-30
20140430  5:29PM UTC,Top 10 E-Cigarette Brands Announces Clearette's Bullet Winner of Best Feel to Regular Cigarette,http://www.reuters.com/article/2014/04/30/top-10-e-cigarette-br-idUSnPnbZqm0n+90+PRN20140430,2014-04-30
20140430  11:23AM UTC,"Corvex and Related Encourage CommonWealth REIT Shareholders to Sign, Date and Return the GREEN Proxy Card Today",http://www.reuters.com/article/2014/04/30/related-commonwealth-idUSnPn9lXnvK+89+PRN20140430,2014-04-30
20140430  9:20AM UTC,"Research and Markets: Global Plastic Additives Market 2014-2018 with Adeka, AkzoNobel NV, Albemarle, BASF SE, Chemtura & Songwon Industrial Dominating",http://www.reuters.com/article/2014/04/30/research-and-markets-idUSnBw306012a+100+BSW20140430,2014-04-30
20140430  3:20PM UTC,"Zillow Pro for Brokers Program Tops 1,000 Partners",http://www.reuters.com/article/2014/04/30/wa-zillow-pro-brokers-idUSnPn3zJnBZ+8b+PRN20140430,2014-04-30
20140430  3:08AM UTC,Shanghai shares edge up on pre-holiday earnings reports,http://www.reuters.com/article/2014/04/30/markets-china-stocks-close-idUSH9N0N701D20140430,2014-04-30
20140430  8:54AM UTC,U.S. labor costs rise marginally in the first quarter,http://www.reuters.com/article/2014/04/30/us-economy-costs-idUSBREA3T0H120140430,2014-04-30
20140430  8:47AM UTC,"Research and Markets: India Diagnostic Imaging Market Outlook to 2020: Key players covered include GE Healthcare, Philips Healthcare, Siemens Healthcare and Toshiba Medical Systems Corporation",http://www.reuters.com/article/2014/04/30/research-and-markets-idUSnBw305955a+100+BSW20140430,2014-04-30
20140430  8:48PM UTC,"CORRECTING and REPLACING LiveOps Launches LiveOps Voice Advantage and LiveOps Outbound Advantage on Salesforce1 AppExchange, the World's Leading Business Apps Marketplace",http://www.reuters.com/article/2014/05/01/cqn-ca-liveops-idUSnBw236785a+100+BSW20140501,2014-04-30
20140430  12:17PM UTC,LECTRA: Zumba selects Lectra Fashion PLM,http://www.reuters.com/article/2014/04/30/idUSnGNX1zsHL1+1c6+GNW20140430,2014-04-30
20140430  4:42PM UTC,"EU peacekeepers take charge at Central African Republic airport, violence rages",http://www.reuters.com/article/2014/04/30/us-centralafrica-eu-idUSBREA3T12620140430,2014-04-30
20140430  4:48PM UTC,"Intercept Pharmaceuticals Appoints Rachel McMinn, Ph.D. as Chief Strategy Officer",http://www.reuters.com/article/2014/04/30/idUSnGNX660lKC+1c3+GNW20140430,2014-04-30
20140430  4:01PM UTC,Martin Midstream Partners Reports 2014 First Quarter Financial Results,http://www.reuters.com/article/2014/04/30/idUSnGNX8x5Y6J+1c5+GNW20140430,2014-04-30
20140430  4:01PM UTC,PRA Reports First Quarter 2014 Results,http://www.reuters.com/article/2014/04/30/idUSnGNX3FTh2f+1d8+GNW20140430,2014-04-30
20140430  4:00PM UTC,Monroe Capital Corporation Schedules First Quarter 2014 Earnings Release and Conference Call,http://www.reuters.com/article/2014/04/30/idUSnGNX3tvkbt+1c0+GNW20140430,2014-04-30
20140430  11:08AM UTC,The True Life Companies Solidifies Its Position in Sacramento Region With New Venture in Elk Grove,http://www.reuters.com/article/2014/04/30/idUSnMKWSpKcza+1e8+MKW20140430,2014-04-30
20140430  5:37AM UTC,Masked gunmen tighten grip on eastern Ukraine,http://www.reuters.com/article/2014/04/30/us-ukraine-crisis-horlivka-idUSBREA3T04T20140430,2014-04-30
20140430  1:30PM UTC,Minister Blaney Congratulates Law Enforcement on Dismantling a Large-Scale Cross-Border Contraband Tobacco Ring,http://www.reuters.com/article/2014/04/30/idUSnCCN30QCKB+1cf+MKW20140430,2014-04-30
20140430  8:27PM UTC,Qualcomm spins off location awareness technology,http://www.reuters.com/article/2014/05/01/qualcomm-retail-idUSL2N0NM2YN20140501,2014-04-30
20140430  10:12AM UTC,Lionbridge Schedules First Quarter 2014 Earnings Release And Conference Call,http://www.reuters.com/article/2014/04/30/ma-lionbridge-call-idUSnPn3CWQRZ+9f+PRN20140430,2014-04-30
20140430  9:02AM UTC,New Report Names PubMatic A Leader Among Sell-Side Platforms And Exchanges For Publishers,http://www.reuters.com/article/2014/04/30/ny-pubmatic-report-idUSnPn4ScJSQ+97+PRN20140430,2014-04-30
20140430  12:49PM UTC,Pointer Telocation Ltd. to Present at the 15th Annual B. Riley Investor Conference,http://www.reuters.com/article/2014/04/30/bc-pointer-telocation-lt-idUSnPn4GXYWf+9e+PRN20140430,2014-04-30
20140430  12:59PM UTC,"REUTERS SUMMIT-Nordea to raise dividends over next 2 years, no target yet -CEO",http://www.reuters.com/article/2014/04/30/regulations-summit-nordea-bank-reuters-s-idUSL6N0NM65R20140430,2014-04-30
20140430  6:02PM UTC,United States Lime & Minerals Declares Regular Quarterly Cash Dividend And Reports First Quarter 2014 Results,http://www.reuters.com/article/2014/04/30/tx-uslm-q1-ern-idUSnPn1RkRt6+94+PRN20140430,2014-04-30
20140430  8:30AM UTC,Seventh Generation and More Than One-Hundred Twenty Thousand Americans Take a Stand Against Toxic Chemicals and Demand Stronger Chemical Laws,http://www.reuters.com/article/2014/04/30/idUSnMKWCkbv2a+1e0+MKW20140430,2014-04-30
20140430  3:33PM UTC,Colonial Life sponsors National Small Business Week,http://www.reuters.com/article/2014/04/30/sc-colonial-life-idUSnBw306762a+100+BSW20140430,2014-04-30
20140430  10:34AM UTC,Ossur Hf : Insider Trading,http://www.reuters.com/article/2014/04/30/idUSnHUGdFVW+77+ONE20140430,2014-04-30
20140430  7:46AM UTC,"MaceÂ® Will Conduct a Conference Call on Wednesday, April 30, 2014 at 1:00 PM EDT, 10:00 AM PDT to Discuss Its 2013 Fourth Quarter, 2013 Year End, and 2014 First Quarter Financial Results Conference Call",http://www.reuters.com/article/2014/04/30/oh-mace-security-intl-idUSnBw305880a+100+BSW20140430,2014-04-30
20140430  6:12AM UTC,Youth Olympic Flame Lighting Ceremony Kicks off Torch Relay,http://www.reuters.com/article/2014/04/30/nyogoc-idUSnBw305793a+100+BSW20140430,2014-04-30
20140430  5:12PM UTC,"Excel Trust Announces Results for the Quarter Ended March 31, 2014 Declares Dividend",http://www.reuters.com/article/2014/04/30/idUSnMKWqd2Jra+1c4+MKW20140430,2014-04-30
20140430  2:26PM UTC,USARAD Holdings Inc. and SecondOpinions.com Partner with General Hospital of Ningxia Medical University,http://www.reuters.com/article/2014/04/30/fl-usarad-holdings-idUSnBw306621a+100+BSW20140430,2014-04-30
20140430  9:45AM UTC,PPAI Benchmark Study Reveals 74 Percent of Buyers at Advertising Agencies and Advertisers Find Promotional Products Effective,http://www.reuters.com/article/2014/04/30/idUSnMKWrxHcva+1c8+MKW20140430,2014-04-30
20140430  1:50PM UTC,"Western Asset Intermediate Muni Fund Inc. Portfolio Composition as of March 31, 2014",http://www.reuters.com/article/2014/04/30/ny-western-asset-inter-idUSnBw306569a+100+BSW20140430,2014-04-30
20140430  12:46PM UTC,"WellPoint's Obamacare business making a profit, so far",http://www.reuters.com/article/2014/04/30/us-wellpoint-results-idUSBREA3T0LQ20140430,2014-04-30
20140430  9:28AM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/30/swedbank-mortgage-ab-pu-idUSnBw306028a+100+BSW20140430,2014-04-30
20140430  4:19PM UTC,Fed board met to discuss monetary policy ahead of FOMC,http://www.reuters.com/article/2014/04/30/us-usa-fed-closedmeeting-idUSBREA3T0TS20140430,2014-04-30
20140430  8:05AM UTC,New Direction IRA (NDIRA) joins Birds of Prey Foundation for Earth Day Event,http://www.reuters.com/article/2014/04/30/idUSnGNXCySmC+f5+GNW20140430,2014-04-30
20140430  6:00AM UTC,Exelon Announces First Quarter 2014 Results,http://www.reuters.com/article/2014/04/30/il-exelon-idUSnBw305693a+100+BSW20140430,2014-04-30
20140430  8:36AM UTC,"UPDATE 1-Canada factory prices rise in March, partly on lower C$",http://www.reuters.com/article/2014/04/30/canada-economy-prices-idUSL2N0NM0PQ20140430,2014-04-30
20140430  3:45PM UTC,"WRAPUP 5-U.S. economy stalls in Q1, but fundamentals still sound",http://www.reuters.com/article/2014/04/30/usa-economy-idUSL2N0NM2BO20140430,2014-04-30
20140430  1:12PM UTC,DARA BioSciences Announces Date and Time for Announcement of First Quarter 2014 Results,http://www.reuters.com/article/2014/04/30/idUSnMKWd48Qma+1c4+MKW20140430,2014-04-30
20140430  12:21PM UTC,MSCI Completes Sale of ISS,http://www.reuters.com/article/2014/04/30/msci-idUSnBw306372a+100+BSW20140430,2014-04-30
20140430  11:30AM UTC,Genzyme Announces Multi-Year Multiple Sclerosis Research Collaboration with Leading Academic Medical Center,http://www.reuters.com/article/2014/04/30/ma-genzyme-idUSnBw306010a+100+BSW20140430,2014-04-30
20140430  7:05AM UTC,Galena Biopharma to Present at the 39th Annual Deutsche Bank Health Care Conference,http://www.reuters.com/article/2014/04/30/idUSnGNX3v8dkk+1c0+GNW20140430,2014-04-30
20140430  9:01AM UTC,Continental buys remainder of Emitec from GKN,http://www.reuters.com/article/2014/04/30/continental-deals-idUSWEB00MGM20140430,2014-04-30
20140430  11:00AM UTC,White House Taps Everyday Energy to Present on Solar Energy for Affordable Housing,http://www.reuters.com/article/2014/04/30/idUSnMKWZCc3va+1f0+MKW20140430,2014-04-30
20140430  11:55AM UTC,"INVESTOR ALERT â Questcor Pharmaceuticals, Inc.: The Law Offices of Vincent Wong Investigates the Sale of Questcor Pharmaceuticals, Inc. to Mallinckrodt",http://www.reuters.com/article/2014/04/30/ny-vincent-wong-law-idUSnBw306308a+100+BSW20140430,2014-04-30
20140430  6:58PM UTC,Yokohama Tire Corporation Reaches Accord with Los Angeles Clippers on Sponsorship,http://www.reuters.com/article/2014/04/30/yokohama-clippers-idUSnPn1zJfh+44+PRN20140430,2014-04-30
20140430  5:00PM UTC,Allegion Reports First Quarter 2014 Financial Results; Affirms Previous Full-Year Guidance,http://www.reuters.com/article/2014/04/30/allegion-plc-idUSnBw306937a+100+BSW20140430,2014-04-30
20140430  10:17AM UTC,Retirement Plan Clients Give The Principal Thumbs-Up,http://www.reuters.com/article/2014/04/30/ia-principal-financial-idUSnBw306119a+100+BSW20140430,2014-04-30
20140430  2:45AM UTC,"PRECIOUS-Gold edges lower as investors await Fed, US data",http://www.reuters.com/article/2014/04/30/markets-precious-idUSL3N0NM0XP20140430,2014-04-30
20140430  8:02AM UTC,Entropic Completes Conax Certification for Its Advanced Set-Top Box System-on-a-Chip Solutions,http://www.reuters.com/article/2014/04/30/idUSnGNXc6VgHX+1cb+GNW20140430,2014-04-30
20140430  6:00PM UTC,"Qualcomm Establishes Retail Solutions Subsidiary as Standalone Company -- Gimbal, Inc.",http://www.reuters.com/article/2014/04/30/qualcomm-gimbal-idUSnPn1bxMy1+84+PRN20140430,2014-04-30
20140430  6:10PM UTC,Endo agrees to $830 mln settlement over vaginal-mesh cases,http://www.reuters.com/article/2014/04/30/endo-mesh-settlement-idUSL2N0NM2T120140430,2014-04-30
20140430  10:22AM UTC,Pennsylvania American Water Awards Environmental Grants to Six Watershed Projects,http://www.reuters.com/article/2014/04/30/pa-american-water-idUSnBw306128a+100+BSW20140430,2014-04-30
20140501  5:47AM UTC,"Dr. Reddy's to Release Q4 and Full Year FY14 Results on May 13, 2014",http://www.reuters.com/article/2014/05/01/dr-reddys-laboratories-idUSnBw015712a+100+BSW20140501,2014-05-01
20140501  8:24AM UTC,EBRD and IDB unit to launch $120 million SME fund for Arab states,http://www.reuters.com/article/2014/05/01/islamicfunds-mediterranean-idUSL6N0NN16O20140501,2014-05-01
20140501  4:37PM UTC,Black Sparrow Capital Corp. Announces Termination of Proposed Qualifying Transaction,http://www.reuters.com/article/2014/05/01/idUSnCCN8XSdTT+1db+MKW20140501,2014-05-01
20140501  1:20PM UTC,"Research and Markets: European Business Travelers' Airport Retail Trends, 2014-2015",http://www.reuters.com/article/2014/05/01/research-and-markets-idUSnBw016407a+100+BSW20140501,2014-05-01
20140501  2:39AM UTC,Wildfire threatens homes in drought-parched Southern California,http://www.reuters.com/article/2014/05/01/us-usa-wildfire-california-idUSKBN0DH24320140501,2014-05-01
20140501  4:30AM UTC,TABLE-UK March mortgage approvals fall more than expected to 6-month low,http://www.reuters.com/article/2014/05/01/britain-lending-idUSL9N0MN00020140501,2014-05-01
20140501  4:32PM UTC,'Stand Up For Fit in 2014' - Phase Two,http://www.reuters.com/article/2014/05/01/triumph-standupforfit-idUSnPn6m86jQ+81+PRN20140501,2014-05-01
20140501  10:46AM UTC,"Medicine needs victors: $1B UMHS fundraising effort supports medical research, patient care & education",http://www.reuters.com/article/2014/05/01/umhs-fundraising-goal-idUSnPn1MF4jb+98+PRN20140501,2014-05-01
20140501  9:00AM UTC,CommScope to Participate in Investor Conferences,http://www.reuters.com/article/2014/05/01/nc-commscope-ncta-idUSnBw015050a+100+BSW20140501,2014-05-01
20140501  7:41PM UTC,"Focus Business Bank Announces Unaudited Financial Results for Quarter Ending March 31, 2014",http://www.reuters.com/article/2014/05/01/idUSnMKWJw9Jra+1e4+MKW20140501,2014-05-01
20140501  8:00AM UTC,Seabridge Gold Publishes 2013 Annual Report,http://www.reuters.com/article/2014/05/01/seabridge2013report-idUSnPn4WN9pM+99+PRN20140501,2014-05-01
20140501  4:15PM UTC,TherapeuticsMD to Present the Design of Its REPLENISH Trial at the International Menopause Society's 14th World Congress,http://www.reuters.com/article/2014/05/01/fl-therapeuticsmd-idUSnBw016446a+100+BSW20140501,2014-05-01
20140501  8:50AM UTC,GM recalls 2013 Cadillac SRX on lagging acceleration issue,http://www.reuters.com/article/2014/05/01/autos-gm-recall-idUSL2N0NN0K020140501,2014-05-01
20140501  5:14PM UTC,Derailed CSX train carried Bakken oil for Plains All American,http://www.reuters.com/article/2014/05/01/us-railways-accident-csx-idUSBREA400KO20140501,2014-05-01
20140501  7:03AM UTC,"Telesat Reports Results for the Quarter Ended March 31, 2014",http://www.reuters.com/article/2014/05/01/idUSnGNXbp5VNy+1c6+GNW20140501,2014-05-01
20140501  7:30AM UTC,Inside Higher Ed Launches Weekly Audio Newscast to Go Behind and Beyond the Headlines,http://www.reuters.com/article/2014/05/01/inside-higher-ed-news-idUSnPn5l7qTK+83+PRN20140501,2014-05-01
20140501  8:00AM UTC,Royal Gold Announces Board of Directors Leadership Changes,http://www.reuters.com/article/2014/05/01/co-royal-gold-idUSnBw015787a+100+BSW20140501,2014-05-01
20140501  7:55AM UTC,Ryder to Address Wells Fargo Industrial & Construction Conference,http://www.reuters.com/article/2014/05/01/fl-ryder-system-idUSnBw015070a+100+BSW20140501,2014-05-01
20140501  6:45AM UTC,"Bombardier Announces Financial Results for the First Quarter Ended March 31, 2014",http://www.reuters.com/article/2014/05/01/idUSnHUGdG2D+75+ONE20140501,2014-05-01
20140501  1:00PM UTC,Quest Announces Addition of a Strategic Quebec Business Leader to its Board of Directors,http://www.reuters.com/article/2014/05/01/idUSnCCN1s89R+e1+MKW20140501,2014-05-01
