ts,title,href,date
20140331  4:30AM UTC,TABLE-UK Feb mortgage approvals slow more than forecast,http://www.reuters.com/article/2014/03/31/britain-lending-idUSL9N0KU01M20140331,2014-03-31
20140331  3:00AM UTC,Fission Discovers New Zone With 465m Step-out; More Off-Scale in Multiple Holes,http://www.reuters.com/article/2014/03/31/idUSnMKWW8PD4a+1ec+MKW20140331,2014-03-31
20140331  8:00AM UTC,"GENBAND Names Bita Milanian SVP of Marketing Communications, Expanding Commitment to Global Brand Leadership",http://www.reuters.com/article/2014/03/31/tx-genband-idUSnBw315193a+100+BSW20140331,2014-03-31
20140331  4:05PM UTC,Tasman Announces Second Tranche Private Placement Closing,http://www.reuters.com/article/2014/03/31/idUSnCCN3kjq67+1c0+MKW20140331,2014-03-31
20140331  10:08AM UTC,"Yellen strongly defends easy Fed policies, cites labor slack",http://www.reuters.com/article/2014/03/31/usa-fed-yellen-idUSN9N0MN00A20140331,2014-03-31
20140331  3:37PM UTC,IBM Executive Added to Red Hat Summit Keynote Lineup,http://www.reuters.com/article/2014/03/31/nc-red-hat-ncta-idUSnBw316454a+100+BSW20140331,2014-03-31
20140331  6:30AM UTC,"Pacira Pharmaceuticals, Inc. Announces FDA Approval of Additional Manufacturing Suite for EXPAREL",http://www.reuters.com/article/2014/03/31/nj-pacira-pharmaceutical-idUSnBw315309a+100+BSW20140331,2014-03-31
20140331  8:29AM UTC,RPT-Fitch Publishes The Weekly Wire Compendium of Commentary,http://www.reuters.com/article/2014/03/31/fitch-publishes-the-weekly-wire-compendi-idUSFit69523620140331,2014-03-31
20140331  3:30PM UTC,Six killed in blast in Kenyan capital: emergency services,http://www.reuters.com/article/2014/03/31/us-kenya-blast-idUSBREA2U1AQ20140331,2014-03-31
20140331  4:52PM UTC,"Gartner BI Summit Speaker: ""Kognitio Delivers Unrestricted Answers, Quicker,"" Helps Market Leaders Reach Customers in Near Real-Time",http://www.reuters.com/article/2014/03/31/idUSnGNX4VcNb8+1d4+GNW20140331,2014-03-31
20140331  8:07AM UTC,Youku App Ranks Third on List of Most Popular Mobile Platforms in China,http://www.reuters.com/article/2014/03/31/youku-app-popular-idUSnPn3sw2ds+80+PRN20140331,2014-03-31
20140331  4:06PM UTC,Brookfield Canada Office Properties Completes Annual Filings,http://www.reuters.com/article/2014/03/31/idUSnCCNhJnmZ+e9+MKW20140331,2014-03-31
20140331  2:30AM UTC,IDEX and BIO-key Sign License Agreement to Deliver Advanced Biometric Solutions for Mobility Market,http://www.reuters.com/article/2014/03/31/idUSnMKWGPTcpa+1f8+MKW20140331,2014-03-31
20140331  9:47AM UTC,Fitch Affirms Realkredit Danmark's Capital Centres S & T Covered Bonds,http://www.reuters.com/article/2014/03/31/fitch-affirms-realkredit-danmarks-capita-idUSFit69536820140331,2014-03-31
20140331  11:35AM UTC,UPDATE 1-NY state joins NYC in suing FedEx over untaxed cigarettes,http://www.reuters.com/article/2014/03/31/fedex-newyork-idUSL4N0MS3MM20140331,2014-03-31
20140331  8:30AM UTC,Riverbed Enables Room to Readâs Mission to Improve Literacy and Educational Opportunities in Developing Countries,http://www.reuters.com/article/2014/03/31/ca-riverbed-technology-idUSnBw315442a+100+BSW20140331,2014-03-31
20140331  7:02AM UTC,Preview: Rockies at Marlins,http://www.reuters.com/article/2014/03/31/bbo-rockies-marlins-preview-idUSMTZEA3VARZKIV20140331,2014-03-31
20140331  1:11AM UTC,REFILE-UPDATE 3-Philippine ship dodges China blockade to reach South China Sea outpost,http://www.reuters.com/article/2014/03/31/philippines-china-reef-update-3-pix-tv-c-idUSL4N0MR04Y20140331,2014-03-31
20140331  11:30AM UTC,DoubleTree by Hilton Opens New Hotel in Heart of Virginiaâs Hampton Roads,http://www.reuters.com/article/2014/03/31/va-doubletree-by-hilton-idUSnBw316068a+100+BSW20140331,2014-03-31
20140331  5:51PM UTC,REFILE-Royal Opera sets accent on youth for cut-rate opening night,http://www.reuters.com/article/2014/03/31/music-royalopera-idUSL5N0MS3O120140331,2014-03-31
20140331  8:00AM UTC,American Capital Announces the Purchase of 8.9 Million of Its Shares and Suspends Share Repurchase Program,http://www.reuters.com/article/2014/03/31/americancapital-share-idUSnPnb4N19b+88+PRN20140331,2014-03-31
20140331  4:00PM UTC,"Flexible Solutions Announces Full Year, 2013 Financial Results",http://www.reuters.com/article/2014/03/31/flexible-solutions-inter-idUSnBw316275a+100+BSW20140331,2014-03-31
20140331  7:29AM UTC,"Medical Staffing Network Recognizes Randall Chiappetti, RN as DAISY Award Winner",http://www.reuters.com/article/2014/03/31/med-staff-netwrk-awrd-idUSnPn5LSW04+9c+PRN20140331,2014-03-31
20140331  12:26PM UTC,Caisse FranÃ§aise de Financement Local : 2013 Annual report,http://www.reuters.com/article/2014/03/31/idUSnHUGdBKy+76+ONE20140331,2014-03-31
20140331  7:12AM UTC,"Charlie Brooks hid his ""smut"" to protect his ex-Murdoch CEO wife",http://www.reuters.com/article/2014/03/31/britain-hacking-idUSL5N0MS2I620140331,2014-03-31
20140331  9:02PM UTC,China March official manufacturing PMI rises to 50.3,http://www.reuters.com/article/2014/04/01/china-economy-pmi-idUSZZN034Z4E20140401,2014-03-31
20140331  5:59PM UTC,U.S. ambassador to India resigns after diplomatic row,http://www.reuters.com/article/2014/03/31/us-india-usa-idUSBREA2U16K20140331,2014-03-31
20140331  10:02AM UTC,Global Water Technologies sees growing interest in water efficiency tools,http://www.reuters.com/article/2014/03/31/in-globalwater-idUSnPn3Jjs48+90+PRN20140331,2014-03-31
20140331  1:06PM UTC,REG-REGUS PLC Total Voting Rights,http://www.reuters.com/article/2014/03/31/regus-plc-idUSnBw316244a+100+BSW20140331,2014-03-31
20140331  9:55AM UTC,Supreme Court declines to hear new contraception cases,http://www.reuters.com/article/2014/03/31/us-usa-court-contraception-idUSBREA2U0WO20140331,2014-03-31
20140331  8:00AM UTC,Totally Green Reports 2013 Full Year Results,http://www.reuters.com/article/2014/03/31/idUSnMKWKRl6Va+1f2+MKW20140331,2014-03-31
20140331  2:18PM UTC,IIROC Trading Halt / Suspension de la nÃ©gociation par l'OCRCVM - WMT,http://www.reuters.com/article/2014/03/31/idUSnCCN43KPPq+1ce+MKW20140331,2014-03-31
20140331  10:14AM UTC,The RealReal Wins Over eBay Luxury Power Sellers by Delivering Faster Sales and No Hassles,http://www.reuters.com/article/2014/03/31/ca-therealreal-luxury-idUSnPn1ZpNVk+96+PRN20140331,2014-03-31
20140331  8:00AM UTC,Niko Announces $62 Million Sale of Its Equity Stake in Block 5(c) in Trinidad,http://www.reuters.com/article/2014/03/31/idUSnCCN7ff9nb+1c0+MKW20140331,2014-03-31
20140331  8:31AM UTC,Revolutionary New Technology Using Pencil Beam Scanning Increases the Precision of Proton Radiation Therapy and Expands Types of Tumors Treated at Procure Proton Therapy Center,http://www.reuters.com/article/2014/03/31/nj-procure-treatment-ctr-idUSnBw315118a+100+BSW20140331,2014-03-31
20140331  6:22PM UTC,Seaspan Announces Full Exercise of Underwriters' Option to Purchase $45 Million Additional 6.375% Senior Notes,http://www.reuters.com/article/2014/03/31/idUSnMKWRJyYpa+1f4+MKW20140331,2014-03-31
20140331  7:30AM UTC,"Extreme Networks Empowers the Experience Economy with Simple, Fast and Smart Networking Solutions",http://www.reuters.com/article/2014/03/31/nv-extremenetinterop-idUSnPn9Y2vK0+92+PRN20140331,2014-03-31
20140331  9:06AM UTC,Leading Smokers to Their Own Habit-Kicking Devices: Mynus Launches Indiegogo Campaign to Deliver a New Way to Quit Cigarettes,http://www.reuters.com/article/2014/03/31/mynus-quit-cigarettes-idUSnPn6lx38g+80+PRN20140331,2014-03-31
20140331  6:25AM UTC,Hundreds protest chemical plant in southern China,http://www.reuters.com/article/2014/03/31/china-protests-petrochemicals-idUSL4N0MS2DI20140331,2014-03-31
20140331  11:03AM UTC,"U.S. stock markets are rigged, says author Michael Lewis",http://www.reuters.com/article/2014/03/31/us-markets-hft-flashboys-idUSBREA2U03D20140331,2014-03-31
20140331  2:46PM UTC,"SHAREHOLDER ALERT: The Law Firm of Levi & Korsinsky, LLP Launches an Investigation into Avon Products Inc. Regarding Possible Breaches of Fiduciary Duty",http://www.reuters.com/article/2014/03/31/ny-levikorsinsky-avp-idUSnPn2N9NGM+97+PRN20140331,2014-03-31
20140331  7:31PM UTC,Australia PM vows to continue hunt for missing Malaysia plane,http://www.reuters.com/article/2014/03/31/us-malaysiaairlines-flight-idUSBREA2701720140331,2014-03-31
20140401  11:30AM UTC,All-New 2015 Hyundai Genesis Delivers Generous Premium Content For An Outstanding Value Position,http://www.reuters.com/article/2014/04/01/hyundai-motor-america-idUSnPnbxspyB+81+PRN20140401,2014-04-01
20140401  10:58AM UTC,New York high school student accepted at all eight Ivy League schools,http://www.reuters.com/article/2014/04/01/us-usa-newyork-student-idUSBREA3018520140401,2014-04-01
20140401  10:01AM UTC,Ontario Teachers' Pension Plan posts 10.9 percent return in 2013,http://www.reuters.com/article/2014/04/01/ontarioteachers-results-idUSL1N0MT0M820140401,2014-04-01
20140401  11:20AM UTC,Report: IBM Named Market Share Leader in Application Infrastructure and Middleware Software for 13 Consecutive Years,http://www.reuters.com/article/2014/04/01/ny-ibm-market-leader-idUSnPn3slNlR+85+PRN20140401,2014-04-01
20140401  7:32PM UTC,"California city weighs minimum wage of $12.30, among nation's highest",http://www.reuters.com/article/2014/04/01/us-usa-california-wage-idUSBREA3023B20140401,2014-04-01
20140401  4:03PM UTC,"New York state, City issuers to sell $2.2 bln of bonds in Q2",http://www.reuters.com/article/2014/04/01/newyork-bonds-idUSL1N0MT1O920140401,2014-04-01
20140401  6:00PM UTC,Fitch Says Australian Investors Are Cautiously Optimistic Despite External Risks,http://www.reuters.com/article/2014/04/01/fitch-says-australian-investors-are-caut-idUSFit69484820140401,2014-04-01
20140401  12:07PM UTC,Hexagon Composites ASA : Notice of Annual General Meeting,http://www.reuters.com/article/2014/04/01/idUSnHUGdBSj+76+ONE20140401,2014-04-01
20140401  12:23PM UTC,Kroll Bond Rating Agency Assigns Preliminary Ratings to First Investors Auto Owner Trust 2014-1,http://www.reuters.com/article/2014/04/01/ny-kroll-bond-rating-idUSnBw016322a+100+BSW20140401,2014-04-01
20140401  6:28PM UTC,NexPoint Credit Strategies Fund Announces the Regular Monthly Dividend,http://www.reuters.com/article/2014/04/01/tx-nexpoint-credit-strat-idUSnBw016811a+100+BSW20140401,2014-04-01
20140401  4:07PM UTC,"Aberdeen Asia-Pacific Income Fund, Inc. Announces Performance Data and Portfolio Composition",http://www.reuters.com/article/2014/04/01/pa-aberdeen-fax-data-idUSnPn7fj0Dj+82+PRN20140401,2014-04-01
20140401  4:05PM UTC,MEDIA ALERT: Equinix Sets Conference Call for First Quarter FY2014 Financial Results,http://www.reuters.com/article/2014/04/01/ca-equinix-inc-idUSnPn5Qd4T9+92+PRN20140401,2014-04-01
20140401  5:36PM UTC,Eco-Shift Power Corp. (OTCQB:ECOP)Â Completes Raise of Approximately $1.1M in Initial Bridge Funding Round to Provide Growth Capital,http://www.reuters.com/article/2014/04/01/idUSnMKW54fzda+1c0+MKW20140401,2014-04-01
20140401  9:00AM UTC,Q1Media Secures $8 Million in Financing,http://www.reuters.com/article/2014/04/01/tx-q1media-financing-idUSnPn7Ph8d3+90+PRN20140401,2014-04-01
20140401  4:33AM UTC,M&A; boost helps European shares get off to fast start in Q2,http://www.reuters.com/article/2014/04/01/markets-europe-stocks-idUSL5N0MT1P320140401,2014-04-01
20140401  7:38PM UTC,Cengage exits bankruptcy after cutting debt by two thirds,http://www.reuters.com/article/2014/04/01/us-cengage-bankruptcy-idUSBREA3027T20140401,2014-04-01
20140401  6:00AM UTC,U R Curlyâ¢ Products Again Named Among NaturallyCurly.com's Editor's Choice,http://www.reuters.com/article/2014/04/01/u-r-curly-eds-choice-idUSnPn22Fk4x+88+PRN20140401,2014-04-01
20140401  7:48PM UTC,Quinpario Acquisition Corp. Receives Commitments to Purchase $45 Million of Preferred Stock,http://www.reuters.com/article/2014/04/01/idUSnGNX7pvTv9+1c4+GNW20140401,2014-04-01
20140401  10:00AM UTC,Marlin Equity Partners Raises New $400 Million Fund Targeting Lower Middle Market Investment Opportunities,http://www.reuters.com/article/2014/04/01/marlinequity-funds-idUSnPn3jjZjz+84+PRN20140401,2014-04-01
20140401  11:59PM UTC,EDC Provides USD 500 M Financing to India's Reliance Industries as Business With Canadian Companies Grows,http://www.reuters.com/article/2014/04/02/idUSnCCN2NR8dg+1d8+MKW20140402,2014-04-01
20140401  3:55PM UTC,"SHAREHOLDER ALERT: Law Firm Brower Piven, A Professional Corporation, Announces the Investigation of SWS Group, Inc. over the Proposed Sale of the Company to Hilltop Holdings Inc.",http://www.reuters.com/article/2014/04/01/md-brower-piven-idUSnBw016510a+100+BSW20140401,2014-04-01
20140401  2:37PM UTC,Ameranth's 21st Century Communicationsâ¢ Data Synchronization Patent Claims Confirmed Valid By U.S. Patent Office,http://www.reuters.com/article/2014/04/01/ca-ameranth-patents-idUSnPn4XB1g8+98+PRN20140401,2014-04-01
20140401  8:00AM UTC,RAPALA VMC CORPORATION FLAGGING NOTIFICATION IN ACCORDANCE WITH CHAPTER 9 SECTION 10 OF THE SECURITIES MARKETS ACT - NORDEA FUNDS OY OWNERSHIP EXCEEDS 10%,http://www.reuters.com/article/2014/04/01/idUSnHUGdBQP+77+ONE20140401,2014-04-01
20140401  8:32AM UTC,Novo Nordisk A/S: Status regarding Novo Nordisk's holding of its own shares (31 March 2014),http://www.reuters.com/article/2014/04/01/idUSnHUGdBQV+77+ONE20140401,2014-04-01
20140401  11:33AM UTC,"BMO Chair Robert Prichard addresses shareholders at the Company's Annual General Meeting held in Toronto today at the Bank's Institute for Learning, which is celebrating its 20th anniversary",http://www.reuters.com/article/2014/04/01/idUSnMKWyyfqBa+1c2+MKW20140401,2014-04-01
20140401  4:41PM UTC,Spring Weather Drives Sales at Volkswagen Canada,http://www.reuters.com/article/2014/04/01/idUSnMKWTLRFqa+1fc+MKW20140401,2014-04-01
20140401  1:01PM UTC,Tampa Bay Rays - PlayerWatch,http://www.reuters.com/article/2014/04/01/bbo-rays-playerwatch-idUSMTZEA41D3A5W620140401,2014-04-01
20140401  12:07PM UTC,International Technology Roadmap for Semiconductors Explores Next 15 Years of Chip Technology,http://www.reuters.com/article/2014/04/01/dc-sia-15y-roadmap-idUSnPn7RbCt0+94+PRN20140401,2014-04-01
20140401  11:08AM UTC,MundoFox Phoenix Launches on Cox Communications in the Phoenix DMA Giving the Local Station Full Distribution in the Market,http://www.reuters.com/article/2014/04/01/mundofox-phoenix-idUSnPn7ZFDvY+9d+PRN20140401,2014-04-01
20140401  12:46AM UTC,Crown Verity Launches World's First Left-Handed BBQ,http://www.reuters.com/article/2014/04/01/idUSnMKWQLBxWa+1fa+MKW20140401,2014-04-01
20140401  1:57PM UTC,"Atlantic Capital Advisors Expands, Opens Five Offices",http://www.reuters.com/article/2014/04/01/fl-atlantic-capital-idUSnBw016478a+100+BSW20140401,2014-04-01
20140401  4:32PM UTC,Michigan lesbian who gave post-wedding TV interview is attacked,http://www.reuters.com/article/2014/04/01/us-usa-crime-michigan-gays-idUSBREA301WF20140401,2014-04-01
20140401  4:30PM UTC,Heritage Oaks Bancorp Schedules First Quarter Conference Call,http://www.reuters.com/article/2014/04/01/idUSnGNX8flRcl+1c4+GNW20140401,2014-04-01
20140401  11:22AM UTC,No evident risk of deflation in euro zone-Italy economy minister,http://www.reuters.com/article/2014/04/01/eurozone-deflation-italy-idUSR1N0MF01720140401,2014-04-01
20140401  4:15PM UTC,Boston Scientific To Webcast Conference Call Discussing First Quarter 2014 Financial Results On April 29,http://www.reuters.com/article/2014/04/01/bostonscientific-call-idUSnPn2RdKmW+95+PRN20140401,2014-04-01
20140401  9:00AM UTC,Xplore Technologies Secures Rugged Tablet Order from a Leading Natural Gas Provider,http://www.reuters.com/article/2014/04/01/tx-xplore-technologies-idUSnBw015432a+100+BSW20140401,2014-04-01
20140401  2:15PM UTC,'Rehab Addict' Nicole Curtis to headline 16th annual Building Michigan Communities Conference,http://www.reuters.com/article/2014/04/01/mshda-curtis-keynote-idUSnPnv9lvd+40+PRN20140401,2014-04-01
20140401  4:14PM UTC,"MySkin, Inc. Acquires Medical Cannabis Expertise And Technology",http://www.reuters.com/article/2014/04/01/myskin-medcannabis-idUSnPn2DDN4V+9d+PRN20140401,2014-04-01
20140401  2:06AM UTC,BRIEF-Londonmetric agrees 1 mln sq ft pre-let for distribution centre,http://www.reuters.com/article/2014/04/01/londonmetricproperty-brief-idUSWLB007W020140401,2014-04-01
20140401  3:14AM UTC,Nokia will be the preferred provider of Smartphones for CaixaBank with Nokia Lumia,http://www.reuters.com/article/2014/04/01/idUSnGNX9smpDz+1c2+GNW20140401,2014-04-01
20140401  9:00AM UTC,Funding Profiles Announces Its Participation at DEMO Enterprise 2014 Conference,http://www.reuters.com/article/2014/04/01/ca-funding-profiles-idUSnBw015183a+100+BSW20140401,2014-04-01
20140401  11:00AM UTC,2014 Moab Easter JeepÂ® Safari Vehicle Sneak Peek,http://www.reuters.com/article/2014/04/01/mi-chrysler-moab-jeep-idUSnPn5sv80W+81+PRN20140401,2014-04-01
20140401  8:05AM UTC,Legacy Changing Its Name to Wee-Cig International Corporation,http://www.reuters.com/article/2014/04/01/idUSnGNX6m4P4r+1c4+GNW20140401,2014-04-01
20140401  8:45AM UTC,"Rainmaker Mining Corp. Closes Non-Brokered Private Placement of CDN$1,139,750",http://www.reuters.com/article/2014/04/01/idUSnMKWz7Mrba+1c8+MKW20140401,2014-04-01
20140401  6:19PM UTC,"U.S. lawmakers outraged over Iran U.N. choice, seek change in law",http://www.reuters.com/article/2014/04/01/iran-un-envoy-congress-idUSL1N0MT22F20140401,2014-04-01
20140401  1:27PM UTC,GLOBAL MARKETS-Wall St leads global shares higher; oil falls,http://www.reuters.com/article/2014/04/01/markets-global-idUSL1N0MT17920140401,2014-04-01
20140401  3:15PM UTC,"Polaris Acquires Kolpin Outdoors, Inc.",http://www.reuters.com/article/2014/04/01/mn-polaris-ind-kolpin-idUSnBw016551a+100+BSW20140401,2014-04-01
20140401  1:39PM UTC,"Car sales recovery gains pace in France, Spain and Italy",http://www.reuters.com/article/2014/04/01/us-europe-carsales-idUSBREA301K420140401,2014-04-01
20140401  5:02PM UTC,"CORRECTED-Cengage exits bankruptcy, cuts $5.8 bln debt more than two-thirds",http://www.reuters.com/article/2014/04/01/cengage-bankruptcy-idUSL1N0MT17R20140401,2014-04-01
20140401  9:10AM UTC,"Macyâs and Maker Studios Team Up for Original Competition Series, âThe Next Style Starâ",http://www.reuters.com/article/2014/04/01/ny-macys-maker-studios-idUSnBw015968a+100+BSW20140401,2014-04-01
20140401  7:00PM UTC,"U.S. House backs Ukraine aid, sanctions",http://www.reuters.com/article/2014/04/01/ukraine-crisis-usa-congress-idUSL1N0MT25M20140401,2014-04-01
20140401  6:20PM UTC,"NCAAÂ®, WNBA Star Nancy Lieberman and WorldVentures Foundation Unveil DreamCourt Leading up to NCAA Final FourÂ® Tournament",http://www.reuters.com/article/2014/04/01/tx-worldventuresfound-idUSnPn7NYhrC+99+PRN20140401,2014-04-01
20140401  10:47AM UTC,Food delivery firm GrubHub raises expected price range for IPO,http://www.reuters.com/article/2014/04/01/grubhub-ipo-idUSL4N0MT3QZ20140401,2014-04-01
20140401  10:10AM UTC,New Issue-Nord LB prices $50 mln 2019 bond,http://www.reuters.com/article/2014/04/01/idUSL4N0MT3OF20140401,2014-04-01
20140401  2:06PM UTC,RPT-White House: Obamacare enrollment exceeds 7 million people,http://www.reuters.com/article/2014/04/01/usa-healthcare-enrollment-figures-idUSL1N0MT1CH20140401,2014-04-01
20140401  6:00AM UTC,REG-OAO Novatek NOVATEK and Gazprom Neft equalize their stakes in SeverEnergia,http://www.reuters.com/article/2014/04/01/oao-novatek-idUSnBw015700a+100+BSW20140401,2014-04-01
20140401  6:02AM UTC,Academy of Managed Care Pharmacy Conference Features Poster Presentations on Tapering Patients off Opioids and Benzodiazepines,http://www.reuters.com/article/2014/04/01/fl-prium-idUSnBw015192a+100+BSW20140401,2014-04-01
20140401  10:36AM UTC,"Robust factory data, M&A; help Europe stocks extend rally",http://www.reuters.com/article/2014/04/01/markets-europe-stocks-idUSL5N0MT3OT20140401,2014-04-01
20140401  10:28AM UTC,Jude Law explodes as hot-headed safecracker in 'Dom Hemingway',http://www.reuters.com/article/2014/04/01/film-domhemingway-idUSL1N0MP11720140401,2014-04-01
20140401  12:38PM UTC,"Low euro zone inflation a worry, but no clear deflation risk: ECB",http://www.reuters.com/article/2014/04/01/us-eurozone-inflation-idUSBREA301FK20140401,2014-04-01
20140401  8:30AM UTC,CEL-SCI Reports March 2014 is Record Month for Patient Enrollment in Phase III Head and Neck Cancer Trial,http://www.reuters.com/article/2014/04/01/va-cel-sci-idUSnBw015297a+100+BSW20140401,2014-04-01
20140401  2:45PM UTC,"Hennion & Walsh Acquires Full-Service Brokerage, Expands To South Florida",http://www.reuters.com/article/2014/04/01/hennionwalsh-expands-idUSnPn43vYN+43+PRN20140401,2014-04-01
20140401  8:00AM UTC,Simply Hired Employment Outlook Report Shows Growth in March Job Openings,http://www.reuters.com/article/2014/04/01/ca-simply-hired-idUSnBw015577a+100+BSW20140401,2014-04-01
20140401  8:00AM UTC,ViXS Extends Its UltraHD 4K Offering by Launching the World's First UltraHD 4Kp60 10-bit Professional Decoder,http://www.reuters.com/article/2014/04/01/idUSnMKWZDsPwa+1f4+MKW20140401,2014-04-01
20140401  4:40PM UTC,Microchip Technology and Supertex Announce the Completion of the Acquisition of Supertex by Microchip Technology,http://www.reuters.com/article/2014/04/01/az-microchip-technology-idUSnBw016686a+100+BSW20140401,2014-04-01
20140401  1:03AM UTC,Mindoro Files Annual Audited Financial Statements,http://www.reuters.com/article/2014/04/01/idUSnMKW9drb4a+1c0+MKW20140401,2014-04-01
20140401  9:00AM UTC,Brazil manufacturing sector expands slightly in March -PMI,http://www.reuters.com/article/2014/04/01/brazil-economy-pmi-idUSL1N0MS1FP20140401,2014-04-01
20140401  3:08AM UTC,China shares close up as weak manufacturing surveys spur stimulus hopes,http://www.reuters.com/article/2014/04/01/markets-china-stocks-close-idUSH9N0MM01520140401,2014-04-01
20140401  5:53PM UTC,German states water down energy reform but Merkel pleased,http://www.reuters.com/article/2014/04/01/germany-energy-idUSL5N0MT55620140401,2014-04-01
20140401  10:30AM UTC,"Energold Drilling to Hold Fourth Quarter & Fiscal Year 2013 Results Conference Call on April 10, 2014",http://www.reuters.com/article/2014/04/01/idUSnMKWtnKCMa+1ce+MKW20140401,2014-04-01
20140401  11:05PM UTC,India Morning Call-Global Markets,http://www.reuters.com/article/2014/04/02/morningcall-india-idUSL4N0MU0OS20140402,2014-04-01
20140401  12:25AM UTC,UK watchdog says Royal Mail sale short-changed taxpayer,http://www.reuters.com/article/2014/04/01/britain-royalmail-nao-idUSL5N0MS2V720140401,2014-04-01
20140401  8:00AM UTC,Enzymotec Ltd. Provides Update on Patent Litigation With Neptune,http://www.reuters.com/article/2014/04/01/idUSnGNX6fFqzj+1c8+GNW20140401,2014-04-01
20140401  5:15AM UTC,"LexisNexisÂ® Acquires Tracesmart, Leading Provider of Consumer Data and Identity, Risk and Tracing Solutions to Help Business and Government Sectors Combat Fraud in the UK",http://www.reuters.com/article/2014/04/01/ga-lexisnexis-idUSnBw015650a+100+BSW20140401,2014-04-01
20140401  7:03PM UTC,"Local Woman Wins $39,788 Playing Penny Slots at Red Hawk Casino",http://www.reuters.com/article/2014/04/01/idUSnMKWjWGxqa+1d8+MKW20140401,2014-04-01
20140401  3:48AM UTC,Selvaag Bolig ASA: Q1 2014 - Better sales for new homes,http://www.reuters.com/article/2014/04/01/idUSnHUGdBN7+76+ONE20140401,2014-04-01
20140401  11:49AM UTC,Blackstone Ventures Unaware of Any Material Change,http://www.reuters.com/article/2014/04/01/idUSnMKWg6ZhQa+1ca+MKW20140401,2014-04-01
20140401  6:27PM UTC,UPDATE 1-Intellectual Ventures defeats challenge to its patent business,http://www.reuters.com/article/2014/04/01/iv-symantec-ruling-idUSL1N0MT23820140401,2014-04-01
20140401  1:42PM UTC,Rango Energy to Divest All Rights to Rango-Innex Joint Venture To A New Company To Be Headed By Robert Harrell; Will Pursue New Business Strategy Away From The Oil And Gas Industry,http://www.reuters.com/article/2014/04/01/idUSnCCN308g6G+1c1+MKW20140401,2014-04-01
20140401  11:20AM UTC,"Cigarette Smoking May Lead to Excess Fat, Calorie Consumption in Women with Obesity, Study Finds",http://www.reuters.com/article/2014/04/01/md-obesitysoc-smoking-idUSnPn2LbtN5+92+PRN20140401,2014-04-01
20140401  9:10AM UTC,"SinglePoint(TM), Inc. Partnership With Worldwide Internet, Inc. Allows for Introduction of SING's Mobile Donation Platform to 300+ Charities",http://www.reuters.com/article/2014/04/01/idUSnMKWX3mQ5a+1e4+MKW20140401,2014-04-01
20140401  11:19AM UTC,CALLAHEAD Introduces Extravagance and Grandeur to the New York Portable Restroom Scene,http://www.reuters.com/article/2014/04/01/callaheadcorp-new-idUSnPn5QtNCB+97+PRN20140401,2014-04-01
20140401  9:14AM UTC,REG-DB X-Trackers STOXX EUROPE 600 HEALTH CARE ETF Net Asset Value(s),http://www.reuters.com/article/2014/04/01/db-x-trackers-stoxx-euro-idUSnBw015977a+100+BSW20140401,2014-04-01
20140401  3:00AM UTC,Finnish operator DNA chooses Ericsson for 4G expansion,http://www.reuters.com/article/2014/04/01/idUSnHUGdBJq+76+ONE20140401,2014-04-01
20140401  8:00AM UTC,CAMAC Energy Chairman and CEO to Initiate Stock Purchase Plan,http://www.reuters.com/article/2014/04/01/idUSnCCN6RxRgS+1d5+MKW20140401,2014-04-01
20140401  10:32AM UTC,INVESTOR ALERT: Class Action Lawsuit Against Walter Investment Management Corp. Announced By Glancy Binkow & Goldberg LLP,http://www.reuters.com/article/2014/04/01/ca-glancy-binkow-idUSnBw015421a+100+BSW20140401,2014-04-01
20140401  5:20PM UTC,RLPC: FISC readies NYSE listing,http://www.reuters.com/article/2014/04/01/fisc-nyse-idUSL1N0MT1YJ20140401,2014-04-01
20140401  11:18AM UTC,"Silver Mountain Mines Releases Year-End Financial Results, Its Technical Report and Provides Corporate Update",http://www.reuters.com/article/2014/04/01/idUSnCCN4CjYTQ+1d7+MKW20140401,2014-04-01
20140401  1:07PM UTC,Major shareholder announcement,http://www.reuters.com/article/2014/04/01/idUSnHUGdBTS+77+ONE20140401,2014-04-01
20140401  3:32PM UTC,Media Advisory: CIHI Announces David O'Toole as New President and CEO,http://www.reuters.com/article/2014/04/01/idUSnMKWWjVLqa+1ec+MKW20140401,2014-04-01
20140401  7:00PM UTC,FDA defends generic drug label proposal at U.S. House hearing,http://www.reuters.com/article/2014/04/01/us-genericdrugs-idUSBREA3025V20140401,2014-04-01
20140401  6:00AM UTC,"SciClone to Present at Needham Healthcare Conference on April 8, 2014",http://www.reuters.com/article/2014/04/01/idUSnMKW9Yrg9a+1d0+MKW20140401,2014-04-01
20140401  7:30AM UTC,Investors cast fresh eye on battered emerging stocks,http://www.reuters.com/article/2014/04/01/emergingmarkets-stocks-idUSL5N0MO3LY20140401,2014-04-01
20140401  12:18PM UTC,NAM: Innkalling til ordinÃ¦r generalforsamling 2014,http://www.reuters.com/article/2014/04/01/idUSnHUGdBTz+76+ONE20140401,2014-04-01
20140401  8:00AM UTC,Apollo Endosurgery Appoints W2O Group as Agency of Record,http://www.reuters.com/article/2014/04/01/tx-w2o-group-idUSnBw015546a+100+BSW20140401,2014-04-01
