ts,title,href,date
20130221  3:21PM UTC,"U.S. Rare Earths Receives Drill Permit For Sheep Creek, Montana Property",http://www.reuters.com/article/2013/02/21/ny-us-rare-earths-idUSnPnDA64448+160+PRN20130221,2013-02-21
20130221  5:37PM UTC,Galore Proposes to Extend Warrants,http://www.reuters.com/article/2013/02/21/idUSnCCN9xD7Da+1ca+MKW20130221,2013-02-21
20130221  4:13PM UTC,Pennsylvania Game Commission Recruits 30th WCO Class,http://www.reuters.com/article/2013/02/21/pgc-recruit-wco-class-idUSnPnDC64479+160+PRN20130221,2013-02-21
20130221  6:51AM UTC,REG-DB X-Trackers - FTSE 100 ETF Net Asset Value(s),http://www.reuters.com/article/2013/02/21/db-x-trackers-ftse-idUSnBw3x76nka+100+BSW20130221,2013-02-21
20130221  7:00AM UTC,Documentary Honoring Pacers Great Roger Brown To Be Highlighted at Bankers Life Fieldhouse,http://www.reuters.com/article/2013/02/21/bankerslife-documntry-idUSnPnDE63282+160+PRN20130221,2013-02-21
20130221  6:59AM UTC,Best Picture contenders produce $2 bln box office bounty,http://www.reuters.com/article/2013/02/21/oscars-boxoffice-idUSL1N0BJBDA20130221,2013-02-21
20130221  1:34PM UTC,Slovenian match-fixing suspect detained in Milan,http://www.reuters.com/article/2013/02/21/us-soccer-matchfixing-interpol-idUSBRE91K0E920130221,2013-02-21
20130221  2:40AM UTC,Billionaire Knauf out to buy more Kloeckner shares-report,http://www.reuters.com/article/2013/02/21/kloeckner-stake-idUSL6N0BL1Z320130221,2013-02-21
20130221  5:22PM UTC,U.S./Canada daily earnings hits & misses Feb 21 - 1723 ET,http://www.reuters.com/article/2013/02/21/results-surprises-idUSL4N0BL4GG20130221,2013-02-21
20130221  3:45PM UTC,Banro Announces Financing Package for up to US$90 Million,http://www.reuters.com/article/2013/02/21/idUSnMKW297a+70+MKW20130221,2013-02-21
20130221  4:00PM UTC,Joe`s Jeans Reports 33% Increase in Net Sales to $33.7 Million for the 4th Quarter of Fiscal 2012,http://www.reuters.com/article/2013/02/21/ca-joes-jeans-inc-idUSnBw5sK0Hpa+114+BSW20130221,2013-02-21
20130221  8:29AM UTC,UPDATE 1-Dana Holding profit rises on tax benefit,http://www.reuters.com/article/2013/02/21/dana-results-idUSL4N0BL4TC20130221,2013-02-21
20130221  8:40AM UTC,REG-db x-trackers MSCI WORLD UTILITIES TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/02/21/db-x-trackers-msci-world-idUSnBw655jj4a+100+BSW20130221,2013-02-21
20130221  6:57AM UTC,REG-DB X-Trackers - FTSE All-Share ETF Net Asset Value(s),http://www.reuters.com/article/2013/02/21/db-x-trackers-ftse-all-idUSnBw7lzRVLa+10e+BSW20130221,2013-02-21
20130221  6:00AM UTC,Silver Peak Study Finds Data Explosion Driving Need for More Off-Site Data Replication,http://www.reuters.com/article/2013/02/21/ca-silver-peak-systems-idUSnBw9tH22ga+110+BSW20130221,2013-02-21
20130221  12:35PM UTC,EU market reforms mean added costs for metals industry - LME,http://www.reuters.com/article/2013/02/21/metals-eu-reforms-idUSL6N0BLART20130221,2013-02-21
20130221  9:02AM UTC,'High Performance Alloys Market to Stand at 425kt in 2013' Says Visiongain Report,http://www.reuters.com/article/2013/02/21/idUSnPreKfBDga+12c+PRN20130221,2013-02-21
20130221  4:41PM UTC,Mexico's Walmex sees 2013 capex of up to 17.9 bln pesos,http://www.reuters.com/article/2013/02/21/mexico-walmex-idUSL1N0BL9J120130221,2013-02-21
20130221  8:35AM UTC,"The Natural Fertility Shop Unveils 11 New Fertilica Products, All Tailored for Specific Fertility and Reproductive Health Needs",http://www.reuters.com/article/2013/02/21/natural-fertilityshop-idUSnPnPH63600+160+PRN20130221,2013-02-21
20130221  9:13AM UTC,Minster Toews Returns from a Successful Visit to the United Arab Emirates and Jordan,http://www.reuters.com/article/2013/02/21/idUSnMKW231a+70+MKW20130221,2013-02-21
20130221  8:02AM UTC,Cenzic Enterprise 7.1 Offers Innovative Approach to App Security by Enabling Robust Behavioral-Based Assessments from Anywhere,http://www.reuters.com/article/2013/02/21/ca-cenzic-new-idUSnPnSF63855+160+PRN20130221,2013-02-21
20130221  6:35AM UTC,"Building Effective, High Quality APIs Presented by SmartBear at API Strategy Conference",http://www.reuters.com/article/2013/02/21/ma-smartbear-software-idUSnBw40PYDva+11c+BSW20130221,2013-02-21
20130221  6:00PM UTC,North American Palladium Announces Year End 2012 Results and 2013 Guidance,http://www.reuters.com/article/2013/02/21/idUSnCCNdZXBta+1dc+MKW20130221,2013-02-21
20130221  5:29AM UTC,Turkey agrees Kurdish delegation to meet jailed militant leader,http://www.reuters.com/article/2013/02/21/us-turkey-kurds-idUSBRE91K0CO20130221,2013-02-21
20130221  12:51PM UTC,UPDATE 1-Jana raises Agrium stake; board candidates buy shares,http://www.reuters.com/article/2013/02/21/agrium-jana-idUSL4N0BL69520130221,2013-02-21
20130221  12:11PM UTC,CES on the Hill Brings Technology Innovation to Nation`s Capital,http://www.reuters.com/article/2013/02/21/dc-cea-idUSnBwPdVDta+ac+BSW20130221,2013-02-21
20130221  12:32PM UTC,'A Week in Winter' soars to top spot of U.S. bestseller list,http://www.reuters.com/article/2013/02/21/books-bestsellers-idUSL1N0BL67K20130221,2013-02-21
20130221  8:54PM UTC,STOCKS NEWS MALAYSIA-Kenanga raises Maybank's target price,http://www.reuters.com/article/2013/02/22/markets-malaysia-stocksnews-maybank-idUSL4N0BM0PA20130222,2013-02-21
20130221  9:04AM UTC,REG-db x-trackers US DOLLAR CASH ETF Net Asset Value(s),http://www.reuters.com/article/2013/02/21/db-x-trackers-us-dollar-idUSnBw1gLY1Na+11a+BSW20130221,2013-02-21
20130221  9:00AM UTC,Argentex Announces Positive Metallurgical Results at Pinguino Silver-Gold Project,http://www.reuters.com/article/2013/02/21/idUSnMKW219a+70+MKW20130221,2013-02-21
20130221  5:36AM UTC,Global Trends in the Medical Devices Industry,http://www.reuters.com/article/2013/02/21/idUSnPrehfMsDa+10a+PRN20130221,2013-02-21
20130221  11:15AM UTC,Puma Exploration Samples 0.64% Copper Equivalent(ii) (CuEq) Over 300.9 Meters in Hole FT11-04 at Turgeon Cu-Zn Deposit in New Brunswick,http://www.reuters.com/article/2013/02/21/idUSnCCNC2Z7da+1e8+MKW20130221,2013-02-21
20130221  4:17PM UTC,Best Western Again Named 'Best of the Web' by Compuware,http://www.reuters.com/article/2013/02/21/az-best-western-inter-idUSnPnLA64522+160+PRN20130221,2013-02-21
20130221  3:03PM UTC,"Ecuador's Correa plans no sweeping reforms, wants investment",http://www.reuters.com/article/2013/02/21/ecuador-election-idUSQ9E8C501P20130221,2013-02-21
20130221  3:01AM UTC,Bright and Bold Laundry on the go - Brabantia Launches New Portable Laundry Bags,http://www.reuters.com/article/2013/02/21/idUSnPrejJrkCa+112+PRN20130221,2013-02-21
20130221  6:26AM UTC,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) Glencore International Plc,http://www.reuters.com/article/2013/02/21/jp-morgan-secplc-idUSnBwc5bq3Ca+102+BSW20130221,2013-02-21
20130221  5:01PM UTC,Acme United Corporation Announces Fourth Quarter 2012 Earnings Conference Call,http://www.reuters.com/article/2013/02/21/ct-acme-united-corp-idUSnBw8cMkh2a+110+BSW20130221,2013-02-21
20130221  7:55PM UTC,"Quadrant Homes Partners with Weyerhaeuser, World Vision in Second National Diaper Drive for Babies in Need",http://www.reuters.com/article/2013/02/22/wa-quadrant-homes-idUSnBw4YJGZWa+13e+BSW20130222,2013-02-21
20130221  1:15AM UTC,"REG-ISS RECOMMENDS MMC NORILSK NICKEL SHAREHOLDERS TO VOTE FOR GARRETH PENNY, ENOS BANDA AND GERHARDUS PRINSLOO",http://www.reuters.com/article/2013/02/21/idUSnHUGYRlLMa+1f6+ONE20130221,2013-02-21
20130221  3:03PM UTC,U.S. funds 25 states to test new Medicaid models,http://www.reuters.com/article/2013/02/21/us-usa-healthcare-medicaid-idUSBRE91K18L20130221,2013-02-21
20130221  12:44PM UTC,Green Innovations Addresses Market Conditions,http://www.reuters.com/article/2013/02/21/fl-green-innovations-idUSnPnNE64278+160+PRN20130221,2013-02-21
20130221  3:57PM UTC,Vemma Scores 5 Design Awards in GDUSA Competitions,http://www.reuters.com/article/2013/02/21/vemma-gdusa-award-idUSnPnNE64466+160+PRN20130221,2013-02-21
20130221  8:30AM UTC,"Quartz Mountain reports drill results from Gnat copper deposit & surface exploration delineates new porphyry copper deposit targets at the Galaxie joint venture property, British Columbia",http://www.reuters.com/article/2013/02/21/quartzmountaingnatcop-idUSnPnTO891+58+PRN20130221,2013-02-21
20130221  12:28PM UTC,"IIROC: Halt, First Uranium Corp.",http://www.reuters.com/article/2013/02/21/idUSnCCNfmTCda+1cc+MKW20130221,2013-02-21
20130221  9:28AM UTC,ValidSoft urges EU policy-makers to take global leadership on security,http://www.reuters.com/article/2013/02/21/elephanttalk-idUSnPnSF64080+160+PRN20130221,2013-02-21
20130221  12:35PM UTC,"France says working with Nigeria, Cameroon on hostages",http://www.reuters.com/article/2013/02/21/us-cameroon-kidnapping-hollande-idUSBRE91K10M20130221,2013-02-21
20130221  9:02AM UTC,The Complete Solution for Sheep and Goat Farms,http://www.reuters.com/article/2013/02/21/bc-afimilk-ltd-idUSnPn194578A+101+PRN20130221,2013-02-21
20130222  2:48PM UTC,"Proposed New Flammability Standards Emphasize the Importance of Basic Fire Safety Measures, says Fire Protection Group, Inc.",http://www.reuters.com/article/2013/02/22/ca-fireprotectiongrp-idUSnPnLA64995+160+PRN20130222,2013-02-22
20130222  9:34AM UTC,"BBC Investigation into M&S; Asbestos ""Shocking - but not Surprising""",http://www.reuters.com/article/2013/02/22/idUSnPreMSt2Ta+132+PRN20130222,2013-02-22
20130222  6:36PM UTC,DiaMedica Announces Resignation of Board Member,http://www.reuters.com/article/2013/02/22/idUSnCCNGtdQka+1e4+MKW20130222,2013-02-22
20130222  12:18PM UTC,UPDATE: IC Potash Issues Recap of 2012 Ochoa Polyhalite Project In Southeastern New Mexico,http://www.reuters.com/article/2013/02/22/idUSnMKW89217a+1c0+MKW20130222,2013-02-22
20130222  5:38PM UTC,"Nielsen: the past, the present, but not the future of TV",http://www.reuters.com/article/2013/02/22/idUS297359974020130222,2013-02-22
20130222  3:30PM UTC,"Culp, Inc. to Broadcast 2013 Fiscal Third Quarter Conference Call Live on the Internet",http://www.reuters.com/article/2013/02/22/nc-culp-idUSnBw7mNGgNa+11a+BSW20130222,2013-02-22
20130222  8:17AM UTC,UPDATE 2-Russia's Prokhorov sells Polyus Gold stake for $3.6bln,http://www.reuters.com/article/2013/02/22/russia-polyus-onexim-idUSL6N0BM1RB20130222,2013-02-22
20130222  2:21PM UTC,Research and Markets: Sprint - Company Profile - Not out of the Woods Yet: 2013,http://www.reuters.com/article/2013/02/22/research-and-markets-idUSnBw96SfDya+114+BSW20130222,2013-02-22
20130222  11:00AM UTC,REG-Rolls-Royce Holdings: Director/PDMR Shareholding,http://www.reuters.com/article/2013/02/22/idUSnPRrMB73Aa+1b2+PRN20130222,2013-02-22
20130222  2:03AM UTC,Swiss stocks - Factors to watch on Feb 22,http://www.reuters.com/article/2013/02/22/markets-swiss-stocks-idUSL6N0BLDBI20130222,2013-02-22
20130222  2:56PM UTC,"""Zero Dark Thirty"": too cool, or too controversial for Oscars?",http://www.reuters.com/article/2013/02/22/entertainment-us-oscars-zerodarkthirty-idUSBRE91L0J020130222,2013-02-22
20130222  6:37PM UTC,"Baha Mar Celebrates Topping Off With Unveiling Of Major Partnerships, Foundation Launch",http://www.reuters.com/article/2013/02/22/bahamar-kravitz-event-idUSnPnLA65055+160+PRN20130222,2013-02-22
20130222  7:30AM UTC,Lachlan Star Limited: Change of Director's Interest Notice,http://www.reuters.com/article/2013/02/22/idUSnCCNdmTxFa+1ca+MKW20130222,2013-02-22
20130222  5:00AM UTC,Portland General Electric Reports 2012 Financial Results and Initiates 2013 Earnings Guidance,http://www.reuters.com/article/2013/02/22/or-pge-idUSnBw9NDVX4a+13c+BSW20130222,2013-02-22
20130222  6:58AM UTC,Iran appears to advance in construction of Arak nuclear plant,http://www.reuters.com/article/2013/02/22/us-iran-nuclear-arak-idUSBRE91L0GQ20130222,2013-02-22
20130222  6:17AM UTC,"RPT-Euro, money market rates fall after low ECB loan repayment",http://www.reuters.com/article/2013/02/22/markets-bonds-ltro-idUSL6N0BM5UF20130222,2013-02-22
20130222  12:28PM UTC,FOREX-Euro hits 6-week low as European bank repayments disappoint,http://www.reuters.com/article/2013/02/22/markets-forex-idUSL1N0BM5PF20130222,2013-02-22
20130222  1:07PM UTC,Carnegie Mellon University Welcomes President-Elect Dr. Subra Suresh,http://www.reuters.com/article/2013/02/22/carnegie-mellon-prez-idUSnPnNE64889+160+PRN20130222,2013-02-22
20130222  7:05AM UTC,Analysis: Italian firms innovate to fight recession,http://www.reuters.com/article/2013/02/22/us-italy-vote-innovation-idUSBRE91L0FP20130222,2013-02-22
20130222  11:00AM UTC,"Sun Hydraulics to Report Earnings After Market Close on March 4, 2013",http://www.reuters.com/article/2013/02/22/idUSnMKW88937a+1c0+MKW20130222,2013-02-22
20130222  9:20AM UTC,Thorne Research And HerbalScience Group Announce Discovery And Development Deal For Line Of Natural Health Products,http://www.reuters.com/article/2013/02/22/thorne-herbalscience-idUSnPnNY64759+160+PRN20130222,2013-02-22
20130222  8:21AM UTC,TABLE-India cbank says total repo bids at 1.48 trln rupees,http://www.reuters.com/article/2013/02/22/india-cbank-repo-idUSI8N0AS00F20130222,2013-02-22
20130222  6:15PM UTC,"Brower Piven Encourages Investors Who Have Losses in Excess of $250,000 From Investment in Family Dollar Stores, Inc. to Inquire About the Lead Plaintiff Position in Securities Fraud Class Action Lawsuit Before the April 22,",http://www.reuters.com/article/2013/02/22/idUSnGNXUXFPUa+1fe+GNW20130222,2013-02-22
20130222  5:25PM UTC,Sochi: The Olympic city,http://www.reuters.com/article/2013/02/22/life-idUSRTR3DGN9,2013-02-22
20130222  10:50AM UTC,"Ryan & Maniskas, LLP Announces Investigation of Berry Petroleum Co.",http://www.reuters.com/article/2013/02/22/pa-ryanmaniskas-suit-idUSnPnPH64801+160+PRN20130222,2013-02-22
20130222  3:55PM UTC,Heinz deal suggests Big Food deserves a fresh look,http://www.reuters.com/article/2013/02/22/idUS67964019520130222,2013-02-22
20130222  3:56PM UTC,Fitch Affirms Rede Energia's and Cemat's IDRs,http://www.reuters.com/article/2013/02/22/ny-fitch-ratings-rede-idUSnBwbw60Bxa+104+BSW20130222,2013-02-22
20130222  10:10AM UTC,UPDATE 1-Belgium's business sentiment inches up to 10-month high in Feb,http://www.reuters.com/article/2013/02/22/belgium-economy-leading-idUSL6N0BM9LW20130222,2013-02-22
20130222  11:30AM UTC,"CORRECTING and REPLACING Royce Micro-Cap Trust, Inc. (NYSE-RMT) Declares First Quarter Common Stock Distribution of $0.13 Per Share",http://www.reuters.com/article/2013/02/22/cqn-ny-royce-micro-cap-idUSnBw2vmfwta+100+BSW20130222,2013-02-22
20130222  5:30AM UTC,Nomi and Branding Brand Unite to Help Retailers Deliver a Superior Customer Experience,http://www.reuters.com/article/2013/02/22/idUSnMKW341a+70+MKW20130222,2013-02-22
20130222  4:14PM UTC,Ford sells ABS in unique fashion,http://www.reuters.com/article/2013/02/22/abs-ford-idUSL1N0BMA3W20130222,2013-02-22
20130222  4:30PM UTC,"Cathay General Bancorp will be Presenting at the Keefe, Bruyette & Woods Boston Bank Conference",http://www.reuters.com/article/2013/02/22/ca-caty-conference-idUSnPnLA64917+160+PRN20130222,2013-02-22
20130222  9:00AM UTC,SCI Solutions Launches Readmission Minimizer to Help Hospitals Reduce Preventable Readmissions and Decrease Risk of Medicare Penalties,http://www.reuters.com/article/2013/02/22/ca-sci-solutions-idUSnBw7fLrRNa+116+BSW20130222,2013-02-22
20130222  7:05AM UTC,Revenio Group Corporation PUBLISHES ANNUAL REPORT 2012,http://www.reuters.com/article/2013/02/22/idUSnHUGLrzt6a+1e0+ONE20130222,2013-02-22
20130222  12:01AM UTC,U.S. Census Bureau Daily Feature for February 22,http://www.reuters.com/article/2013/02/22/census-daily-feature-idUSnPnDC64524+160+PRN20130222,2013-02-22
20130222  11:35AM UTC,"Enerlabs, Inc. Signs Letter of Intent to Acquire 2nd Laboratory",http://www.reuters.com/article/2013/02/22/ok-enlb-acquisition-idUSnPnCG64859+160+PRN20130222,2013-02-22
20130222  7:42PM UTC,"NASA Partner Orbital Tests Rocket, Newest U.S. Launch Pad",http://www.reuters.com/article/2013/02/23/va-nasa-orbital-test-idUSnPnDC65214+160+PRN20130223,2013-02-22
20130222  7:10AM UTC,"EU agency recommends Sanofi, Merck paediatric vaccine",http://www.reuters.com/article/2013/02/22/sanofi-merck-vaccine-idUSWLA0071820130222,2013-02-22
20130222  1:50PM UTC,Madonna crowned top music earner in 2012 due to world tour,http://www.reuters.com/article/2013/02/22/us-moneymakers-idUSBRE91L0TW20130222,2013-02-22
20130222  8:00AM UTC,EnergySolutions Hires Experienced Federal Government Relations Executive,http://www.reuters.com/article/2013/02/22/idUSnMKW89060a+1c0+MKW20130222,2013-02-22
20130222  2:05PM UTC,REFILE-COMMODITIES-Broad rise after 8-day loss; oil up on German data,http://www.reuters.com/article/2013/02/22/markets-commodities-idUSL1N0BM4XM20130222,2013-02-22
20130222  8:39AM UTC,UPDATE 1-Canada inflation drops to a three-year low in January,http://www.reuters.com/article/2013/02/22/canada-economy-inflation-idUSL1N0BLB5D20130222,2013-02-22
20130222  10:47AM UTC,TEXT-Fitch rates Whirlpool's proposed notes 'BBB',http://www.reuters.com/article/2013/02/22/idUSWNB003A220130222,2013-02-22
20130222  10:35AM UTC,REG-Stagecoach Group PLC : Holding(s) in Company,http://www.reuters.com/article/2013/02/22/idUSnHUGFvHK7a+1ec+ONE20130222,2013-02-22
20130222  2:07AM UTC,Special Report: The loneliness of the short distance pope,http://www.reuters.com/article/2013/02/22/us-pope-resignation-decision-idUSBRE91L06T20130222,2013-02-22
20130222  11:52PM UTC,Obama administration urges justices to overturn anti-gay marriage law,http://www.reuters.com/article/2013/02/23/us-usa-supreme-gay-marriage-idUSBRE91M04C20130223,2013-02-22
20130222  11:05AM UTC,"Lightbridge CEO to be Interviewed on Fox Business News at 2:30 P.M. EST Saturday, February 23",http://www.reuters.com/article/2013/02/22/idUSnGNXUXFNVa+1fe+GNW20130222,2013-02-22
20130222  6:44AM UTC,Research and Markets: 2013 Worldwide Breakfast Cereal Manufacturing Industry-Industry & Market Report,http://www.reuters.com/article/2013/02/22/research-and-markets-idUSnBwbmg53Ka+102+BSW20130222,2013-02-22
20130222  11:00AM UTC,ASAP Systems Helps Fire Department Track Thousands of Inventory and Asset Items at Multiple Locations,http://www.reuters.com/article/2013/02/22/idUSnMKW89024a+1c0+MKW20130222,2013-02-22
20130222  4:51AM UTC,India plans stake sale in four more companies in current fiscal,http://www.reuters.com/article/2013/02/22/india-divestment-idUSL4N0BM4ED20130222,2013-02-22
20130222  9:00AM UTC,Denver Nuggets Coach Karl Urges Coloradans to Support Cancer Survivors When Completing Their State Taxes,http://www.reuters.com/article/2013/02/22/co-colorado-cancer-idUSnPnLA64645+160+PRN20130222,2013-02-22
20130222  9:14PM UTC,LivingSocial investors take 'pound of flesh' in financing,http://www.reuters.com/article/2013/02/23/livingsocial-financing-specialdeal-idUSL1N0BMB1220130223,2013-02-22
20130222  1:00PM UTC,Go Bag grab bag: Analog accessories,http://www.reuters.com/article/2013/02/22/idUS206952174320130222,2013-02-22
20130222  11:30AM UTC,Lanier Law Firm Helps Clients Win $2 Million Settlement in West Texas Auto Injury Case,http://www.reuters.com/article/2013/02/22/tx-lanier-wins-2-mil-idUSnPnDA64854+160+PRN20130222,2013-02-22
20130222  2:48AM UTC,AIDC's Documentary Week Makes a Big Splash,http://www.reuters.com/article/2013/02/22/idUSnMKW89070a+1c0+MKW20130222,2013-02-22
20130222  2:44PM UTC,"Enterprise IT Professionals Invited to The Cloudera Sessions, a New Multi-City Tour That Illuminates the Path to Success With Big Data",http://www.reuters.com/article/2013/02/22/idUSnMKW89268a+1c0+MKW20130222,2013-02-22
20130222  3:20PM UTC,"TEXT - Fitch affirms Hitchcock, Texas bonds",http://www.reuters.com/article/2013/02/22/idUSWNB003AJ20130222,2013-02-22
20130222  7:10AM UTC,REG-db x-trackers S&P;/ASX 200 ETF Net Asset Value(s),http://www.reuters.com/article/2013/02/22/db-x-trackers-sp-asx-idUSnBw36vZtpa+108+BSW20130222,2013-02-22
20130222  8:59AM UTC,"Asmussen urges ""concrete"" steps from France on deficit",http://www.reuters.com/article/2013/02/22/us-eurozone-france-idUSBRE91L0L820130222,2013-02-22
20130222  1:14PM UTC,Colombia's central bank cuts interest rate to 3.75 pct,http://www.reuters.com/article/2013/02/22/colombia-rates-idUSE3E8KK04Y20130222,2013-02-22
20130222  1:26PM UTC,"Fitch Affirms Metro Water Reclamation District of Greater Chicago, IL GOs at 'AAA'; Outlook Stable",http://www.reuters.com/article/2013/02/22/ny-fitch-ratings-mwrd-idUSnBw7xyqsya+100+BSW20130222,2013-02-22
20130222  7:05PM UTC,/C O R R E C T I O N -- Clear Channel Outdoor/,http://www.reuters.com/article/2013/02/23/clearchannel-jamaica-idUSnPnNY65067+160+PRN20130223,2013-02-22
20130222  2:00AM UTC,Novo Nordisk A/S: Notice for the Annual General Meeting of Novo Nordisk A/S,http://www.reuters.com/article/2013/02/22/idUSnHUGJmJBYa+1ee+ONE20130222,2013-02-22
20130222  4:06PM UTC,AllianceBernstein National Municipal Income Fund Conference Call,http://www.reuters.com/article/2013/02/22/ny-alliancebern-call-idUSnPnNY64955+160+PRN20130222,2013-02-22
20130222  4:19PM UTC,Honda shifts U.S. leadership team to Ohio,http://www.reuters.com/article/2013/02/22/autos-honda-ohio-idUSL1N0BM9GG20130222,2013-02-22
20130222  11:00AM UTC,"Verizon Wireless` 4G LTE Network Expands in Litchfield County, Connecticut",http://www.reuters.com/article/2013/02/22/ct-verizon-wireless-idUSnBw5Hzqgja+120+BSW20130222,2013-02-22
20130222  7:18AM UTC,REG-db x-trackers S&P; JAPAN 500 SHARIAH ETF Net Asset Value(s),http://www.reuters.com/article/2013/02/22/db-x-trackers-sp-japan-idUSnBw3QKxZga+134+BSW20130222,2013-02-22
20130222  5:48AM UTC,Coach says Pistorius can return to training if granted bail,http://www.reuters.com/news/video/videoStory?storyID=56458788,2013-02-22
20130222  1:42PM UTC,"UPDATE 2-Darden diners squeezed as payroll tax, gasoline costs up",http://www.reuters.com/article/2013/02/22/darden-outlook-idUSL4N0BM5LJ20130222,2013-02-22
20130222  2:29AM UTC,REG-CS ETF (IE) on MSCI India: Net Asset Value(s),http://www.reuters.com/article/2013/02/22/idUSnPRrM7754a+1a0+PRN20130222,2013-02-22
20130222  12:18PM UTC,REG-Deutsche Bank AG FRN Variable Rate Fix,http://www.reuters.com/article/2013/02/22/stadshypotek-ab-idUSnBw3clLtna+108+BSW20130222,2013-02-22
20130222  1:20PM UTC,"Russia to expand explorers' rights to oil, metals finds",http://www.reuters.com/article/2013/02/22/russia-exploration-idUSL6N0BMDAR20130222,2013-02-22
20130222  8:18AM UTC,FRO - Q4 2012 Presentation,http://www.reuters.com/article/2013/02/22/idUSnHUGNtdtCa+1e2+ONE20130222,2013-02-22
20130222  10:30AM UTC,"AT&T; Invested More Than $1.3 Billion In Indiana From 2010 Through 2012 To Enhance Speeds, Reliability And Performance For Customers",http://www.reuters.com/article/2013/02/22/in-att-investment-idUSnPnDA64668+160+PRN20130222,2013-02-22
20130222  5:09AM UTC,Indonesia tells oil majors to follow currency rules or stop exports,http://www.reuters.com/article/2013/02/22/indonesia-oil-exporters-idUSL4N0BM4DE20130222,2013-02-22
20130222  4:15PM UTC,Atlas Pipeline Partners L.P. to Participate in Upcoming Investor Conferences,http://www.reuters.com/article/2013/02/22/pa-atlaspipeline-conf-idUSnPnPH64966+160+PRN20130222,2013-02-22
20130222  7:29AM UTC,German business morale jumps at fastest pace in over two years,http://www.reuters.com/article/2013/02/22/us-germany-economy-idUSBRE91L07D20130222,2013-02-22
20130222  11:16AM UTC,Statement by the Honourable Bernard Valcourt,http://www.reuters.com/article/2013/02/22/idUSnMKW40a+38+MKW20130222,2013-02-22
20130222  9:10AM UTC,Canada's New Asylum System a Success,http://www.reuters.com/article/2013/02/22/idUSnCCNtYBcxa+1d8+MKW20130222,2013-02-22
20130222  11:55AM UTC,HTC settles FTC charges that it fails to secure software,http://www.reuters.com/article/2013/02/22/htcamerica-ftc-idUSL1N0BM5EG20130222,2013-02-22
20130222  4:06PM UTC,"AllianceBernstein Global High Income Fund, Inc. Reports Third Quarter Earnings",http://www.reuters.com/article/2013/02/22/alliancebernstein-ern-idUSnPnNY64856+160+PRN20130222,2013-02-22
20130222  3:10PM UTC,Braskem included in the newly launched Dow Jones Sustainability World Index Emerging Markets,http://www.reuters.com/article/2013/02/22/pa-braskem-dow-jones-idUSnPnPH65000+160+PRN20130222,2013-02-22
20130222  1:10PM UTC,UPDATE 2-Early election for Bulgaria after government quits,http://www.reuters.com/article/2013/02/22/bulgaria-government-idUSL6N0BMC5820130222,2013-02-22
20130222  2:10PM UTC,Crosscheck Networks to Host SOA Security Workshop at BPM Integration Days,http://www.reuters.com/article/2013/02/22/crosscheck-workshop-idUSnPnNE64888+160+PRN20130222,2013-02-22
20130222  11:55AM UTC,YOUR MONEY-Are the new dispute-resolution sites on your side?,http://www.reuters.com/article/2013/02/22/retail-consumers-disputes-idUSL1N0BLBWF20130222,2013-02-22
20130222  3:54AM UTC,Italy court rejects attempt to block Monte Paschi bailout,http://www.reuters.com/article/2013/02/22/monte-paschi-court-idUSL6N0BM38G20130222,2013-02-22
20130222  9:37AM UTC,Towers Watson Announces Upcoming Conference Presentations,http://www.reuters.com/article/2013/02/22/ny-towers-watson-idUSnBw2zk3L3a+104+BSW20130222,2013-02-22
20130222  1:12AM UTC,Ericsson provides Softbank Mobile with Smart Services Routers,http://www.reuters.com/article/2013/02/22/idUSnMKW89053a+1c0+MKW20130222,2013-02-22
20130222  7:38AM UTC,REG-db x - trackers FTSE100 Leveraged Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/02/22/db-x-trackers-ftse-idUSnBw8551tpa+100+BSW20130222,2013-02-22
20130222  12:54PM UTC,UPDATE 2-VW scales back profit ambitions as crisis kicks in,http://www.reuters.com/article/2013/02/22/volkswagen-results-idUSL6N0BM99L20130222,2013-02-22
20130222  6:33AM UTC,MSC Industrial to buy Barnes unit for $550 mln,http://www.reuters.com/article/2013/02/22/mscindustrialdirect-offer-idUSL4N0BM4UN20130222,2013-02-22
20130222  10:32AM UTC,Febreze Fights Hitchhiking Odors in Houston!,http://www.reuters.com/article/2013/02/22/oh-procter-gamble-idUSnBw28j6xxa+100+BSW20130222,2013-02-22
20130222  2:28AM UTC,AAA: Extreme Winter Weather Calls for Driver Preparation,http://www.reuters.com/article/2013/02/22/il-aaa-advisesdrivers-idUSnPnCG64525+160+PRN20130222,2013-02-22
20130222  4:30PM UTC,WWE Declares Quarterly Dividend,http://www.reuters.com/article/2013/02/22/ct-wwe-idUSnBw6QvhC4a+124+BSW20130222,2013-02-22
20130222  4:52PM UTC,"Fitch Releases Report on University of California, CA",http://www.reuters.com/article/2013/02/22/ny-fitch-ratings-uoc-idUSnBw7jL9gga+110+BSW20130222,2013-02-22
20130222  9:00AM UTC,KB Home Announces James Harrison as President of KB Home`s Houston Division,http://www.reuters.com/article/2013/02/22/tx-kb-home-idUSnBw8ZVy77a+130+BSW20130222,2013-02-22
