ts,title,href,date
20130323  1:03PM UTC,France confirms death of al Qaeda's Abou Zeid in Mali,http://www.reuters.com/article/2013/03/23/us-france-mali-qaeda-idUSBRE92M05E20130323,2013-03-23
20130323  4:59PM UTC,"Police cite ""strong lead"" from Texas in Colorado slayings probe",http://www.reuters.com/article/2013/03/23/us-usa-colorado-shooting-texas-idUSBRE92K1AA20130323,2013-03-23
20130323  8:32AM UTC,Cycling: Defiant Evans confident he can rekindle former glory,http://www.reuters.com/article/2013/03/23/us-cycling-evans-idUSBRE92M04V20130323,2013-03-23
20130323  1:59PM UTC,Suspected Islamists kill 25 in northeast Nigeria: police,http://www.reuters.com/article/2013/03/23/us-nigeria-attacks-idUSBRE92M0A720130323,2013-03-23
20130323  10:30PM UTC,Sky's the limit? Southeast Asia budget airlines bet big on growth,http://www.reuters.com/article/2013/03/24/us-southeastasia-airlines-idUSBRE92N02F20130324,2013-03-23
20130323  5:16AM UTC,U.S. Senate narrowly passes first budget in four years,http://www.reuters.com/article/2013/03/23/usa-fiscal-budget-idUSL2N0CF01F20130323,2013-03-23
20130323  7:41PM UTC,Woods takes charge to close in on eighth Bay Hill win,http://www.reuters.com/article/2013/03/23/us-golf-pga-idUSBRE92K11D20130323,2013-03-23
20130323  9:18PM UTC,Apple buys indoor-GPS startup WifiSlam for $20M,http://www.reuters.com/article/2013/03/24/idUS387676544920130324,2013-03-23
20130323  2:36PM UTC,Joe Weider Legendary Bodybuilding and Fitness Icon Dies at 93,http://www.reuters.com/article/2013/03/23/ca-joe-weider-idUSnBwbDMKPVa+13e+BSW20130323,2013-03-23
20130323  3:00AM UTC,itslearning Gets Funding Boost for Product Development,http://www.reuters.com/article/2013/03/23/bc-itslearning-gets-fund-idUSnPn3228009+100+PRN20130323,2013-03-23
20130323  6:49PM UTC,"Putin foe Berezovsky dead, circumstances ""unexplained""",http://www.reuters.com/article/2013/03/23/us-britain-russia-berezovsky-idUSBRE92M09K20130323,2013-03-23
20130323  12:11PM UTC,Argentine Nobel peace laureate Esquivel defends pope,http://www.reuters.com/article/2013/03/23/us-pope-idUSBRE92M08120130323,2013-03-23
20130323  6:16PM UTC,"British police say Berezovsky death ""unexplained""",http://www.reuters.com/article/2013/03/23/us-britain-russia-berezovsky-police-idUSBRE92M0CL20130323,2013-03-23
20130323  1:17PM UTC,Central African Republic rebels enter north of capital Bangui: witness,http://www.reuters.com/article/2013/03/23/us-centralafrica-rebels-idUSBRE92M07I20130323,2013-03-23
20130323  9:00AM UTC,"Los Angeles Dental Implants Dentist, Dr. Afar, Offers Dental Implants for Tooth Replacement",http://www.reuters.com/article/2013/03/23/ca-dr-bijan-afar-idUSnPnLA81808+160+PRN20130323,2013-03-23
20130323  10:39AM UTC,Kurdish rebels declare formal ceasefire with Turkey,http://www.reuters.com/article/2013/03/23/us-turkey-kurds-idUSBRE92M06J20130323,2013-03-23
20130323  7:50PM UTC,New York state assembly to delay budget vote,http://www.reuters.com/article/2013/03/23/us-state-budget-new-york-idUSBRE92M0FB20130323,2013-03-23
20130323  12:29PM UTC,Blockbuster's ailing UK stores sold to investment firm,http://www.reuters.com/article/2013/03/23/us-britain-blockbuster-idUSBRE92M08B20130323,2013-03-23
20130323  3:51PM UTC,France sent troops to secure C.African Republic airport- source,http://www.reuters.com/article/2013/03/23/centralafrica-rebels-france-idUSL5N0CF0OV20130323,2013-03-23
20130323  9:57AM UTC,N.Irish police defuse car bomb near G8 venue,http://www.reuters.com/article/2013/03/23/irish-bomb-idUSL5N0CF0DU20130323,2013-03-23
20130323  2:56PM UTC,Strauss Group Clarifies No Strategic Decision Made to Scale Down Green Coffee Export Operation in Brazil,http://www.reuters.com/article/2013/03/23/idUSnPretwWkPa+10a+PRN20130323,2013-03-23
20130323  12:41PM UTC,Mercedes upbeat despite wrong call on tires,http://www.reuters.com/article/2013/03/23/us-motor-racing-prix-mercedes-idUSBRE92M08N20130323,2013-03-23
20130323  6:27AM UTC,"As Cyprus teeters, Ireland says it has shown ""medicine"" works",http://www.reuters.com/article/2013/03/23/us-eurozone-ireland-idUSBRE92M03420130323,2013-03-23
20130323  9:17AM UTC,Obama plays tourist in Petra at end of Middle East trip,http://www.reuters.com/article/2013/03/23/us-usa-mideast-obama-idUSBRE92M02U20130323,2013-03-23
20130323  5:21AM UTC,Senate narrowly passes first budget in four years,http://www.reuters.com/article/2013/03/23/us-usa-fiscal-budget-idUSBRE92M02B20130323,2013-03-23
20130323  8:25AM UTC,Second rebel column moves on Central African Republic capital,http://www.reuters.com/article/2013/03/23/centralafrica-rebels-idUSL5N0CF09920130323,2013-03-23
20130323  7:11PM UTC,CORRECTED-FACTBOX-The Cyprus banks that have transfixed the world,http://www.reuters.com/article/2013/03/23/eurozone-cyprus-banks-idUSL5N0CF0B720130323,2013-03-23
20130323  2:15PM UTC,Erdogan says Israeli apology shows Turkey's new clout,http://www.reuters.com/article/2013/03/23/us-turkey-israel-erdogan-idUSBRE92M0AP20130323,2013-03-23
20130323  9:05PM UTC,Deutsche Bank co-CEO asked for two million euro pay cut: paper,http://www.reuters.com/article/2013/03/24/us-deutschebank-bonus-jain-idUSBRE92N00P20130324,2013-03-23
20130323  5:08PM UTC,"UPDATE 3-C.African Republic rebels in capital, France sends troops",http://www.reuters.com/article/2013/03/23/centralafrica-rebels-idUSL5N0CF0OC20130323,2013-03-23
20130323  3:26AM UTC,Health Hazard Alert: Certain Central-Epicure Brand Smoked Atlantic Salmon May Contain Listeria monocytogenes,http://www.reuters.com/article/2013/03/23/idUSnMKW115a+70+MKW20130323,2013-03-23
20130323  4:37AM UTC,"Pakistan Taliban threaten to send Musharraf to ""hell"" when he returns",http://www.reuters.com/article/2013/03/23/us-pakistan-musharraf-taliban-idUSBRE92M01P20130323,2013-03-23
20130323  3:55PM UTC,Sudan police fire teargas to break up protest: witnesses,http://www.reuters.com/article/2013/03/23/us-sudan-protest-idUSBRE92M0B720130323,2013-03-23
20130323  11:41AM UTC,Financial Tips for First Time Job Holders,http://www.reuters.com/article/2013/03/23/an-financial-tips-idUSnPnDC82135+160+PRN20130323,2013-03-23
20130323  5:16PM UTC,Clashes in Lebanon as PM Mikati's resignation accepted,http://www.reuters.com/article/2013/03/23/us-lebanon-mikati-idUSBRE92M0E220130323,2013-03-23
20130323  8:57AM UTC,Second rebel column moves on Central African Republic capital,http://www.reuters.com/article/2013/03/23/us-centralafrica-rebels-idUSBRE92M05320130323,2013-03-23
20130323  7:00AM UTC,Une heure pour la Terre du WWF : La plus grande campagne environnementale au monde est plus pertinente que jamais ÃÂ  la face du dÃÂ©f,http://www.reuters.com/article/2013/03/23/idUSnMKW117a+70+MKW20130323,2013-03-23
20130323  5:11AM UTC,Motor racing-Vettel secures pole for Malaysian Grand Prix,http://www.reuters.com/article/2013/03/23/motor-racing-prix-pole-idUSL3N0CF03Z20130323,2013-03-23
20130323  8:48AM UTC,"In Moscow, new Chinese leader Xi warns against meddling",http://www.reuters.com/article/2013/03/23/us-china-russia-moscow-idUSBRE92M02F20130323,2013-03-23
20130323  2:06AM UTC,"Utah coal mine collapse kills one miner, injures another",http://www.reuters.com/article/2013/03/23/us-usa-utah-mine-idUSBRE92M01E20130323,2013-03-23
20130323  3:58PM UTC,EU divided over approach to Syria conflict,http://www.reuters.com/article/2013/03/23/us-syria-crisis-eu-idUSBRE92M0CP20130323,2013-03-23
20130323  9:58AM UTC,"Airlines for America Says Senate-Passed Budget Hikes TSA Passenger Tax, Adds Insult to Injury for Airlines and Customers",http://www.reuters.com/article/2013/03/23/airlines-for-america-idUSnPnDC82393+160+PRN20130323,2013-03-23
20130323  9:16AM UTC,"Turks, activists welcome Israel flotilla apology",http://www.reuters.com/news/video/videoStory?storyID=58053777,2013-03-23
20130323  1:57PM UTC,Suspected Islamists kill 25 in northeast Nigeria-police,http://www.reuters.com/article/2013/03/23/nigeria-attacks-idUSL5N0CF0KI20130323,2013-03-23
20130323  1:04AM UTC,Health Hazard Alert: Certain Nestle Brand Kit Kat Chunky Bars May Contain Pieces of Plastic,http://www.reuters.com/article/2013/03/23/idUSnMKW114a+70+MKW20130323,2013-03-23
20130323  11:06AM UTC,Euro zone finance ministers to meet on Sunday over Cyprus,http://www.reuters.com/article/2013/03/23/eurozone-cyprus-eurogroup-idUSL5N0CF0FO20130323,2013-03-23
20130323  4:24PM UTC,"Hundreds of rebels attack Congo mining hub, 15 killed",http://www.reuters.com/article/2013/03/23/us-congo-democratic-attack-idUSBRE92M09T20130323,2013-03-23
20130323  10:30AM UTC,Clariant chairman says would look at a Sued-Chemie-sized deal,http://www.reuters.com/article/2013/03/23/us-clariant-idUSBRE92M06F20130323,2013-03-23
20130323  6:41PM UTC,"Blackstone, Icahn set up three-way battle to buy out Dell",http://www.reuters.com/article/2013/03/23/us-blackstone-dell-idUSBRE92M08520130323,2013-03-23
20130323  8:08PM UTC,"UPDATE 2-In Moscow, new Chinese leader Xi warns against meddling",http://www.reuters.com/article/2013/03/24/china-russia-idUSL5N0CF05Y20130324,2013-03-23
20130323  8:11AM UTC,Troops impose uneasy calm on violence-torn Myanmar city,http://www.reuters.com/article/2013/03/23/us-myanmar-unrest-meikhtila-idUSBRE92M04820130323,2013-03-23
20130323  8:40AM UTC,Bank of Italy warns political impasse dents economic recovery,http://www.reuters.com/article/2013/03/23/us-italy-vote-growth-idUSBRE92M05020130323,2013-03-23
20130323  7:40AM UTC,Cyprus eyes 25 pct levy on big savers at stricken Bank of Cyprus,http://www.reuters.com/article/2013/03/23/eurozone-cyprus-finmin-idUSS8E8DF01020130323,2013-03-23
20130323  11:33PM UTC,Military releases names of three Marines killed in shooting,http://www.reuters.com/article/2013/03/24/us-usa-quantico-lockdown-idUSBRE92L05N20130324,2013-03-23
20130324  8:34PM UTC,"WRAPUP 7-EU deal emerging to shut Cyprus bank, inflict losses",http://www.reuters.com/article/2013/03/25/eurozone-cyprus-idUSL5N0CG01120130325,2013-03-24
20130324  8:53AM UTC,Afghanistan's Karzai heads to Qatar to discuss peace with Taliban,http://www.reuters.com/article/2013/03/24/us-afghanistan-karzai-idUSBRE92N04A20130324,2013-03-24
20130324  3:02AM UTC,Americaâs low-lying educational fruit,http://www.reuters.com/article/2013/03/24/idUS123088251520130324,2013-03-24
20130324  12:46PM UTC,Cyprus limits ATM withdrawals to 100 euros per day,http://www.reuters.com/article/2013/03/24/eurozone-cyprus-withdrawals-idUSL5N0CG0S720130324,2013-03-24
20130324  9:20PM UTC,REFILE-China's Hanlong chairman investigated for harbouring murder suspect- report,http://www.reuters.com/article/2013/03/25/hanlong-chairman-idUSL3N0CG09820130325,2013-03-24
20130324  2:32AM UTC,Seven Cirque du Soleil Shows Came Together For Extraordinary Original Performance to Raise Global Awareness and Funds for Water-Related Issues,http://www.reuters.com/article/2013/03/24/idUSnPre9PcmCa+112+PRN20130324,2013-03-24
20130324  8:08PM UTC,"Analysis: In suing clinic over drugs, U.S. baseball may be targeting players",http://www.reuters.com/article/2013/03/25/us-usa-baseball-lawsuit-idUSBRE92N0MW20130325,2013-03-24
20130324  7:45PM UTC,Trade relations in focus before China's Xi gives Africa speech,http://www.reuters.com/article/2013/03/24/us-china-africa-idUSBRE92N0E420130324,2013-03-24
20130324  9:28AM UTC,INTERVIEW-Emerging nations risk Cyprus contagion-World Bank,http://www.reuters.com/article/2013/03/24/eurozone-cyprus-worldbank-idUSL3N0CG06620130324,2013-03-24
20130324  7:30AM UTC,Dubai's Arabtec signs $136 mln Cairo building contract,http://www.reuters.com/article/2013/03/24/emirates-arabtec-egypt-idUSL5N0CG0DB20130324,2013-03-24
20130324  9:05PM UTC,Euro zone finance ministers approve Cyprus rescue plan,http://www.reuters.com/article/2013/03/25/eurogroup-cyprus-agreement-idUSL5N0CH01920130325,2013-03-24
20130324  7:54AM UTC,Car CO2 goals needed in EU to keep driving affordable,http://www.reuters.com/article/2013/03/24/eu-cars-idUSL6N0CEEQG20130324,2013-03-24
20130324  12:18PM UTC,Sinopec in JV to buy $3 billion of assets from parent,http://www.reuters.com/article/2013/03/24/us-sinopec-acquisition-idUSBRE92N0CN20130324,2013-03-24
20130324  12:09PM UTC,Cave-dwelling 'Croods' settle at top of US movie box office,http://www.reuters.com/article/2013/03/24/boxoffice-idUSL1N0CEBV620130324,2013-03-24
20130324  8:46AM UTC,Islamists battle Malian army for second day in Gao,http://www.reuters.com/article/2013/03/24/mali-rebels-gao-idUSL5N0CG0CW20130324,2013-03-24
20130324  11:32PM UTC,"Sinopec to pay $1.5 billion for parent's oil, gas assets",http://www.reuters.com/article/2013/03/25/us-sinopec-acquisition-idUSBRE92N0CN20130325,2013-03-24
20130324  6:25AM UTC,Congo asks UN to transport Bozize's family from border town,http://www.reuters.com/article/2013/03/24/centralafrica-rebels-idUSL5N0CG0BL20130324,2013-03-24
20130324  1:24PM UTC,French finmin: not reasonable to touch smaller Cypriot depositors,http://www.reuters.com/article/2013/03/24/eurozone-cyprus-schaeuble-idUSB5N0BM02120130324,2013-03-24
20130324  7:40PM UTC,"Analysis: In suing clinic over drugs, U.S. baseball may be targeting players",http://www.reuters.com/article/2013/03/24/us-usa-baseball-lawsuit-idUSBRE92N0MW20130324,2013-03-24
20130324  11:00PM UTC,"Alpha Minerals Reports 34m of 4.92% U3O8, Including 12.5m at 12.38% U3O8 in Drill Hole PLS13-038, Patterson Lake South JV",http://www.reuters.com/article/2013/03/25/idUSnCCNDhRMJa+1ee+MKW20130325,2013-03-24
20130324  6:57AM UTC,CPIC says 2012 net profit down 39 pct at 5.1 bln yuan,http://www.reuters.com/article/2013/03/24/cpic-results-idUSL3N0CC0E020130324,2013-03-24
20130324  9:43AM UTC,"Vettel apologizes to Webber for winning by ""mistake""",http://www.reuters.com/article/2013/03/24/us-motor-racing-prix-redbull-idUSBRE92N09Z20130324,2013-03-24
20130324  8:01PM UTC,Britain's PM Cameron unveils sweeping immigration crackdown,http://www.reuters.com/article/2013/03/25/britain-immigration-cameron-idUSL5N0CG0QG20130325,2013-03-24
20130324  5:39PM UTC,Euro zone meeting on Cyprus delayed for further talks,http://www.reuters.com/article/2013/03/24/us-eurozone-cyprus-delay-idUSBRE92N0G920130324,2013-03-24
20130324  8:55PM UTC,China retail in focus as Hong Kong shares enter earnings peak season,http://www.reuters.com/article/2013/03/25/markets-hongkong-stocks-preopen-idUSL3N0CG03A20130325,2013-03-24
20130324  2:08PM UTC,Al Qaeda group AQIM says killed French hostage seized in Mali,http://www.reuters.com/article/2013/03/24/mali-rebels-hostages-idUSL5N0CG0VR20130324,2013-03-24
20130324  10:09PM UTC,"RPT-US SEC's Walter urges ""maximum"" reliance on foreign swaps rules",http://www.reuters.com/article/2013/03/25/sec-swaps-cross-border-idUSL2N0CH01L20130325,2013-03-24
20130324  2:43PM UTC,Europe may not solve debt woes in 10 years-China FinMin,http://www.reuters.com/article/2013/03/24/china-economy-fiscal-idUSL2N0CG08E20130324,2013-03-24
20130324  5:59PM UTC,"Rebels capture Central African Republic capital, president flees",http://www.reuters.com/article/2013/03/24/us-centralafrica-rebels-idUSBRE92M0AU20130324,2013-03-24
20130324  9:57AM UTC,Rebels surrender to U.N. following attack on Congo mining hub,http://www.reuters.com/article/2013/03/24/us-congo-democratic-attack-idUSBRE92N0AF20130324,2013-03-24
20130324  4:42PM UTC,African Union commission condemns coup in Central African Republic,http://www.reuters.com/article/2013/03/24/us-centralafrica-rebels-au-idUSBRE92N0JY20130324,2013-03-24
20130324  5:47PM UTC,"""The Croods"" top the weekend box office",http://www.reuters.com/news/video/videoStory?storyID=58102481,2013-03-24
20130324  4:35PM UTC,RPT-Leighton appoints board member Bob Humphris as new chairman,http://www.reuters.com/article/2013/03/24/australia-leighton-new-chairman-idUSL5N0CG0ZP20130324,2013-03-24
20130324  1:33AM UTC,PowerStream reports 5% less electricity used during Earth Hour 2013,http://www.reuters.com/article/2013/03/24/idUSnGNXUXKQMa+1fe+GNW20130324,2013-03-24
20130324  9:13PM UTC,Australian PM Gillard appoints former Woodside executive in reshuffle,http://www.reuters.com/article/2013/03/25/australia-politics-resources-idUSS9N0B602K20130325,2013-03-24
20130324  9:36PM UTC,Japan PM: Recent fx moves will have positive impact on economy,http://www.reuters.com/article/2013/03/25/japan-economy-abe-idUST9N0BZ00Q20130325,2013-03-24
20130324  10:59AM UTC,Opponents mark Obamacare's third anniversary with lobbying surge,http://www.reuters.com/article/2013/03/24/us-usa-healthcare-lobbying-idUSBRE92N0B620130324,2013-03-24
20130324  8:32PM UTC,Singapore Stocks - Factors to watch on March 25,http://www.reuters.com/article/2013/03/25/markets-singapore-stocks-preopener-idUSL3N0CH02420130325,2013-03-24
20130324  5:39PM UTC,Highlights: Comments from euro zone Cyprus talks,http://www.reuters.com/article/2013/03/24/us-eurozone-cyprus-eurogroup-idUSBRE92N0FH20130324,2013-03-24
20130324  10:03AM UTC,Motor racing-Mercedes appreciate Rosberg's obedience,http://www.reuters.com/article/2013/03/24/motor-racing-prix-mercedes-idUSL3N0CG06B20130324,2013-03-24
20130324  11:00PM UTC,"Alpha Minerals Reports 34m of 4.92% U3O8, Including 12.5m at 12.38% U3O8 in Drill Hole PLS13-038, Patterson Lake South JV",http://www.reuters.com/article/2013/03/25/idUSnMKW126a+70+MKW20130325,2013-03-24
20130324  2:03AM UTC,Suicide attack kills 17 Pakistani security forces,http://www.reuters.com/article/2013/03/24/us-pakistan-violence-idUSBRE92N03720130324,2013-03-24
20130324  7:04PM UTC,TABLE-Foreign brokers set to buy Japanese stocks,http://www.reuters.com/article/2013/03/24/markets-japan-stocks-orders-idUSL3N0CG0E720130324,2013-03-24
20130324  11:00PM UTC,Fission Energy Corp.: PLS JV Hits 34m of 4.92% U3O8 in Upper Zone of PLS13-038 Including 12.5m at 12.38%,http://www.reuters.com/article/2013/03/25/idUSnCCN10kfJa+1c2+MKW20130325,2013-03-24
20130324  11:32AM UTC,NY Mayor Bloomberg predicts success for expanded gun checks,http://www.reuters.com/article/2013/03/24/us-usa-guns-idUSBRE92N0BL20130324,2013-03-24
20130324  11:22AM UTC,Virtual shopping system dressed for success,http://www.reuters.com/news/video/videoStory?storyID=58102768,2013-03-24
20130324  4:51AM UTC,Rebels reach presidential palace in C.African Republic's capital,http://www.reuters.com/article/2013/03/24/centralafrica-rebels-idUSL5N0CG06B20130324,2013-03-24
20130324  6:49AM UTC,Sinopec 2012 profit falls 12.8 percent,http://www.reuters.com/article/2013/03/24/us-sinopec-earnings-idUSBRE92N05Q20130324,2013-03-24
20130324  3:22AM UTC,Afghanistan's Karzai to hold meeting in Qatar on Taliban peace talks,http://www.reuters.com/article/2013/03/24/us-afghanistan-karzai-urgent-idUSBRE92N03I20130324,2013-03-24
20130324  11:16PM UTC,"Asia Private Equity Weekly News, March 25, 2013",http://www.reuters.com/article/2013/03/25/pve-weekly-idUSL3N0CA0CM20130325,2013-03-24
20130324  7:55PM UTC,Moderate face of Syrian uprising quits,http://www.reuters.com/article/2013/03/24/us-syria-crisis-idUSBRE92N0DM20130324,2013-03-24
20130324  8:02PM UTC,VIDEO UPDATE: Seven Cirque du Soleil Shows Came Together For Extraordinary Original Performance to Raise Global Awareness and Funds for Water-Related Issues,http://www.reuters.com/article/2013/03/25/nv-cirque-one-drop-idUSnPnMM82465+160+PRN20130325,2013-03-24
20130324  5:26AM UTC,"Sinopec 2012 profit falls 12.8 pct, in line with forecast",http://www.reuters.com/article/2013/03/24/sinopec-earnings-idUSL3N0CA0C120130324,2013-03-24
20130324  7:26PM UTC,Billionaire Berezovsky was exiled kingmaker,http://www.reuters.com/article/2013/03/24/us-britain-russia-berezovsky-idUSBRE92M09K20130324,2013-03-24
20130324  10:18AM UTC,Banks to sign $2 bln Saudi Rabigh 2 loan by end-March - sources,http://www.reuters.com/article/2013/03/24/saudi-power-rabigh-idUSL5N0CG0KX20130324,2013-03-24
20130324  4:41PM UTC,African Union commission condemns coup in C.African Republic,http://www.reuters.com/article/2013/03/24/centralafrica-rebels-au-idUSL5N0CG0ZC20130324,2013-03-24
20130324  1:54PM UTC,Detroit's new czar faces deep decay of city's neighborhoods,http://www.reuters.com/article/2013/03/24/us-usa-detroit-manager-idUSBRE92N0CF20130324,2013-03-24
20130324  6:21PM UTC,"Australia shares may inch up, await Cyprus deal news",http://www.reuters.com/article/2013/03/24/markets-australia-stocks-idUSL3N0CG0AE20130324,2013-03-24
20130324  5:06PM UTC,Uniworld's Queen Isabel Christened with a Royal Welcome by Hollywood's Andie MacDowell,http://www.reuters.com/article/2013/03/24/idUSnGNXUXKQVa+1fe+GNW20130324,2013-03-24
20130324  4:48PM UTC,"Macedonia local polls end trouble-free, in boost for its EU bid",http://www.reuters.com/article/2013/03/24/us-macedonia-election-idUSBRE92N0K420130324,2013-03-24
20130324  9:44AM UTC,UPDATE 1-Israel says fence-mending with Turks does not end Gaza blockade,http://www.reuters.com/article/2013/03/24/israel-turkey-idUSL5N0CG0CD20130324,2013-03-24
20130324  11:28AM UTC,IMF draft cuts 2013 U.S. growth forecast - report,http://www.reuters.com/article/2013/03/24/imf-us-forecasts-idUSL5N0CG0FO20130324,2013-03-24
20130324  9:21AM UTC,Yields on Egypt T-bills climb at Sunday auction,http://www.reuters.com/article/2013/03/24/egypt-tbills-idUSL5N0CG0KE20130324,2013-03-24
20130324  9:27PM UTC,PROS - Prospector Offshore Drilling S.A. Notice of Extraordinary General Meeting of Shareholders,http://www.reuters.com/article/2013/03/25/idUSnHUGwXflqa+1d0+ONE20130325,2013-03-24
20130324  7:53PM UTC,New York state senate pushes ahead with budget votes,http://www.reuters.com/article/2013/03/24/us-state-budget-new-york-idUSBRE92M0FB20130324,2013-03-24
20130324  5:29AM UTC,BRIEF-UAE's Dana sukuk restructuring vote postponed to April 23,http://www.reuters.com/article/2013/03/24/danagas-sukuk-idUSWEB001XU20130324,2013-03-24
20130324  8:30AM UTC,Ex-President Musharraf returns to Pakistan for elections,http://www.reuters.com/article/2013/03/24/us-pakistan-musharraf-idUSBRE92N03Q20130324,2013-03-24
20130324  7:00AM UTC,India plans reinsurance fund to cover refiners using Iranian oil,http://www.reuters.com/article/2013/03/24/india-iran-oil-idUSL3N0CG04P20130324,2013-03-24
20130324  5:40PM UTC,Stars get slimed at Kids' Choice awards,http://www.reuters.com/news/video/videoStory?storyID=58101944,2013-03-24
20130324  8:00PM UTC,Cyprus bailout deal to be put to Eurogroup - parliament speaker,http://www.reuters.com/article/2013/03/25/eurozone-cyprus-speaker-idUSL5N0CG13N20130325,2013-03-24
20130324  8:06AM UTC,Independent News' banks propose debt for equity swap-report,http://www.reuters.com/article/2013/03/24/independentnews-idUSL5N0CG0FJ20130324,2013-03-24
20130324  6:20AM UTC,Motor racing-Vettel leads Red Bull one-two in Malaysia thriller,http://www.reuters.com/article/2013/03/24/motor-racing-prix-idUSL3N0CG04820130324,2013-03-24
20130324  10:09AM UTC,UPDATE 1-Motor racing-Alonso suffers early exit in 200th race,http://www.reuters.com/article/2013/03/24/motor-racing-prix-alonso-idUSL3N0CG03M20130324,2013-03-24
20130324  2:05PM UTC,Top China college in focus with ties to army's cyber-spying unit,http://www.reuters.com/article/2013/03/24/net-us-china-cybersecurity-university-idUSBRE92N01120130324,2013-03-24
20130324  10:53AM UTC,Foreign investment into Vietnam up 7 pct in first quarter,http://www.reuters.com/article/2013/03/24/vietnam-economy-fdi-idUSL3N0CG07620130324,2013-03-24
20130324  10:20PM UTC,Cyprus to get first tranche of bailout in early May,http://www.reuters.com/article/2013/03/25/cyprus-bailout-tranche-idUSB5E8KL01420130325,2013-03-24
20130324  12:20AM UTC,"Two die skydiving in Florida, said to be from Iceland",http://www.reuters.com/article/2013/03/24/us-usa-skydiving-deaths-idUSBRE92N02Z20130324,2013-03-24
20130324  7:27PM UTC,Seoul shares seen rising; eyes on Cyprus bailout talks,http://www.reuters.com/article/2013/03/24/markets-korea-stocks-idUSL3N0CG0CY20130324,2013-03-24
20130324  7:39PM UTC,"Draft deal reached to rescue Cyprus, shut a bank - sources",http://www.reuters.com/article/2013/03/24/eurozone-cyprus-deal-idUSL5N0CG13520130324,2013-03-24
20130324  10:06PM UTC,American Legion Commander: CBS Apology Accepted,http://www.reuters.com/article/2013/03/25/in-cbs-apology-idUSnPnDC82476+160+PRN20130325,2013-03-24
20130324  3:45PM UTC,Israel fires into Syria after Golan attack on troops,http://www.reuters.com/article/2013/03/24/us-syria-israel-idUSBRE92N06020130324,2013-03-24
20130324  3:40AM UTC,Iran says not linked to group arrested in Saudi Arabia for spying,http://www.reuters.com/article/2013/03/24/saudi-espionage-iran-idUSL5N0CG03D20130324,2013-03-24
20130324  10:22AM UTC,Lloyds paid 20 bankers more than 1 mln stg last year - paper,http://www.reuters.com/article/2013/03/24/lloyds-pay-idUSL5N0CG0JV20130324,2013-03-24
20130324  7:58AM UTC,Africa's trade ties with China in spotlight as President Xi visits,http://www.reuters.com/article/2013/03/24/china-africa-idUSL5N0CG0DE20130324,2013-03-24
20130324  8:26PM UTC,UPDATE 1-Cyprus and EU/IMF agree draft proposal to rescue banks,http://www.reuters.com/article/2013/03/25/eurozone-cyprus-draft-deal-idUSL5N0CH00H20130325,2013-03-24
20130324  10:00PM UTC,Camstar Systems Wins Prestigious Chinese Manufacturing Award,http://www.reuters.com/article/2013/03/25/nc-camstar-systems-inc-idUSnBw1p8kTTa+106+BSW20130325,2013-03-24
20130324  10:59PM UTC,"DIARY-STOXX Europe 600, Major Companies results, Mar 25-Apr 22",http://www.reuters.com/article/2013/03/25/diary-eurostoxx-idUSL3N0CER9820130325,2013-03-24
20130324  11:33AM UTC,Euro zone bailouts getting harder to agree - policymakers,http://www.reuters.com/article/2013/03/24/eurozone-finland-idUSL3N0CF06420130324,2013-03-24
20130324  4:27PM UTC,"Zambia, Morocco suffer World Cup setbacks",http://www.reuters.com/article/2013/03/24/us-soccer-world-africa-idUSBRE92N0J920130324,2013-03-24
20130324  6:54AM UTC,ECB's Nowotny says expects no Cyprus contagion risk: paper,http://www.reuters.com/article/2013/03/24/us-europe-ecb-nowotny-idUSBRE92N04K20130324,2013-03-24
20130324  9:51PM UTC,Cypriot parliament does not need to vote on bailout - German finmin,http://www.reuters.com/article/2013/03/25/eurozone-cyprus-schaeuble-idUSL5N0CH01W20130325,2013-03-24
20130324  4:17AM UTC,"Rep. Dana Rohrabacher Screens ""Hating Breitbart""",http://www.reuters.com/article/2013/03/24/hating-breitbart-film-idUSnPnBX82390+160+PRN20130324,2013-03-24
20130324  10:34PM UTC,TABLE-Foreigners buy India shares in latest week - Nomura,http://www.reuters.com/article/2013/03/25/markets-asia-foreign-idUSL3N0CH0E720130325,2013-03-24
20130324  9:50PM UTC,Indonesia - Market factors to watch on March 25,http://www.reuters.com/article/2013/03/25/markets-indonesia-stocks-idUSL3N0CH07S20130325,2013-03-24
20130324  3:50PM UTC,"GOGL - Consolidated Financial Statements for the year ended December 31, 2012",http://www.reuters.com/article/2013/03/24/idUSnHUGZQb63a+1f0+ONE20130324,2013-03-24
20130324  7:04PM UTC,"Euro steady in early Asia, all eyes on Cyprus",http://www.reuters.com/article/2013/03/24/us-markets-forex-idUSBRE92E11120130324,2013-03-24
20130324  2:23PM UTC,Slumping Lightning fire coach Boucher,http://www.reuters.com/article/2013/03/24/us-nhl-lightning-boucher-idUSBRE92N0H820130324,2013-03-24
20130324  1:44PM UTC,Euro zone meeting on Cyprus delayed for further talks,http://www.reuters.com/article/2013/03/24/eurozone-cyprus-delay-idUSB5N0BM02420130324,2013-03-24
20130324  10:56PM UTC,U.N. chief condemns rebel seizure of power in Central African Republic,http://www.reuters.com/article/2013/03/25/us-centralafrica-rebels-un-idUSBRE92O03A20130325,2013-03-24
