ts,title,href,date
20130902  2:00AM UTC,Reuters Today: Vodafone & Spurs-what do they have in common?,http://www.reuters.com/news/video/videoStory?storyID=67669505,2013-09-02
20130902  4:05PM UTC,Firefighters gain an edge on wildfire in Yosemite National Park,http://www.reuters.com/article/2013/09/02/usa-fire-yosemite-idUSL2N0GY0ZA20130902,2013-09-02
20130902  1:34PM UTC,"Research and Markets: Benign Prostatic Hyperplasia - Pipeline Review, H2 2013",http://www.reuters.com/article/2013/09/02/research-and-markets-idUSnBw025399a+100+BSW20130902,2013-09-02
20130902  8:15PM UTC,Horsing around in traffic in Mexico,http://www.reuters.com/news/video/videoStory?storyID=67712786,2013-09-02
20130902  5:00AM UTC,Olive Garden Restaurants Nationwide Honor America's Workers On Labor Day With Lunch Delivery,http://www.reuters.com/article/2013/09/02/olivegarden-laborday-idUSnPNFL72251+1e0+PRN20130902,2013-09-02
20130902  7:22PM UTC,Stenson wins Deutsche Bank Championship,http://www.reuters.com/article/2013/09/02/us-golf-pga-idUSBRE9810K420130902,2013-09-02
20130902  7:01PM UTC,Complaints against UK banks rise by 15 percent - Ombudsman,http://www.reuters.com/article/2013/09/02/britain-bank-complaints-idUSL6N0GY2T820130902,2013-09-02
20130902  9:00PM UTC,Olympics-Spain seeking lift with Madrid's 2020 'austerity bid',http://www.reuters.com/article/2013/09/03/olympics-2020games-madrid-idUSL4N0GY2RP20130903,2013-09-02
20130902  2:15AM UTC,Nikkei rises 1.4 pct on Olympics-related and consumer loan firms,http://www.reuters.com/article/2013/09/02/markets-japan-stocks-idUSL4N0GY18E20130902,2013-09-02
20130902  5:18AM UTC,X-Prague power bourse launches ECC clearing for trades,http://www.reuters.com/article/2013/09/02/x-power-prague-exchange-idUSL6N0GY17Q20130902,2013-09-02
20130902  10:47AM UTC,"Japanâs Rakuten pulls another Amazon, snaps up video site Viki for $200M",http://www.reuters.com/article/2013/09/02/idUS112030030320130902,2013-09-02
20130903  6:00AM UTC,"JoS. A. Bank Clothiers to Announce Second Quarter Financial Results for Fiscal 2013 on Thursday, September 5th",http://www.reuters.com/article/2013/09/03/idUSnGNX9gq0lV+1c1+GNW20130903,2013-09-03
20130903  4:39AM UTC,UPDATE 1-Spain's registered jobless inches lower in August,http://www.reuters.com/article/2013/09/03/spain-economy-jobless-idUSL6N0GZ0WL20130903,2013-09-03
20130903  10:03AM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2013/09/03/first-flexible-no4-plc-idUSnBw036056a+100+BSW20130903,2013-09-03
20130903  7:20PM UTC,New Federal Rule Highlighted After Fire Sprinkler System Saves Residents at Illinois Nursing Home Fire,http://www.reuters.com/article/2013/09/03/il-nifsab-federal-rul-idUSnPNCG73584+1e0+PRN20130903,2013-09-03
20130903  8:00AM UTC,Enanta Pharmaceuticals Announces National Institute of Allergy and Infectious Diseases (NIAID) Will Fund Further Development of a Novel Bicyclolide,http://www.reuters.com/article/2013/09/03/ma-enanta-pharmaceutical-idUSnBw035629a+100+BSW20130903,2013-09-03
20130903  8:00AM UTC,Huawei to Participate and Showcase Carrier Network Portfolio at CCA 2013,http://www.reuters.com/article/2013/09/03/tx-huaweicca-idUSnPNPH72133+1e0+PRN20130903,2013-09-03
20130903  12:52PM UTC,Research and Markets: Industrial Construction in Turkey to 2016: Market Forecast,http://www.reuters.com/article/2013/09/03/research-and-markets-idUSnBw036363a+100+BSW20130903,2013-09-03
20130903  7:30AM UTC,Foster Wheeler to Present at D.A. Davidson 12th Annual Engineering and Construction Conference,http://www.reuters.com/article/2013/09/03/nj-foster-wheeler-idUSnBw035281a+100+BSW20130903,2013-09-03
20130903  9:54AM UTC,Anavex to present at upcoming Rodman & Renshaw Annual Global Investment Conference in New York,http://www.reuters.com/article/2013/09/03/anavex-rodmanrenshaw-idUSnPNTO786+78+PRN20130903,2013-09-03
20130903  9:00AM UTC,"Renowned Author, Eric J. Topol MD, to Deliver Keynote at The 3rd Annual Digital Healthcare Innovation Summit on November 5, 2013 in Boston, Massachusetts",http://www.reuters.com/article/2013/09/03/ma-ibf-idUSnBw035151a+100+BSW20130903,2013-09-03
20130903  1:56PM UTC,Research and Markets: Ready Meals Market Report 2013,http://www.reuters.com/article/2013/09/03/research-and-markets-idUSnBw036469a+100+BSW20130903,2013-09-03
20130903  4:02PM UTC,Bank of America to Sell Remaining Stake in China Construction Bank,http://www.reuters.com/article/2013/09/03/nc-bank-of-america-idUSnBw036550a+100+BSW20130903,2013-09-03
20130903  3:34AM UTC,REG-CQS Rig Finance Fund Ltd : Net Asset Value(s),http://www.reuters.com/article/2013/09/03/idUSnHUGdgBK+73+ONE20130903,2013-09-03
20130903  12:40PM UTC,Carnival Corporation & plc Announces Exchange Rate For Quarterly Dividend,http://www.reuters.com/article/2013/09/03/fl-carnival-corp-div-idUSnPNCL73021+1e0+PRN20130903,2013-09-03
20130903  10:56AM UTC,Providence Health to sell $744.5 million during September 9 week,http://www.reuters.com/article/2013/09/03/us-providencehealth-debt-annoucement-idUSBRE9820PW20130903,2013-09-03
20130903  3:25PM UTC,"Forward Air Corporation to Present at the 2013 RBC Capital Marketsâ Global Industrials Conference on Tuesday, September 10, 2013",http://www.reuters.com/article/2013/09/03/tn-forward-air-idUSnBw036576a+100+BSW20130903,2013-09-03
20130903  9:03AM UTC,HFF Ranks 9th in Fortune's 100 Fastest Growing Companies,http://www.reuters.com/article/2013/09/03/idUSnHUGdgpD+71+ONE20130903,2013-09-03
20130903  7:00AM UTC,VoodooVox Inc. Announces Completion of Debenture Conversion,http://www.reuters.com/article/2013/09/03/idUSnCCN3d4dD7+1c2+MKW20130903,2013-09-03
20130903  6:38AM UTC,REG-DB X-Trackers STOXX EUROPE 600 OIL & GAS ETF Net Asset Value(s),http://www.reuters.com/article/2013/09/03/db-x-trackers-stoxx-euro-idUSnBw035810a+100+BSW20130903,2013-09-03
20130903  8:35AM UTC,"Chinese Brands, World Shares",http://www.reuters.com/article/2013/09/03/dinodirect-cn-brands-idUSnPNCN72538+1e0+PRN20130903,2013-09-03
20130903  11:45AM UTC,Shared Spectrum Company Raises $3 Million in Series A Funding Round,http://www.reuters.com/article/2013/09/03/va-shared-spectrum-idUSnBw036189a+100+BSW20130903,2013-09-03
20130903  6:00AM UTC,Range Declares Quarterly Dividend,http://www.reuters.com/article/2013/09/03/tx-range-resources-idUSnBw035195a+100+BSW20130903,2013-09-03
20130903  2:47PM UTC,New 1&1 Shared Hosting Range Defines New Market Standard for Web Hosting,http://www.reuters.com/article/2013/09/03/idUSnGNX8Q25TB+1d3+GNW20130903,2013-09-03
20130903  8:50AM UTC,Research and Markets: Cloud RAN Market (Radio Access Network) - Worldwide Market Forecasts and Analysis 2013 - 2018,http://www.reuters.com/article/2013/09/03/research-and-markets-idUSnBw035912a+100+BSW20130903,2013-09-03
20130903  10:00AM UTC,First Horizon National Corp. to Participate in Barclays Global Financial Services Conference Sept 10,http://www.reuters.com/article/2013/09/03/idUSnGNX1dVqWg+1ca+GNW20130903,2013-09-03
20130903  1:38PM UTC,"Eventbrite makes first acquisitions in 7 years, buys Lanyrd and Eventioz",http://www.reuters.com/article/2013/09/03/idUS380584466920130903,2013-09-03
20130903  8:30AM UTC,IPC The Hospitalist Company Completes Transaction With Steward Health Care System,http://www.reuters.com/article/2013/09/03/idUSnGNX19mzxS+1c1+GNW20130903,2013-09-03
20130903  11:23AM UTC,Vodafone pummels UK FTSE on payout disappointment,http://www.reuters.com/article/2013/09/03/markets-britain-stocks-close-idUSL6N0GZ32720130903,2013-09-03
20130903  8:19AM UTC,"Verizon, Vodafone set $1.55 bln breakup fee",http://www.reuters.com/article/2013/09/03/vodafone-verizon-termination-fee-idUSL4N0GZ2O120130903,2013-09-03
20130903  10:24AM UTC,SWC Technology Partners Named to Inc. 500|5000's List of Fastest Growing Companies,http://www.reuters.com/article/2013/09/03/il-swctechpartners-idUSnPNAQ72889+1e0+PRN20130903,2013-09-03
20130903  9:00AM UTC,RiverNorth/DoubleLine Strategic Income Fund Reopens,http://www.reuters.com/article/2013/09/03/il-rivernorthfundopen-idUSnPNNY72094+1e0+PRN20130903,2013-09-03
20130903  7:42PM UTC,"SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims That the Merger May Not Be in the Best Interest of Investors of Dial Global, Inc. -- DIAL",http://www.reuters.com/article/2013/09/03/ny-pomerantz-law-firm-idUSnPNNY73627+1e0+PRN20130903,2013-09-03
20130903  3:16PM UTC,Timing of bullish Nokia options trades raises questions,http://www.reuters.com/article/2013/09/03/us-microsoft-nokia-options-idUSBRE9820YR20130903,2013-09-03
20130903  7:57AM UTC,WDÂ® Expands Family Of Purpose-Built Network Attached Storage Hard Drives With World's First 2.5-Inch WD Redâ¢,http://www.reuters.com/article/2013/09/03/wd-new-hard-drives-idUSnPNLA72652+1e0+PRN20130903,2013-09-03
20130903  2:18AM UTC,Seoul shares close at 3-mth high on upbeat global economic data,http://www.reuters.com/article/2013/09/03/markets-korea-stocks-idUSL4N0GZ0OX20130903,2013-09-03
20130903  10:13AM UTC,Oryon Technologies to address U.S. and European Smart Fabrics Events,http://www.reuters.com/article/2013/09/03/oryonsmartfabricevent-idUSnPNDA72649+1e0+PRN20130903,2013-09-03
20130903  8:00AM UTC,"Oaktree to Present at the Barclays Global Financial Services Conference on September 9, 2013",http://www.reuters.com/article/2013/09/03/ca-oaktree-capital-group-idUSnBw035385a+100+BSW20130903,2013-09-03
20130903  11:21PM UTC,Wawrinka powers into quarters with win over Berdych,http://www.reuters.com/article/2013/09/04/us-tennis-open-wawrinka-idUSBRE98304X20130904,2013-09-03
20130903  9:53AM UTC,Workplace Flexibility is a Top Consideration for Nearly Three-Fourths of U.S. Working Adults,http://www.reuters.com/article/2013/09/03/ga-mom-corps-study-idUSnPNCL71581+1e0+PRN20130903,2013-09-03
20130903  2:52PM UTC,Gas driller freezes plans in rural Britain after fracking protests,http://www.reuters.com/article/2013/09/03/us-britain-fracking-idUSBRE9820XX20130903,2013-09-03
20130903  9:58AM UTC,India cabinet approves Mylan's deal to buy Strides unit - minister,http://www.reuters.com/article/2013/09/03/india-mylan-deal-idUSD8N0GN02E20130903,2013-09-03
20130903  8:00AM UTC,DCP Midstream Partners to Present at Barclays CEO Energy-Power Conference,http://www.reuters.com/article/2013/09/03/idUSnHUGdgsr+70+ONE20130903,2013-09-03
20130903  4:05PM UTC,Tangoe to Present at the Deutsche Bank dbAccess Technology Conference,http://www.reuters.com/article/2013/09/03/ct-tangoe-idUSnBw036515a+100+BSW20130903,2013-09-03
20130903  6:47AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 INSURANCE ETF Net Asset Value(s),http://www.reuters.com/article/2013/09/03/db-x-trackers-stoxx-eur-idUSnBw035824a+100+BSW20130903,2013-09-03
20130903  6:22PM UTC,Why the internet is perfect for price discrimination,http://www.reuters.com/article/2013/09/03/idUS126048475420130903,2013-09-03
20130903  7:13PM UTC,"Obama to meet with Xi, Hollande at G20: White House official",http://www.reuters.com/article/2013/09/03/us-g20-russia-obama-idUSBRE98217Y20130903,2013-09-03
20130903  6:29AM UTC,Radico dismisses reports of talks with Suntory as speculative,http://www.reuters.com/article/2013/09/03/radico-suntory-idUSL4N0GZ29M20130903,2013-09-03
20130903  4:01PM UTC,Bonavista Energy Corporation Announces Increase to Exchangeable Share Ratio,http://www.reuters.com/article/2013/09/03/idUSnCCN6NTfHR+1db+MKW20130903,2013-09-03
20130903  7:00AM UTC,"Ocean Power Technologies to Announce Fiscal First Quarter Results and Host Conference Call on September 13, 2013",http://www.reuters.com/article/2013/09/03/idUSnGNX4cPlkn+1c8+GNW20130903,2013-09-03
20130903  2:18PM UTC,First Resource Bank Recognized With Pillars Of The Community Award,http://www.reuters.com/article/2013/09/03/first-resource-award-idUSnPNPH73194+1e0+PRN20130903,2013-09-03
20130903  2:51PM UTC,"Research and Markets: Top Five Global Cable Companies: Rising Demand From Emerging Economies Such As Russia, Brazil, India, The Gulf States, APAC Region and Africa",http://www.reuters.com/article/2013/09/03/research-and-markets-idUSnBw036549a+100+BSW20130903,2013-09-03
20130903  7:34PM UTC,Gerri Greenham Acquires Common Shares of Solarvest Bioenergy Inc. for Investment Purposes,http://www.reuters.com/article/2013/09/03/idUSnCCN2xSlwD+1c9+MKW20130903,2013-09-03
20130903  12:13PM UTC,CREDIT AGRICOLE S.A. launches the sale of its remaining shares of Bankinter,http://www.reuters.com/article/2013/09/03/idUSnHUGdgFW+73+ONE20130903,2013-09-03
20130903  6:36PM UTC,Obama wins backing for Syria strike from key figures in Congress,http://www.reuters.com/article/2013/09/03/us-syria-crisis-idUSBRE97K0EL20130903,2013-09-03
20130903  9:40AM UTC,REG-New City Energy Ltd : Net Asset Value(s),http://www.reuters.com/article/2013/09/03/idUSnHUGdgF1+72+ONE20130903,2013-09-03
20130903  10:15AM UTC,"GMU Sets October Summit to Study Economic, Corporate and Environmental âRules Changeâ",http://www.reuters.com/article/2013/09/03/va-rules-change-idUSnBw035950a+100+BSW20130903,2013-09-03
20130903  7:30AM UTC,Livingston International Warns of Unprecedented Trade Regulation Changes Coming in 2014,http://www.reuters.com/article/2013/09/03/livingston-international-idUSnBw035321a+100+BSW20130903,2013-09-03
20130903  9:00AM UTC,BHR Pharma Announces SyNAPSeÂ® Trial Completes Patient Enrollment,http://www.reuters.com/article/2013/09/03/va-bhr-synapse-idUSnPNDC72109+1e0+PRN20130903,2013-09-03
20130903  2:00AM UTC,PradaxaÂ® (dabigatran etexilate) drives Boehringer Ingelheimâs innovation promise in cardiovascular diseases,http://www.reuters.com/article/2013/09/03/boehringer-ingelheim-idUSnBw025392a+100+BSW20130903,2013-09-03
20130903  2:30PM UTC,OneChicago Announces August 2013 Equity Futures Volume up 45% Year-Over-Year,http://www.reuters.com/article/2013/09/03/il-onechicago-august-idUSnPNCG73191+1e0+PRN20130903,2013-09-03
20130903  8:00AM UTC,"New International Offerings, Travel Preference Programs, Recognitions, Dividends and Increased Online Fan-Base - Research Report on Starwood, Expedia, Melco Crown Entertainment, Marriott, and Wyndham",http://www.reuters.com/article/2013/09/03/bc-investors-reports-idUSnPN9022840+180+PRN20130903,2013-09-03
20130903  9:30AM UTC,BigRentz.com Contracts with SEO Company,http://www.reuters.com/article/2013/09/03/ca-bigrentzcom-idUSnPNLA72723+1e0+PRN20130903,2013-09-03
20130903  10:00AM UTC,Manulife Asset Management Names Scott S. Eversole To Institutional Sales Team,http://www.reuters.com/article/2013/09/03/ma-manulife-hires-idUSnPNNE72848+1e0+PRN20130903,2013-09-03
20130903  9:05PM UTC,"REFILE-Planned LinkedIn $1 billion stock offer is for expansion, products",http://www.reuters.com/article/2013/09/04/linkedin-offering-idUSL2N0GZ1R120130904,2013-09-03
20130903  10:52AM UTC,"Rexam to Host ""Cans for Cash"" Recycling Event This Saturday to Help the Environment and Raise Money for Charity",http://www.reuters.com/article/2013/09/03/il-rexambeverage-idUSnPNCG72895+1e0+PRN20130903,2013-09-03
20130903  5:29AM UTC,Research and Markets: 2013 U.S. Plastics Containers Materials Used by the Nonchocolate Confectionary Manufacturing Industry-Materials & Manufacturing Report,http://www.reuters.com/article/2013/09/03/research-and-markets-idUSnBw035750a+100+BSW20130903,2013-09-03
20130903  12:37PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/09/03/assa-abloy-ab-idUSnBw036329a+100+BSW20130903,2013-09-03
20130903  8:00AM UTC,Dr. Bruce Gould To Lead RainTree Oncology Advisory Board As Community Oncology Preps For Further Reforms,http://www.reuters.com/article/2013/09/03/raintree-oncology-idUSnPNLA72524+1e0+PRN20130903,2013-09-03
20130903  7:22AM UTC,"Don't Let Distance Get in the Way of Love, Says Parcel2Go",http://www.reuters.com/article/2013/09/03/parcel2go-idUSnBw035865a+100+BSW20130903,2013-09-03
20130903  8:01AM UTC,Search Under Way for Oregon's Top Youth Volunteers of 2014,http://www.reuters.com/article/2013/09/03/or-prudential-idUSnBw035135a+100+BSW20130903,2013-09-03
20130903  7:47AM UTC,Sri Lanka rupee ends tad weaker on importer dollar demand,http://www.reuters.com/article/2013/09/03/markets-srilanka-rupee-idUSL4N0GZ2IO20130903,2013-09-03
20130903  9:00AM UTC,"Inaugural TD Bank Checking Experience Index Finds Consumers Pleased with Day-to-Day Banking, but Frustrated with Some Industry Fees",http://www.reuters.com/article/2013/09/03/td-bank-cosumer-index-idUSnPNPH72242+1e0+PRN20130903,2013-09-03
20130903  7:20PM UTC,"As Children Return To School, Montanans Will Deliver Petition-Filled Backpacks Calling On Senator Baucus To Support Background Checks",http://www.reuters.com/article/2013/09/03/mayors-guns-mt-idUSnPNDC73614+1e0+PRN20130903,2013-09-03
20130903  8:20AM UTC,Cash from TV deals drives record European soccer transfer spending spree,http://www.reuters.com/article/2013/09/03/soccer-transfer-spending-idUSL6N0GZ14120130903,2013-09-03
20130903  12:23PM UTC,International Latin Music Sensation Olga Tanon to Heat Up CHCI's 36th Annual Awards Gala,http://www.reuters.com/article/2013/09/03/chci-awards-gala-idUSnPNDC73022+1e0+PRN20130903,2013-09-03
20130903  12:58PM UTC,"Research and Markets: Analytical Tool - Breast Cancer - 2013 Tracks Cutting Edge Companies, Therapies and New Technologies",http://www.reuters.com/article/2013/09/03/research-and-markets-idUSnBw036368a+100+BSW20130903,2013-09-03
20130903  3:35AM UTC,"Hanwha SolarOne to Announce Second Quarter 2013 Financial Results on September 9, 2013",http://www.reuters.com/article/2013/09/03/hanwhasolaroneconf-idUSnPNCN72748+1e0+PRN20130903,2013-09-03
20130903  10:13AM UTC,"Stop, Collaborate and Listen: Vanilla Ice is Back with a Brand New Series on DIY Network",http://www.reuters.com/article/2013/09/03/ny-diy-network-idUSnBw036082a+100+BSW20130903,2013-09-03
20130903  9:17AM UTC,Data Respons ASA : Telecom contracts worth NOK 15 million,http://www.reuters.com/article/2013/09/03/idUSnHUGdgDG+73+ONE20130903,2013-09-03
20130903  11:15AM UTC,DENTSPLY International Inc. to Present at September Investor Conferences,http://www.reuters.com/article/2013/09/03/idUSnHUGdgDD+73+ONE20130903,2013-09-03
20130903  4:05PM UTC,Hemispherx Biopharma to Present at the 15th Annual Rodman & Renshaw Global Investment Conference in New York City September 8-10th,http://www.reuters.com/article/2013/09/03/idUSnGNX2LL3zX+1d9+GNW20130903,2013-09-03
20130903  7:30AM UTC,The Hillshire Brands Company to Acquire Golden Island Jerky Brand,http://www.reuters.com/article/2013/09/03/il-hillshire-brands-idUSnBw035621a+100+BSW20130903,2013-09-03
20130903  2:56PM UTC,Correction: Fitch Assigns Initial 'A-' IDR to Starbucks & Rates $750MM Proposed Notes 'A-',http://www.reuters.com/article/2013/09/03/ny-fitch-ratings-starbu-idUSnBw036554a+100+BSW20130903,2013-09-03
20130903  3:48PM UTC,Transglobe Energy Corporation Announces Peters and Co. Conference Webcast,http://www.reuters.com/article/2013/09/03/idUSnCCNbJP4YB+1db+MKW20130903,2013-09-03
20130903  7:16PM UTC,"Huaxing Machinery Corp. Reports Consolidated Financial Results for the Three and Six Months Ended June 30, 2013 and June 30, 2012",http://www.reuters.com/article/2013/09/03/idUSnCCNsVhQj+ea+MKW20130903,2013-09-03
20130903  3:32PM UTC,Michael Douglas brings Liberace to Germany,http://www.reuters.com/news/video/videoStory?storyID=67767515,2013-09-03
20130903  5:49PM UTC,"COMMODITIES-Oil, gold jump as Obama gains US support for Syria action",http://www.reuters.com/article/2013/09/03/markets-commodities-idUSL2N0GZ1S920130903,2013-09-03
20130903  10:00AM UTC,Korbel California Champagne Toasts Fabulous Friendships,http://www.reuters.com/article/2013/09/03/ca-korbel-friendships-idUSnPNCL72843+1e0+PRN20130903,2013-09-03
20130903  2:29PM UTC,OEM Group Opens New Applications Development Lab for Wet Processing Solutions,http://www.reuters.com/article/2013/09/03/az-oemgroup-newapp-idUSnPNLA73183+1e0+PRN20130903,2013-09-03
20130903  11:00AM UTC,Xerox Helps States Collect More Than $1.7 Billion in Medicaid EHR Incentive Payments,http://www.reuters.com/article/2013/09/03/ct-xerox-idUSnBw035666a+100+BSW20130903,2013-09-03
20130903  4:52PM UTC,Shortages of key models temper auto sales growth in August,http://www.reuters.com/article/2013/09/03/us-autos-sales-august-idUSBRE98212B20130903,2013-09-03
20130903  12:23PM UTC,"Survey Shows Parents Would Rather Discuss Drugs, Alcohol, Religion and Politics than Life Insurance and the ""Birds & Bees""",http://www.reuters.com/article/2013/09/03/il-state-farm-survey-idUSnPNMM64187+1e0+PRN20130903,2013-09-03
20130903  9:00AM UTC,ChineseInvestors.COM Announces Annual Operating Results Improvement,http://www.reuters.com/article/2013/09/03/ca-chineseinvestors-idUSnPNLA72650+1e0+PRN20130903,2013-09-03
20130903  5:36PM UTC,MVP REIT Acquires Multi-Tenant Las Vegas Office Building for $15 Million,http://www.reuters.com/article/2013/09/03/idUSnGNXt3LL2+e6+GNW20130903,2013-09-03
20130903  5:30AM UTC,Following Is a Test Release,http://www.reuters.com/article/2013/09/03/prntest-idUSnPNHSTEST1+1fe+PRN20130903,2013-09-03
20130903  3:49PM UTC,UPDATE 2-Developers face heat for London's car-frying skyscraper,http://www.reuters.com/article/2013/09/03/britain-tower-car-idUSL6N0GZ2O220130903,2013-09-03
20130903  1:17AM UTC,Fonciere des Regions sells Altarea stake to C.Agricole,http://www.reuters.com/article/2013/09/03/fonciere-cagricole-idUSWEB00AVC20130903,2013-09-03
20130903  8:01AM UTC,Search Under Way for Oklahoma's Top Youth Volunteers of 2014,http://www.reuters.com/article/2013/09/03/ok-prudential-idUSnBw035130a+100+BSW20130903,2013-09-03
20130903  7:04AM UTC,Research and Markets: Engine & Turbine Manufacturers (Asia),http://www.reuters.com/article/2013/09/03/research-and-markets-idUSnBw035845a+100+BSW20130903,2013-09-03
20130903  1:45PM UTC,Tiny Doors Found In Tampa Trees Unlock The Magic Of Elves,http://www.reuters.com/article/2013/09/03/fl-keebler-tiny-door-idUSnPNCG73120+1e0+PRN20130903,2013-09-03
20130904  9:00AM UTC,Brazil services sector shrinks for first time in 12 months -PMI,http://www.reuters.com/article/2013/09/04/brazil-economy-services-idUSL2N0GZ16820130904,2013-09-04
20130904  8:05AM UTC,"Research and Markets: Non-Life Insurance in Argentina, Key Trends and Opportunities to 2017",http://www.reuters.com/article/2013/09/04/research-and-markets-idUSnBw045831a+100+BSW20130904,2013-09-04
20130904  3:01PM UTC,"S&P;: Colts Neck Board of Education, N.J. off negative watch",http://www.reuters.com/article/2013/09/04/coltsneck-rating-sandp-idUSL2N0H01ME20130904,2013-09-04
20130904  9:02AM UTC,"The Fraser Institute: Is the Trans-Pacific Partnership Trade Agreement in Canada's Best Interest? Report Coming Thursday, Sept 5",http://www.reuters.com/article/2013/09/04/idUSnCCN2TTQKb+1de+MKW20130904,2013-09-04
20130904  9:01AM UTC,Pennsylvania Game Commission: Junior Pheasant Hunts Offer Choice,http://www.reuters.com/article/2013/09/04/pa-jr-pheasant-hunts-idUSnPNDC73828+1e0+PRN20130904,2013-09-04
20130904  1:27PM UTC,Creating Happy Endings for Michigan's Lost Pets,http://www.reuters.com/article/2013/09/04/mpfa-lost-pets-idUSnPNDC74151+1e0+PRN20130904,2013-09-04
20130904  11:09PM UTC,"JGBs narrowly mixed, unmoved as BOJ stays pat",http://www.reuters.com/article/2013/09/05/markets-japan-jgb-idUSL4N0H10J120130905,2013-09-04
20130904  8:00AM UTC,SanBio Announces The Completion Of Enrollment Of Its Clinical Trial Of Cell Therapy For Chronic Stroke Deficits,http://www.reuters.com/article/2013/09/04/ca-sanbio-announces-idUSnPNSF73460+1e0+PRN20130904,2013-09-04
20130904  7:13PM UTC,Key Energy Services to Present at the Barclays CEO Energy-Power Conference,http://www.reuters.com/article/2013/09/04/tx-key-energy-service-idUSnPNDA74543+1e0+PRN20130904,2013-09-04
20130904  10:55AM UTC,New Issue-Vorarlberger adds 25 mln Sfr to 2018 bond,http://www.reuters.com/article/2013/09/04/idUSL4N0H038820130904,2013-09-04
20130904  7:05AM UTC,Germany's Praktiker likely to be broken up - source,http://www.reuters.com/article/2013/09/04/germany-praktiker-idUSL6N0H01R820130904,2013-09-04
20130904  10:02AM UTC,Resonate Becomes Corporate Member of Digital Analytics Association,http://www.reuters.com/article/2013/09/04/va-resonate-idUSnBw045999a+100+BSW20130904,2013-09-04
20130904  10:31AM UTC,"REG-The Vanguard Group Form 8.3 - Actavis, Inc",http://www.reuters.com/article/2013/09/04/the-vanguard-group-idUSnBw046051a+100+BSW20130904,2013-09-04
20130904  2:30AM UTC,REG-Westchester Capital Management Form 8.3 - Perrigo Company,http://www.reuters.com/article/2013/09/04/westchester-capital-mgmt-idUSnBw036728a+100+BSW20130904,2013-09-04
20130904  7:00AM UTC,Samco Gold Makes Surface Gold Discoveries at Its Corina Project; Adds Coincident Lag Anomalies to IP Targets,http://www.reuters.com/article/2013/09/04/idUSnCCN1m735V+1c1+MKW20130904,2013-09-04
20130904  8:30AM UTC,Miracle Industries Opens First International Headquarters in Hong Kong,http://www.reuters.com/article/2013/09/04/miracleindust-hongkon-idUSnPNPH73598+1e0+PRN20130904,2013-09-04
20130904  9:30AM UTC,Ford Motor Company August Retail Sales Surge to Highest Levels Since 2006,http://www.reuters.com/article/2013/09/04/mi-ford-august-sales-idUSnPNDE73865+1e0+PRN20130904,2013-09-04
20130904  12:00PM UTC,"The Huffington Post Launches Hawaii Edition Showcasing Authentic Island Culture, People and Places",http://www.reuters.com/article/2013/09/04/hi-huffington-post-idUSnPNSF73658+1e0+PRN20130904,2013-09-04
20130904  11:34AM UTC,UPDATE 1-Retailer Francesca's expects slump in comparable sales,http://www.reuters.com/article/2013/09/04/francescasholdings-results-idUSL4N0H02S020130904,2013-09-04
20130904  8:30AM UTC,CIT Serves as Co-Lead Arranger in $194.5 Million Financing to TruckPro,http://www.reuters.com/article/2013/09/04/ny-cit-group-idUSnBw045001a+100+BSW20130904,2013-09-04
20130904  12:00PM UTC,"Hagens Berman Advises Investors of Oct. 21, 2013, Deadline in Velti PLC Securities Lawsuit and Investigation",http://www.reuters.com/article/2013/09/04/ca-hagens-berman-idUSnBw045099a+100+BSW20130904,2013-09-04
20130904  10:40AM UTC,New Issue-Sparebanken prices 500 mln euro 3018 bond,http://www.reuters.com/article/2013/09/04/idUSL4N0H037420130904,2013-09-04
20130904  5:27AM UTC,UPDATE 2-Delhaize picks former Metro stalwart as chief executive,http://www.reuters.com/article/2013/09/04/delhaize-ceo-idUSL6N0H00RK20130904,2013-09-04
20130904  8:30AM UTC,Peak Releases Beta Version of AiNi(TM) Platform on Chinese App Store,http://www.reuters.com/article/2013/09/04/idUSnCCN7QWr3+ec+MKW20130904,2013-09-04
20130904  8:07AM UTC,German FinMin spokesman says EU shadow banking plans not tough enough,http://www.reuters.com/article/2013/09/04/eu-shadowbanking-germany-idUSB4N0EP02520130904,2013-09-04
20130904  4:17PM UTC,Disney's 'Infinity' video game sees brisk retail sales,http://www.reuters.com/article/2013/09/04/us-disney-infinity-idUSBRE98314R20130904,2013-09-04
20130904  10:36PM UTC,Azarenka punishes Hantuchova's mistakes to reach last four,http://www.reuters.com/article/2013/09/05/us-tennis-open-azarenka-idUSBRE98402620130905,2013-09-04
20130904  6:04AM UTC,Real Estate Experts to Discuss Loosening of FHA Credit Standards and Future Access to Credit at Charity Event Organized by The Norris Group,http://www.reuters.com/article/2013/09/04/idUSnGNX4HFXPJ+1df+GNW20130904,2013-09-04
20130904  8:45AM UTC,ScrollMotion Switches to Intacct and Cuts Financial Close Time in Half,http://www.reuters.com/article/2013/09/04/ca-intacct-scrollmoti-idUSnPNSF73201+1e0+PRN20130904,2013-09-04
