ts,title,href,date
20130703  2:50PM UTC,U.S. drought expands for 3rd straight week-US drought monitor,http://www.reuters.com/article/2013/07/03/us-usa-drought-monitor-idUSBRE96213B20130703,2013-07-03
20130703  6:03AM UTC,Sixteen shot dead in pro-Mursi rally: state TV,http://www.reuters.com/article/2013/07/03/us-egypt-protests-toll-idUSBRE9620CM20130703,2013-07-03
20130704  4:06PM UTC,UPDATE 5-Batista exit from MPX begins breakup of EBX empire,http://www.reuters.com/article/2013/07/04/mpx-brazil-batista-idUSL2N0FA0AY20130704,2013-07-04
20130704  8:25AM UTC,"UPDATE 2-Serbia still understating budget gap, advisors say",http://www.reuters.com/article/2013/07/04/serbia-deficit-idUSL5N0FA16V20130704,2013-07-04
20130704  3:35AM UTC,Military throws Egypt into dangerous phase,http://www.reuters.com/article/2013/07/04/idUS383962830820130704,2013-07-04
20130704  5:58AM UTC,"UPDATE 1-Global food prices fall, crop prospects improve",http://www.reuters.com/article/2013/07/04/food-fao-idUSL5N0FA11P20130704,2013-07-04
20130704  9:55AM UTC,Harte Gold Provides Sugar Zone Update,http://www.reuters.com/article/2013/07/04/idUSnCCN2lnFRK+1c7+MKW20130704,2013-07-04
20130704  12:20PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/07/04/nordea-eiendomskreditt-a-idUSnBw045329a+100+BSW20130704,2013-07-04
20130704  5:30AM UTC,Following Is a Test Release,http://www.reuters.com/article/2013/07/04/prntest-idUSnPNHSTEST1+1fe+PRN20130704,2013-07-04
20130704  7:44AM UTC,Cision: Conference call on interim report JanuaryâJune 2013 â Thursday July 18 at 10:00 (CEST),http://www.reuters.com/article/2013/07/04/cision-idUSnBw045235a+100+BSW20130704,2013-07-04
20130704  9:20AM UTC,"UPDATE 1-Bankia, CaixaBank ask JP Morgan to prepare Deoleo stake sale",http://www.reuters.com/article/2013/07/04/bankia-deoleo-idUSL5N0FA25F20130704,2013-07-04
20130704  7:06PM UTC,Lower Chinese output puts brakes on emerging market expansion in June: HSBC,http://www.reuters.com/article/2013/07/04/us-markets-hsbc-pmi-idUSBRE9630SM20130704,2013-07-04
20130704  8:06AM UTC,FTSE jumps in light volumes after BoE statement,http://www.reuters.com/article/2013/07/04/markets-britain-stocks-idUSL5N0FA1LH20130704,2013-07-04
20130704  1:02PM UTC,"ECB, BoE easing signals send shares and bonds higher",http://www.reuters.com/article/2013/07/04/us-markets-global-idUSBRE88901C20130704,2013-07-04
20130704  8:30AM UTC,"Pistol Bay to Commence Work on Summit Properties in Iskut, BC",http://www.reuters.com/article/2013/07/04/idUSnCCN9y1xJc+1c2+MKW20130704,2013-07-04
20130704  5:05AM UTC,"Research and Markets: Alzheimer's Drugs Market, 2012 - 2017",http://www.reuters.com/article/2013/07/04/research-and-markets-idUSnBw045082a+100+BSW20130704,2013-07-04
20130704  5:02AM UTC,Book Talk: Adam Foulds reflects on fame and his next book,http://www.reuters.com/article/2013/07/04/us-books-authors-foulds-idUSBRE96307E20130704,2013-07-04
20130704  9:20AM UTC,UPDATE 1-Italy ex-police chief becomes new Finmeccanica chairman,http://www.reuters.com/article/2013/07/04/finmeccanica-chairman-powers-idUSL5N0FA1DG20130704,2013-07-04
20130704  8:15AM UTC,Invitation to presentation of Net Insight's Interim report April-June 2013,http://www.reuters.com/article/2013/07/04/idUSnHUGd9YC+73+ONE20130704,2013-07-04
20130704  5:58AM UTC,REG-DB X-Trackers - MSCI TAIWAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/04/db-x-trackers-msci-tai-idUSnBw045136a+100+BSW20130704,2013-07-04
20130704  4:30PM UTC,"Uranium Participation Corporation Reports Net Asset Value at June 30, 2013",http://www.reuters.com/article/2013/07/04/idUSnCCN8pBwqT+1c9+MKW20130704,2013-07-04
20130704  3:24AM UTC,REG-db x-trackers EURO STOXX SELECT DIVIDEND 30 ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/04/db-x-trackers-euro-stoxx-idUSnBw045051a+100+BSW20130704,2013-07-04
20130704  7:17AM UTC,"Bank of England, on Carney policy debut, worries about yields",http://www.reuters.com/article/2013/07/04/britain-boe-decision-idUSL9N0CV03V20130704,2013-07-04
20130704  9:36AM UTC,"French agency spies on phone calls, email, web use, paper says",http://www.reuters.com/article/2013/07/04/us-france-security-idUSBRE9630FS20130704,2013-07-04
20130704  5:51PM UTC,U.S. speed eater retains title at July 4 hot dog contest,http://www.reuters.com/article/2013/07/04/us-usa-julyfourth-hotdog-idUSBRE9630RP20130704,2013-07-04
20130704  6:49PM UTC,Fitch Affirms Compania Cervecerias Unidas (CCU) IDRs at 'A',http://www.reuters.com/article/2013/07/04/ny-fitch-ratings-ccu-idUSnBw045369a+100+BSW20130704,2013-07-04
20130704  12:15PM UTC,JCDecaux Implements the First Infrastructure Project in Russia Following Its Investment in Russ Outdoor,http://www.reuters.com/article/2013/07/04/jcdecaux-idUSnBw045324a+100+BSW20130704,2013-07-04
20130704  4:44AM UTC,REG-Net Asset Value(s),http://www.reuters.com/article/2013/07/04/idUSnHUGd9XS+73+ONE20130704,2013-07-04
20130704  1:08PM UTC,"Calgary shakes off flood trauma, gets ready to party",http://www.reuters.com/article/2013/07/04/canada-stampede-idUSL5N0F94AL20130704,2013-07-04
20130704  8:04AM UTC,Fighting spreads to city in Sudan's Darfur region,http://www.reuters.com/article/2013/07/04/us-sudan-darfur-shooting-idUSBRE9630CD20130704,2013-07-04
20130704  9:17AM UTC,"Portuguese yields erase rise, other peripheral yields fall",http://www.reuters.com/article/2013/07/04/markets-bonds-idUSL5N0FA2EB20130704,2013-07-04
20130704  8:00AM UTC,BRIEF-Fastjet says June load factor rises to 78 pct,http://www.reuters.com/article/2013/07/04/fastjet-results-idUSWLB003UY20130704,2013-07-04
20130704  5:25AM UTC,REG-Portfolio update,http://www.reuters.com/article/2013/07/04/idUSnHUGd9Yd+72+ONE20130704,2013-07-04
20130704  1:39PM UTC,NBNK says handed Lloyds chairman key Co-op risk document,http://www.reuters.com/article/2013/07/04/lloyds-nbnk-coop-idUSL5N0FA3A920130704,2013-07-04
20130704  6:19AM UTC,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) - Eurasian Natural Resources Corporation Plc,http://www.reuters.com/article/2013/07/04/jp-morgan-secplc-idUSnBw045179a+100+BSW20130704,2013-07-04
20130704  3:00AM UTC,"ANA Will Launch New Season to Japan Branding Project of ""IS JAPAN COOL?"" on July 4th<9202.T>",http://www.reuters.com/article/2013/07/04/all-nippon-airways-idUSnBw045010a+100+BSW20130704,2013-07-04
20130704  8:13AM UTC,REG-Octopus Second AIM VCT plc : Net Asset Value(s),http://www.reuters.com/article/2013/07/04/idUSnHUGd9ZD+73+ONE20130704,2013-07-04
20130704  2:05AM UTC,BRIEF-Great Portland Estates net assets per share rises 10.7 percent,http://www.reuters.com/article/2013/07/04/greatportlandestates-brief-idUSWLB003UC20130704,2013-07-04
20130704  7:08AM UTC,Research and Markets: Therapy Trends: Rheumatoid Arthritis -- KOL Insight Module,http://www.reuters.com/article/2013/07/04/research-and-markets-idUSnBw045193a+100+BSW20130704,2013-07-04
20130704  8:29AM UTC,Turkey calls Mursi's removal 'unacceptable coup',http://www.reuters.com/article/2013/07/04/us-egypt-protests-turkey-idUSBRE9630DD20130704,2013-07-04
20130704  12:14PM UTC,"Celebration of Life Memorial for William H. Gray, III",http://www.reuters.com/article/2013/07/04/gray-memorial-service-idUSnPNPH42928+1e0+PRN20130704,2013-07-04
20130704  5:51AM UTC,REG-db x-trackers MSCI WORLD HEALTH CARE TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/04/db-x-trackers-msci-world-idUSnBw045110a+100+BSW20130704,2013-07-04
20130704  4:36AM UTC,Portuguese yields fall as govt seeks to cool crisis,http://www.reuters.com/article/2013/07/04/markets-bonds-idUSL5N0FA0WL20130704,2013-07-04
20130704  2:23AM UTC,Worries mount for German 'Mittelstand' as election looms,http://www.reuters.com/article/2013/07/04/us-germany-mittelstand-idUSBRE96304T20130704,2013-07-04
20130704  12:09AM UTC,ããªãã¢å¤§çµ±é æ©ãå¼·å¶æç´¢ãã¹ãã¼ãã³å®¹çèã¯è¦ã¤ãããï¼å­å¹ã»3æ¥ï¼,http://www.reuters.com/news/video/videoStory?storyID=63780215,2013-07-04
20130704  2:36PM UTC,UPDATE 1-Motor racing-Drivers threaten boycott if tyre problems persist,http://www.reuters.com/article/2013/07/04/motor-racing-prix-drivers-idUSL3N0FA2SG20130704,2013-07-04
20130704  12:15PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/07/04/nordea-eiendomskreditt-a-idUSnBw045323a+100+BSW20130704,2013-07-04
20130704  5:54AM UTC,"Research and Markets: Bleeding And Clotting Disorders - Pipeline Review, H1 2013",http://www.reuters.com/article/2013/07/04/research-and-markets-idUSnBw045119a+100+BSW20130704,2013-07-04
20130704  6:35AM UTC,Showcase Announces Free July 4th Screenings of âWhite House Downâ for Military and Veterans,http://www.reuters.com/article/2013/07/04/ma-showcase-cinemas-idUSnBw045027a+100+BSW20130704,2013-07-04
20130704  3:43PM UTC,UPDATE 2-Brazil seeks at least $7 bln from largest oil find auction,http://www.reuters.com/article/2013/07/04/brazil-oil-auction-idUSL3N0FA0O120130704,2013-07-04
20130704  12:34PM UTC,EDF : Success of the dividend distribution in shares,http://www.reuters.com/article/2013/07/04/idUSnHUGdb2w+70+ONE20130704,2013-07-04
20130704  2:40PM UTC,Research and Markets: Global Data Center Colocation and Managed Hosting Services Market 2012-2016,http://www.reuters.com/article/2013/07/04/research-and-markets-idUSnBw045362a+100+BSW20130704,2013-07-04
20130704  6:53AM UTC,Egypt pound strengthens at Thursday forex auction,http://www.reuters.com/article/2013/07/04/egypt-forex-result-idUSL5N0FA1HI20130704,2013-07-04
20130704  6:07AM UTC,REG-db x-trackers S&P; 500 Net Asset Value(s) <049061854X.LUXSPU.L><049061854X.LU><049061854X.LUXSPU.L>,http://www.reuters.com/article/2013/07/04/db-x-trackers-sp-idUSnBw045168a+100+BSW20130704,2013-07-04
20130704  3:03AM UTC,PRECIOUS-Gold climbs for 2nd day on safe-haven buying,http://www.reuters.com/article/2013/07/04/markets-precious-idUSL3N0FA0H420130704,2013-07-04
20130704  5:38AM UTC,REG-Portfolio update,http://www.reuters.com/article/2013/07/04/idUSnHUGd9Yn+72+ONE20130704,2013-07-04
20130704  4:19PM UTC,"Stones backup band will be ""Hot Stuff"" in London gig",http://www.reuters.com/article/2013/07/04/entertainment-us-rollingstones-backing-idUSBRE9630PT20130704,2013-07-04
20130704  3:00AM UTC,Quartz Bio SA Supports Debiopharm Group Precision Medicine Bioinformatics,http://www.reuters.com/article/2013/07/04/bc-debiopharm-group-idUSnPN7037397+180+PRN20130704,2013-07-04
20130704  6:04AM UTC,REG-db x-trackers MSCI Indonesia TRN Index ETF Net Asset Value(s)<047628962X.LU>,http://www.reuters.com/article/2013/07/04/db-x-trackers-msci-indon-idUSnBw045160a+100+BSW20130704,2013-07-04
20130704  5:51AM UTC,Perth Mint's June gold sales tumble as price drop fails to attract buyers,http://www.reuters.com/article/2013/07/04/perthmint-sales-idUSL3N0FA1RP20130704,2013-07-04
20130704  1:09PM UTC,Authors of 'false news' may face jail under new Gambian law,http://www.reuters.com/article/2013/07/04/us-gambia-information-idUSBRE9630L520130704,2013-07-04
20130704  7:27AM UTC,Update-Moody's downgrades China Oriental to Ba3; outlook negative,http://www.reuters.com/article/2013/07/04/idUSWLB003UX20130704,2013-07-04
20130704  6:06AM UTC,Austrian jobs on line as retailer Dayli fails,http://www.reuters.com/article/2013/07/04/austria-dayli-idUSL5N0FA13Q20130704,2013-07-04
20130704  12:05PM UTC,Research and Markets: The Global NAND Flash Market to Grow At A CAGR Of 8.7 Percent CAGR over the Period 2012-2016,http://www.reuters.com/article/2013/07/04/research-and-markets-idUSnBw045300a+100+BSW20130704,2013-07-04
20130704  9:10AM UTC,Caterham plans more Renault-based cars-chairman,http://www.reuters.com/article/2013/07/04/renault-caterham-models-idUSL5N0F91G520130704,2013-07-04
20130704  2:29PM UTC,South American leftists rally to Bolivia's side in Snowden saga,http://www.reuters.com/article/2013/07/04/usa-security-latinamerica-idUSL2N0FA0LE20130704,2013-07-04
20130704  3:09AM UTC,"China shares test two-week highs on strong property, calmer financials",http://www.reuters.com/article/2013/07/04/markets-china-stocks-close-idUSH9N0DD05G20130704,2013-07-04
20130704  4:34PM UTC,Penn West Exploration announces the resignation of Mr. Allan Markin,http://www.reuters.com/article/2013/07/04/pennwestresignation-idUSnPNTO751+78+PRN20130704,2013-07-04
20130704  6:00AM UTC,Egyptians Prevail in Renewed Bid for Democracy,http://www.reuters.com/article/2013/07/04/dc-coptic-egyptians-idUSnPNDC42855+1e0+PRN20130704,2013-07-04
20130704  6:57AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 INDUSTRIAL GOODS ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/04/db-x-trackers-stoxx-euro-idUSnBw045213a+100+BSW20130704,2013-07-04
20130704  7:23AM UTC,Motor racing-Alonso trusts German Grand Prix will be safe,http://www.reuters.com/article/2013/07/04/motor-racing-prix-tyres-idUSL3N0FA23I20130704,2013-07-04
20130704  8:01AM UTC,"Strategic Acquisitions, Advanced Technologies, Contracts, and Strengthened Management Teams - Research Report on TransDigm, Parker Hannifin, Rockwell, Spirit AeroSystems, and Teledyne",http://www.reuters.com/article/2013/07/04/bc-wall-street-reports-idUSnPN7037388+180+PRN20130704,2013-07-04
20130704  11:37AM UTC,REG-Westpac Banking. FRN Variable Rate Fix,http://www.reuters.com/article/2013/07/04/westpac-banking-corporat-idUSnBw045308a+100+BSW20130704,2013-07-04
20130704  2:15AM UTC,Swiss stocks - Factors to watch on July 4,http://www.reuters.com/article/2013/07/04/markets-swiss-stocks-idUSL5N0FA05Y20130704,2013-07-04
20130704  9:40AM UTC,REG-M&G; High Income Investment Trust PLC : Net Asset Value(s),http://www.reuters.com/article/2013/07/04/idUSnHUGdb0B+71+ONE20130704,2013-07-04
20130704  8:30AM UTC,WestJet reports record June traffic,http://www.reuters.com/article/2013/07/04/westjetrecordtraffic-idUSnPNTO753+78+PRN20130704,2013-07-04
20130704  7:34PM UTC,"China Rongsheng says workers laid off, warns of H1 profit loss",http://www.reuters.com/article/2013/07/04/rongsheng-workers-idUSH9N0ET01520130704,2013-07-04
20130704  1:40PM UTC,"Mega Precious Metals Inc. Receives Temporary Injunction from the Queen's Bench, Manitoba for Monument Bay Project",http://www.reuters.com/article/2013/07/04/idUSnCCNQ0XcP+f5+MKW20130704,2013-07-04
20130704  5:00PM UTC,Uniqlo brings fashion back to the source in Bangladesh,http://www.reuters.com/article/2013/07/04/uniqlo-store-bangladesh-idUSL3N0F934Q20130704,2013-07-04
20130704  8:57AM UTC,UPDATE 2-North and South Korea agree fresh talks over shuttered factories,http://www.reuters.com/article/2013/07/04/korea-north-talks-idUSL3N0FA0DW20130704,2013-07-04
20130704  3:00AM UTC,REG-First Trust Global Funds PLC Net Asset Value(s),http://www.reuters.com/article/2013/07/04/ft-united-kingdom-alphad-idUSnBw045040a+100+BSW20130704,2013-07-04
20130704  8:57AM UTC,REG-Middlefield Canadian Income PCC : Dividend Declaration,http://www.reuters.com/article/2013/07/04/idUSnHUGdb02+70+ONE20130704,2013-07-04
20130704  5:27AM UTC,REG-Oxford Technology 4 VCT plc : 1st Quarter Results,http://www.reuters.com/article/2013/07/04/idUSnHUGd9Yj+72+ONE20130704,2013-07-04
20130704  12:29PM UTC,Entergy says New York Indian Point 2 nuclear power reactor back,http://www.reuters.com/article/2013/07/04/utilities-operations-entergy-indianpoint-idUSL2N0FA0S120130704,2013-07-04
20130704  8:24AM UTC,Iran says Egypt must guard against 'enemy opportunism',http://www.reuters.com/article/2013/07/04/us-egypt-protests-iran-idUSBRE9630D520130704,2013-07-04
20130704  1:03AM UTC,UPDATE 7-Morales back in Bolivia after plane drama over Snowden,http://www.reuters.com/article/2013/07/04/usa-security-idUSL5N0F937I20130704,2013-07-04
20130704  4:48AM UTC,Research and Markets: Analysis of the North American Hydraulic Motors and Pumps and Hydrostatic Transmissions in Mobile Applications,http://www.reuters.com/article/2013/07/04/research-and-markets-idUSnBw045070a+100+BSW20130704,2013-07-04
20130704  6:58PM UTC,South American leftist leaders rally to Bolivia's side in Snowden saga,http://www.reuters.com/article/2013/07/04/us-usa-security-latinamerica-idUSBRE9630NV20130704,2013-07-04
20130704  4:46AM UTC,FOREX-Euro falls as investors anticipate dovish ECB,http://www.reuters.com/article/2013/07/04/markets-forex-idUSL5N0FA0XO20130704,2013-07-04
20130704  6:04AM UTC,Research and Markets: Global Mobile Advertising Market: Trends & Opportunities 2013-2018,http://www.reuters.com/article/2013/07/04/research-and-markets-idUSnBw045159a+100+BSW20130704,2013-07-04
20130704  11:30PM UTC,Djokovic and Murray face giant challenges,http://www.reuters.com/article/2013/07/05/us-tennis-wimbledon-men-idUSBRE96401W20130705,2013-07-04
20130704  7:36AM UTC,UPDATE 1-Portuguese bond rebound short-lived as crisis worries linger,http://www.reuters.com/article/2013/07/04/markets-bonds-idUSL5N0FA1MU20130704,2013-07-04
20130704  8:18AM UTC,Russia to increase 2013/14 wheat shipments to Egypt,http://www.reuters.com/article/2013/07/04/us-wheat-russia-export-idUSBRE9630CW20130704,2013-07-04
20130704  5:53AM UTC,REG-db x-trackers STOXX Europe 600 Insurance Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/04/db-x-trackers-stoxx-euro-idUSnBw045112a+100+BSW20130704,2013-07-04
20130704  3:22AM UTC,REG-DB X-Trackers - FTSE/XINHUA CHINA 25 ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/04/db-x-trackers-ftse-xin-idUSnBw045050a+100+BSW20130704,2013-07-04
20130704  12:17PM UTC,SYSTAR: Status on Revenue and Income for Fiscal Year 2012-2013,http://www.reuters.com/article/2013/07/04/idUSnHUGdb2s+70+ONE20130704,2013-07-04
20130704  6:24PM UTC,Maduro rejects U.S. extradition request for Snowden,http://www.reuters.com/news/video/videoStory?storyID=63826203,2013-07-04
20130704  5:19AM UTC,Research and Markets: BPM Technology Review 2013: IBM,http://www.reuters.com/article/2013/07/04/research-and-markets-idUSnBw045090a+100+BSW20130704,2013-07-04
20130704  5:02AM UTC,"Research and Markets: Big Data, Retail Shopping Analytics, Big Data Retail",http://www.reuters.com/article/2013/07/04/research-and-markets-idUSnBw045078a+100+BSW20130704,2013-07-04
20130704  5:53AM UTC,REG-db x-trackers MSCI WORLD TELECOMMUNICATION SERVICES TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/04/db-x-trackers-msci-world-idUSnBw045115a+100+BSW20130704,2013-07-04
20130704  11:44PM UTC,UPDATE 3-Samsung Elec Q2 misses forecast as smartphone worries deepen,http://www.reuters.com/article/2013/07/05/samsung-earnings-idUS3N0FA0WP20130705,2013-07-04
20130704  9:54AM UTC,REG-Novae Group plc: Holding(s) in Company,http://www.reuters.com/article/2013/07/04/idUSnHUGdb0K+71+ONE20130704,2013-07-04
20130705  2:00AM UTC,Arctic Monkeys Tickets Go On Sale For 2013 Concerts,http://www.reuters.com/article/2013/07/05/articmonkeystixonsale-idUSnPNPH42934+1e0+PRN20130705,2013-07-05
20130705  11:47AM UTC,"YOUR MONEY-For gay couples, divorce equality is also a trial",http://www.reuters.com/article/2013/07/05/usa-gaymarriage-divorce-idUSL2N0F91X220130705,2013-07-05
20130705  5:00AM UTC,ReneSola's Micro Replus Inverters Certified for Sale in Several Countries,http://www.reuters.com/article/2013/07/05/renesola-replus-inv-idUSnPNCN42976+1e0+PRN20130705,2013-07-05
20130705  9:20AM UTC,ASUR Announces Total Passenger Traffic for June 2013 Up 12.0% Year over Year,http://www.reuters.com/article/2013/07/05/asur-passengertraffic-idUSnPNNY42935+1e0+PRN20130705,2013-07-05
20130705  4:34PM UTC,EU says Greek aid could be split into installments,http://www.reuters.com/article/2013/07/05/us-eurozone-greece-idUSBRE9640YE20130705,2013-07-05
20130705  1:15PM UTC,"BMPS foundation supports legal action against banks, ex-managers",http://www.reuters.com/article/2013/07/05/us-bmps-legal-idUSBRE9640R220130705,2013-07-05
20130705  11:10AM UTC,Cleveland Airport Marriott Receives a 2013 TripAdvisor Certificate of Excellence,http://www.reuters.com/article/2013/07/05/oh-clevelandmarriott-idUSnPNNY42006+1e0+PRN20130705,2013-07-05
20130705  4:19PM UTC,Sunwing Launches New Caribbean Cruise Brochure for Winter 2013/14,http://www.reuters.com/article/2013/07/05/idUSnCCN6gXN1H+1cd+MKW20130705,2013-07-05
20130705  11:03AM UTC,"Kudos and a $500 mln pot: banks fight for Lloyds, RBS deals",http://www.reuters.com/article/2013/07/05/britain-lloyds-advisers-idUSL5N0F93P220130705,2013-07-05
20130705  10:27AM UTC,Macquarie Infrastructure Company Generates Performance Fee in Second Quarter of 2013,http://www.reuters.com/article/2013/07/05/ny-macquarie-infra-idUSnBw055281a+100+BSW20130705,2013-07-05
20130705  9:58AM UTC,Herbert Demel steps down as Magna's Chief Strategy Officer,http://www.reuters.com/article/2013/07/05/magna-demel-stepsdown-idUSnPNTO773+78+PRN20130705,2013-07-05
20130705  11:58AM UTC,Research and Markets: Tapping Social Media for Clinical Trial Recruitment - 2013: 80% of Clinical Trials Are Currently Failing To Achieve Enrollment Goals,http://www.reuters.com/article/2013/07/05/research-and-markets-idUSnBw055307a+100+BSW20130705,2013-07-05
20130705  8:55AM UTC,"Fannie Mae, Freddie Mac 2013 bill sale calendar",http://www.reuters.com/article/2013/07/05/idUSL2N0F40I620130705,2013-07-05
20130705  9:19AM UTC,Research and Markets: PharmaPoint: Dermatophytic Onychomycosis (DO) - Current and Future Players,http://www.reuters.com/article/2013/07/05/research-and-markets-idUSnBw055239a+100+BSW20130705,2013-07-05
20130705  5:00AM UTC,REG-Net Asset Value(s),http://www.reuters.com/article/2013/07/05/idUSnHUGdb3N+71+ONE20130705,2013-07-05
20130705  12:00PM UTC,TOUAX : Share Capital and Voting Rights at 30 June 2013,http://www.reuters.com/article/2013/07/05/idUSnHUGdb69+70+ONE20130705,2013-07-05
20130705  10:05AM UTC,"REG-York Capital Management Global Advisors, LLC Form 8.3 - Elan Corporation PLC",http://www.reuters.com/article/2013/07/05/york-capital-idUSnBw055270a+100+BSW20130705,2013-07-05
20130705  7:04PM UTC,"Tens of thousands rally for Mursi, and condemn 'military coup'",http://www.reuters.com/news/video/videoStory?storyID=63896478,2013-07-05
20130705  6:29AM UTC,"Update-Moody's Rise in China's natural gas prices, though negative, will have a moderate effect on gas operators",http://www.reuters.com/article/2013/07/05/idUSWLB003VM20130705,2013-07-05
20130705  7:00PM UTC,UPDATE 2-EU threatens to suspend data-sharing with U.S. over spy reports,http://www.reuters.com/article/2013/07/05/usa-security-eu-idUSL5N0FB35920130705,2013-07-05
20130705  8:36AM UTC,UPDATE 1-Belgium wants lion's share of Tihange 1 nuclear profits,http://www.reuters.com/article/2013/07/05/belgium-nuclear-idUSL5N0FB1QB20130705,2013-07-05
20130705  2:54PM UTC,"Research and Markets: Magic Packaging in Drinks, Water, and Juice - 2013: Learn About the Latest Packaging Innovations in Non-Alcoholic Drinks",http://www.reuters.com/article/2013/07/05/research-and-markets-idUSnBw055414a+100+BSW20130705,2013-07-05
20130705  7:18PM UTC,STXNEWS LATAM-Brazil's Abril EducaÃ§Ã£o announces second buyout this week,http://www.reuters.com/article/2013/07/05/snippet-idUSL2N0FB1VL20130705,2013-07-05
20130705  6:56AM UTC,"Research and Markets: 3D Printing Markets: Hope, Hype and Strategies",http://www.reuters.com/article/2013/07/05/research-and-markets-idUSnBw055153a+100+BSW20130705,2013-07-05
20130705  10:27AM UTC,At least 3 dead as forces fire on pro-Mursi protests in Cairo,http://www.reuters.com/news/video/videoStory?storyID=63866010,2013-07-05
20130705  3:15PM UTC,UPDATE 1-RCS Mediagroup says capital increase 85 pct subscribed,http://www.reuters.com/article/2013/07/05/rcs-capitalhike-idUSL5N0FB30120130705,2013-07-05
20130705  10:14AM UTC,"Foresters Receives A.M. Best ""A"" Excellent Rating for 13th year",http://www.reuters.com/article/2013/07/05/forestersexcelratimg-idUSnPNTO774+78+PRN20130705,2013-07-05
20130705  5:51AM UTC,REG-db x-trackers MSCI WORLD CONSUMER DISCRETIONARY TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/05/db-x-trackers-msci-world-idUSnBw055103a+100+BSW20130705,2013-07-05
20130705  2:22PM UTC,Tropical Storm Erick strengthens near Mexico's Pacific coast,http://www.reuters.com/article/2013/07/05/storm-erick-idUSL2N0FB11R20130705,2013-07-05
20130705  3:00AM UTC,Volvo Car Group Reveals World-class Safety and Support Features that will be Introduced in the All-new XC90 in 2014,http://www.reuters.com/article/2013/07/05/bc-new-volvo-xc-idUSnPN7047490+180+PRN20130705,2013-07-05
20130705  2:00AM UTC,The 13th China International Fashion Brand Fair -- Shenzhen The largest fashion exhibition in southern China opens next week in Shenzhen,http://www.reuters.com/article/2013/07/05/gsol-fashion-show-idUSnPNHK42964+1e0+PRN20130705,2013-07-05
20130705  4:26PM UTC,Google Glass Explorer to Run With the Bulls,http://www.reuters.com/article/2013/07/05/runningofthebulls-awd-idUSnPNPH43156+1e0+PRN20130705,2013-07-05
20130705  10:46AM UTC,Nova Scotia Power Inc. Approves Preferred Share Quarterly Dividend,http://www.reuters.com/article/2013/07/05/nova-scotia-power-idUSnBw055296a+100+BSW20130705,2013-07-05
20130705  10:55AM UTC,REG-Commonwealth Bank of Australia FRN Variable Rate Fix,http://www.reuters.com/article/2013/07/05/commonwealth-bank-of-aus-idUSnBw055301a+100+BSW20130705,2013-07-05
20130705  1:08AM UTC,A Minute With: Vikramaditya Motwane on O. Henry in Bollywood,http://www.reuters.com/article/2013/07/05/india-film-ohenry-idUSL3N0FB04K20130705,2013-07-05
20130705  7:18AM UTC,REG-DB X-Trackers STOXX EUROPE 600 OIL & GAS ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/05/db-x-trackers-stoxx-euro-idUSnBw055182a+100+BSW20130705,2013-07-05
20130705  6:48PM UTC,Djokovic wins another epic to set up Murray finale,http://www.reuters.com/article/2013/07/05/us-tennis-wimbledon-idUSBRE9620US20130705,2013-07-05
20130705  5:05PM UTC,BlackRock Canada Announces Certain Changes to XHY,http://www.reuters.com/article/2013/07/05/idUSnCCN2z0Mtg+1c4+MKW20130705,2013-07-05
20130705  7:08AM UTC,Basel plans to toughens up 'shadow bank' capital rule,http://www.reuters.com/article/2013/07/05/us-basel-shadowbanks-idUSBRE96409A20130705,2013-07-05
20130705  3:00AM UTC,How to invest as the US and European policy gap widens,http://www.reuters.com/news/video/videoStory?storyID=63846012,2013-07-05
20130705  8:01AM UTC,"Funds for New Facilities, Drilling Contracts, Fresh Agreements, and Green Investments - Research Report on Cenovus, Ocean Rig, Magnum Hunter, Approach Resources, and Enerplus",http://www.reuters.com/article/2013/07/05/bc-wall-street-reports-idUSnPN7047476+180+PRN20130705,2013-07-05
20130705  6:15PM UTC,Beaten Janowicz still focused on cracking top 10,http://www.reuters.com/article/2013/07/05/us-tennis-wimbledon-janowicz-idUSBRE96410G20130705,2013-07-05
20130705  8:02AM UTC,"Strong Customer Demand, Acquisitions, and New Orders Boost Revenue Growth - Research Report on First Solar, Applied Materials, Mellanox, AFOP, and Ultratech",http://www.reuters.com/article/2013/07/05/bc-wall-street-reports-idUSnPN7047482+180+PRN20130705,2013-07-05
20130705  12:00PM UTC,"Mexichem sees slide in 2nd-quarter sales, EBITDA",http://www.reuters.com/article/2013/07/05/mexico-mexichem-idUSL2N0FB0WW20130705,2013-07-05
