ts,title,href,date
20141221  12:01AM UTC,U.S. Census Bureau Daily Feature for December 20,http://www.reuters.com/article/2014/12/20/census-daily-feature-idUSnPn9tlJ6N+85+PRN20141220,12/21/2014
20141221  8:56AM UTC,"UPDATE 1-Ebola death toll in three African countries hits 7,373 - WHO",http://www.reuters.com/article/2014/12/20/health-ebola-who-idUSL6N0U409720141220,12/21/2014
20141221  12:40PM UTC,China offers $3 billion in aid and loans to neighbors: Xinhua,http://www.reuters.com/article/2014/12/20/us-china-asia-idUSKBN0JY08020141220,12/21/2014
20141221  6:10PM UTC,"Kings 4, Coyotes 2",http://www.reuters.com/article/2014/12/20/hkn-coyotes-kings-recap-idUSMTZEACKWNBH5720141220,12/21/2014
20141221  6:43PM UTC,"Pittsburgh 81, Oakland 77 (OT)",http://www.reuters.com/article/2014/12/20/bkc-oakland-pittsburgh-recap-idUSMTZEACKWN385520141220,12/21/2014
20141221  6:02AM UTC,Preview: Blues at Sharks,http://www.reuters.com/article/2014/12/20/hkn-blues-sharks-preview-idUSMTZEACKVQRIW020141220,12/21/2014
20141221  6:02AM UTC,Preview: Flyers at Maple Leafs,http://www.reuters.com/article/2014/12/20/hkn-flyers-mapleleafs-preview-idUSMTZEACKVQRIW120141220,12/21/2014
20141221  11:05AM UTC,Opel CEO warns 2016 profit target 'by far not secured': Bild,http://www.reuters.com/article/2014/12/20/us-gm-opel-profit-idUSKBN0JY0H420141220,12/21/2014
20141221  7:12PM UTC,Cooper Hewitt Announces New Cafe and Retail Space in Reopened Museum,http://www.reuters.com/article/2014/12/21/ny-cooper-hewitt-cafe-idUSnPn24X3SD+8b+PRN20141221,12/21/2014
20141221  6:02AM UTC,Preview: South Carolina State at Houston,http://www.reuters.com/article/2014/12/20/bkc-southcarolinastate-houston-preview-idUSMTZEACKVQRMWZ20141220,12/21/2014
20141221  7:40PM UTC,Turkey's Erdogan 'closely following' legal case against rival cleric,http://www.reuters.com/article/2014/12/21/us-turkey-arrest-gulen-idUSKBN0JY0F320141221,12/21/2014
20141221  9:27PM UTC,"Penn State 73, Drexel 68",http://www.reuters.com/article/2014/12/21/bkc-pennst-drexel-recap-idUSMTZEACLWX5T8920141221,12/21/2014
20141221  3:15PM UTC,"Egypt charges captain, officer of Kuwaiti ship with manslaughter",http://www.reuters.com/article/2014/12/20/egypt-suezcanal-crash-idUSL6N0U40HZ20141220,12/21/2014
20141221  4:09AM UTC,Bomb blast in Bahraini Shi'ite village wounds three policemen,http://www.reuters.com/article/2014/12/20/us-bahrain-blast-idUSKBN0JY05L20141220,12/21/2014
20141221  7:28PM UTC,"Memphis 78, Oral Roberts 63",http://www.reuters.com/article/2014/12/21/bkc-oralroberts-memphis-recap-idUSMTZEACKWL1T2U20141221,12/21/2014
20141221  6:28PM UTC,"Two New York police officers killed, gunman dead",http://www.reuters.com/news/video/videoStory?storyID=101602723,12/21/2014
20141221  12:03PM UTC,Minnesota Vikings - PlayerWatch,http://www.reuters.com/article/2014/12/20/fbn-vikings-playerwatch-idUSMTZEACKW7H1XM20141220,12/21/2014
20141221  1:50PM UTC,Obama approves U.S. World War One memorial in Washington,http://www.reuters.com/article/2014/12/20/usa-ww1-memorial-idUSL1N0U40HF20141220,12/21/2014
20141221  2:10PM UTC,ECB's Coene supports government bond purchases - newspaper,http://www.reuters.com/article/2014/12/20/ecb-bonds-coene-idUSL6N0U40GV20141220,12/21/2014
20141221  10:45AM UTC,Urenco owners test market for possible sale: official,http://www.reuters.com/article/2014/12/20/us-urenco-privatisation-test-idUSKBN0JY0GN20141220,12/21/2014
20141221  2:27AM UTC,Standard Pacific Homes Announces New Community Within San Diego's Master-Planned Community Of Del Sur,http://www.reuters.com/article/2014/12/20/standard-pacific-home-idUSnPnbC2pgW+91+PRN20141220,12/21/2014
20141221  6:02AM UTC,Preview: Lightning at Islanders,http://www.reuters.com/article/2014/12/20/hkn-lightning-islanders-preview-idUSMTZEACKVQRMX420141220,12/21/2014
20141221  11:42PM UTC,"San Diego State 70, Ball State 57",http://www.reuters.com/article/2014/12/21/bkc-ballst-sandiegost-recap-idUSMTZEACLX3EXLG20141221,12/21/2014
20141221  10:55PM UTC,Late 3-pointer by Korver lifts Hawks to another win,http://www.reuters.com/article/2014/12/21/bkn-hawks-rockets-writethru-idUSMTZEACLWY84AC20141221,12/21/2014
20141221  6:53PM UTC,"Two New York police officers killed, gunman dead: NYT",http://www.reuters.com/article/2014/12/20/us-usa-newyork-police-idUSKBN0JY0N820141220,12/21/2014
20141221  5:56PM UTC,"South Carolina State 71, Houston 63",http://www.reuters.com/article/2014/12/20/bkc-southcarolinastate-houston-recap-idUSMTZEACKWGIH0G20141220,12/21/2014
20141221  4:27AM UTC,Kazakhstan sticks to 2014 oil output plan despite Tengiz fall,http://www.reuters.com/article/2014/12/20/kazakhstan-oil-idUSL6N0U32U220141220,12/21/2014
20141221  3:53PM UTC,Saudi says security forces kill four militants in Shi'ite village,http://www.reuters.com/article/2014/12/20/us-saudi-militants-idUSKBN0JY0CL20141220,12/21/2014
20141221  2:29PM UTC,ECB's Coene supports government bond purchases: newspaper,http://www.reuters.com/article/2014/12/20/us-ecb-bonds-coene-idUSKBN0JY0L220141220,12/21/2014
20141221  11:24PM UTC,U.S. Conference Of Mayors President Sacramento Mayor Kevin Johnson Issues Statement On Police Officer Murders In New York City,http://www.reuters.com/article/2014/12/21/dc-conf-of-mayors-idUSnPn1Y1yLl+92+PRN20141221,12/21/2014
20141221  10:52PM UTC,Rangers rally late for fifth straight win,http://www.reuters.com/article/2014/12/21/hkn-rangers-hurricanes-writethru-idUSMTZEACLWWDF4I20141221,12/21/2014
20141221  5:04AM UTC,N.Korea says to boost nuclear power to counter U.S. hostile policy,http://www.reuters.com/article/2014/12/20/northkorea-nuclear-idUSL3N0U403L20141220,12/21/2014
20141221  1:47PM UTC,"DISH, Comcast SportsNet reach deal in regional dispute",http://www.reuters.com/article/2014/12/20/dish-network-comcast-sports-idUSL1N0U40FH20141220,12/21/2014
20141221  1:31PM UTC,Ray Rice appears at Baltimore charity event on eve of newly released video,http://www.reuters.com/news/video/videoStory?storyID=101597706,12/21/2014
20141221  6:09AM UTC,Magnitude 5.9 earthquake hits Japan's Honshu island: USGS,http://www.reuters.com/article/2014/12/20/us-earthquake-japan-idUSKBN0JY07020141220,12/21/2014
20141221  1:00PM UTC,Bank of the Carolinas Corporation Reports Effectiveness of Resale Registration Statement,http://www.reuters.com/article/2014/12/20/bcar-resaleregstate-idUSnPn8kTV4C+8d+PRN20141220,12/21/2014
20141221  6:01AM UTC,San Francisco prosecutor charges deputy in hospital assault: report,http://www.reuters.com/article/2014/12/20/us-usa-california-police-idUSKBN0JY09820141220,12/21/2014
20141221  2:00AM UTC,Standard Pacific Homes Debuts New Homes In San Diego County,http://www.reuters.com/article/2014/12/20/standardpacificdelsur-idUSnPn7pr5Vk+82+PRN20141220,12/21/2014
20141221  9:00AM UTC,Huntkey New Products Release Conference Held in Uzbekistan,http://www.reuters.com/article/2014/12/20/huntkeyenterpriseconf-idUSnPn4s33pV+81+PRN20141220,12/21/2014
20141221  6:02AM UTC,Preview: Blackhawks at Blue Jackets,http://www.reuters.com/article/2014/12/20/hkn-blackhawks-bluejackets-preview-idUSMTZEACKVQRIW420141220,12/21/2014
20141221  6:30PM UTC,"UCLA shoots blanks, Kentucky rolls",http://www.reuters.com/article/2014/12/20/bkc-ucla-kentucky-writethru-idUSMTZEACKWKOL2A20141220,12/21/2014
20141221  3:23AM UTC,"China cuts red-tape for foreign bank branch openings, RMB business",http://www.reuters.com/article/2014/12/20/us-china-banks-idUSKBN0JY04S20141220,12/21/2014
20141221  6:01PM UTC,"Messi double, Suarez goal fire Barca rout",http://www.reuters.com/article/2014/12/20/us-soccer-spain-idUSKBN0JY0MA20141220,12/21/2014
20141221  6:02AM UTC,Preview: Texas Southern at Michigan State,http://www.reuters.com/article/2014/12/20/bkc-texassouthern-michiganst-preview-idUSMTZEACKVQRLWX20141220,12/21/2014
20141221  6:33PM UTC,Protesters shut down part of Mall of America in Minnesota,http://www.reuters.com/article/2014/12/20/us-usa-police-protests-idUSKBN0JY0NZ20141220,12/21/2014
20141221  12:03PM UTC,San Diego Chargers - PlayerWatch,http://www.reuters.com/article/2014/12/20/fbn-chargers-playerwatch-idUSMTZEACKW7H1XS20141220,12/21/2014
20141221  12:12AM UTC,Food Recall Warning (Allergen): Chicken Sausage Rolls From Nossack Gourmet Foods Ltd. Recalled Due to Undeclared Milk,http://www.reuters.com/article/2014/12/20/idUSnCCN7Scz5w+1d0+MKW20141220,12/21/2014
20141221  12:03PM UTC,San Francisco 49ers - PlayerWatch,http://www.reuters.com/article/2014/12/20/fbn-49ers-playerwatch-idUSMTZEACKW7H1XU20141220,12/21/2014
20141221  7:05PM UTC,"Kopitar, Gaborik lead Kings past Coyotes",http://www.reuters.com/article/2014/12/21/hkn-coyotes-kings-writethru-idUSMTZEACKWNBH5720141221,12/21/2014
20141221  6:00AM UTC,24 Hour Fitness to Acquire 32 Bally Clubs,http://www.reuters.com/article/2014/12/20/ca-24-hour-fitness-idUSnBw205013a+100+BSW20141220,12/21/2014
20141221  10:58AM UTC,UPDATE 1-Putin says Russia won't be intimidated over Crimea,http://www.reuters.com/article/2014/12/20/russia-putin-security-idUSL6N0U40A420141220,12/21/2014
20141221  10:39PM UTC,"Giroux, Voracek highlight Flyers win over Maple Leafs",http://www.reuters.com/article/2014/12/21/hkn-flyers-mapleleafs-writethru-idUSMTZEACLWWIF5320141221,12/21/2014
20141221  6:07PM UTC,"WRAPUP 4-N.Korea denies hacking Sony, U.S. stands by its assertion",http://www.reuters.com/article/2014/12/20/sony-cybersecurity-idUSL6N0U406N20141220,12/21/2014
20141221  9:57AM UTC,IKEA says resumes sales of kitchen appliances in Russia,http://www.reuters.com/article/2014/12/20/russia-crisis-ikea-ab-idUSL6N0U409X20141220,12/21/2014
20141221  12:45AM UTC,Oman sovereign fund boosts buying of local stocks,http://www.reuters.com/article/2014/12/20/oman-stocks-funds-idUSL6N0U306120141220,12/21/2014
20141221  8:30PM UTC,"Air Force 38, Western Michigan 24",http://www.reuters.com/article/2014/12/21/fbc-westernmichigan-airforce-recap-idUSMTZEACLWUHP0320141221,12/21/2014
20141222  8:29PM UTC,Sun Hung Kai shares to open 2.4 pct up after corruption trial ends,http://www.reuters.com/article/2014/12/22/shk-properties-stocks-idUSH9N0SP01Y20141222,12/22/2014
20141222  12:53PM UTC,Monkey to the rescue,http://www.reuters.com/news/video/videoStory?storyID=101622055,12/22/2014
20141222  1:00PM UTC,"RPT-Wall St Week Ahead-Oil, stocks go their separate ways",http://www.reuters.com/article/2014/12/21/markets-stocks-usa-weekahead-idUSL1N0U323120141221,12/22/2014
20141222  8:09AM UTC,Saudi's Naimi: Kingdom will not lower output even if non-OPEC cuts,http://www.reuters.com/article/2014/12/21/oil-prices-saudi-output-idUSL6N0U50C420141221,12/22/2014
20141222  1:30AM UTC,"Eagles playoff hopes crushed, Chargers rally to win",http://www.reuters.com/article/2014/12/21/us-nfl-idUSKBN0JZ00N20141221,12/22/2014
20141222  2:52PM UTC,SubscriberWise Founder Provides New Evidence of the Existence of Lender-Based Perfect Credit Scores after Receiving a Credit Score Disclosure Notice from SunTrust Bank,http://www.reuters.com/article/2014/12/21/idUSnGNX32ZZ9H+1cd+GNW20141221,12/22/2014
20141222  6:54PM UTC,"Essebsi declares win in Tunisia election, rival contests",http://www.reuters.com/article/2014/12/21/us-tunisia-election-idUSKBN0JZ04F20141221,12/22/2014
20141222  9:29PM UTC,BEATUS Launches Fun New App for Learning Times Tables and Vocabulary,http://www.reuters.com/article/2014/12/22/beatus-idUSnBw215124a+100+BSW20141222,12/22/2014
20141222  4:49AM UTC,UAE urges all world's oil producers not to raise output in 2015,http://www.reuters.com/article/2014/12/21/oil-emirates-opec-idUSL6N0U506S20141221,12/22/2014
20141222  4:13PM UTC,China stock connect scheme scorecard throws up surprises,http://www.reuters.com/article/2014/12/21/us-hongkong-china-stock-connect-idUSKBN0JZ0QE20141221,12/22/2014
20141222  12:25AM UTC,"Hornets 104, Jazz 86",http://www.reuters.com/article/2014/12/21/bkn-jazz-bobcats-recap-idUSMTZEACLWUR70J20141221,12/22/2014
20141222  9:47PM UTC,THine Releases an Industry-first AEC-Q100 Compliant Dual-link LVDS for Full HD<6769.T>,http://www.reuters.com/article/2014/12/22/thine-electronics-idUSnBw215131a+100+BSW20141222,12/22/2014
20141222  5:01PM UTC,"Steelers take playoff step, drop Chiefs 20-12",http://www.reuters.com/article/2014/12/21/fbn-chiefs-steelers-writethru-idUSMTZEACLYBABHC20141221,12/22/2014
20141222  6:44AM UTC,South Korea prosecutors investigate data leak at nuclear power plants,http://www.reuters.com/article/2014/12/21/us-southkorea-nuclear-idUSKBN0JZ05120141221,12/22/2014
20141222  1:30AM UTC,Canucks stop five-game slide,http://www.reuters.com/article/2014/12/21/hkn-flames-canucks-writethru-idUSMTZEACLX4M4MJ20141221,12/22/2014
20141222  4:02PM UTC,"Rentrak Announces Official Worldwide Box Office Results for Weekend of December 21, 2014",http://www.reuters.com/article/2014/12/21/rentrakboxofficedec-idUSnPn4J4LbB+95+PRN20141221,12/22/2014
20141222  6:02AM UTC,Preview: Ravens at Texans,http://www.reuters.com/article/2014/12/21/fbn-ravens-texans-preview-idUSMTZEACLXLFJSG20141221,12/22/2014
20141222  10:52PM UTC,Prediction: Obama will decide to keep U.S. troops in Afghanistan beyond 2016,http://www.reuters.com/article/2014/12/22/idUS393414503820141222,12/22/2014
20141222  12:41PM UTC,Final 'Hobbit' film draws holiday season crowds at box office,http://www.reuters.com/article/2014/12/21/usa-boxoffice-idUSL1N0U500G20141221,12/22/2014
20141222  11:06PM UTC,"Maine man charged with killing girlfriend, two children",http://www.reuters.com/article/2014/12/22/us-usa-maine-murder-idUSKBN0K005U20141222,12/22/2014
20141222  4:07PM UTC,"BWF Destination Dubai World Superseries Finals Decided, Honours Shared Between Korea, Japan, China and Chinese Taipei",http://www.reuters.com/article/2014/12/21/bc-bwf-destination-dubai-idUSnPnB8Rc8+54+PRN20141221,12/22/2014
20141222  12:48PM UTC,The top films at the North American box office,http://www.reuters.com/article/2014/12/21/usa-boxoffice-charts-idUSL1N0U500R20141221,12/22/2014
20141222  7:08AM UTC,Tunisia troops kill gunman in polling station attack,http://www.reuters.com/article/2014/12/21/us-tunisia-election-attack-idUSKBN0JZ07520141221,12/22/2014
20141222  7:00PM UTC,'nano tech 2015' : One of the World's Largest Integrated Nanotechnology Exhibitions Upcoming,http://www.reuters.com/article/2014/12/22/nano-tech-idUSnBw215001a+100+BSW20141222,12/22/2014
20141222  6:02AM UTC,Preview: Colts at Cowboys,http://www.reuters.com/article/2014/12/21/fbn-colts-cowboys-preview-idUSMTZEACLXLFJSE20141221,12/22/2014
20141222  9:03PM UTC,INDONESIA PRESS-Sampoerna Agro to seek loan to finance capex in 2015 - Kontan,http://www.reuters.com/article/2014/12/22/indonesia-press-sampoerna-agro-idUSL3N0U617A20141222,12/22/2014
20141222  7:34AM UTC,Obama does not consider Sony hack an act of war-CNN interview,http://www.reuters.com/article/2014/12/21/sony-cybersecurity-obama-idUSL1N0U50AY20141221,12/22/2014
20141222  8:00PM UTC,"S.Korea cuts forecasts but sees improvement in 2015 on oil, stimulus",http://www.reuters.com/article/2014/12/22/southkorea-economy-policy-idUSL3N0U22UV20141222,12/22/2014
20141222  12:42PM UTC,WRAPUP 2-Obama says Sony hack not an act of war,http://www.reuters.com/article/2014/12/21/sony-cybersecurity-idUSL1N0U50DM20141221,12/22/2014
20141222  6:02AM UTC,Preview: Bills at Raiders,http://www.reuters.com/article/2014/12/21/fbn-buffalo-raiders-preview-idUSMTZEACLXLFHRW20141221,12/22/2014
20141222  7:48AM UTC,Sainsbury's sees no respite in tough market for 18-24 months,http://www.reuters.com/article/2014/12/21/sainsbury-ceo-paper-idUSL6N0U50BF20141221,12/22/2014
20141222  7:08AM UTC,Tunisian polls open for historic presidential run-off,http://www.reuters.com/article/2014/12/21/us-tunisia-election-polls-idUSKBN0JZ04O20141221,12/22/2014
20141222  7:59PM UTC,"China arrests thousands in porn, gambling crackdown-Xinhua",http://www.reuters.com/article/2014/12/22/china-internet-idUSL3N0U606R20141222,12/22/2014
20141222  10:41PM UTC,Saudi Arabia says won't cut oil output,http://www.reuters.com/article/2014/12/22/us-oil-prices-saudi-idUSKBN0JZ05W20141222,12/22/2014
20141222  12:02AM UTC,"Northern Iowa 56, Iowa 44",http://www.reuters.com/article/2014/12/21/bkc-northerniowa-iowa-recap-idUSMTZEACLWW083J20141221,12/22/2014
20141222  1:13PM UTC,Gay British musician Elton John marries partner under new law,http://www.reuters.com/article/2014/12/21/us-eltonjohn-marriage-idUSKBN0JZ0OD20141221,12/22/2014
20141222  10:16PM UTC,Nikkei hits 2-wk high as energy firms shine; Showa Shell soars on M&A; report,http://www.reuters.com/article/2014/12/22/markets-japan-stocks-idUSL3N0U606I20141222,12/22/2014
20141222  1:56AM UTC,"Australian PM Abbott reshuffles cabinet to focus on jobs, families",http://www.reuters.com/article/2014/12/21/us-australia-politics-idUSKBN0JZ02820141221,12/22/2014
20141222  7:46AM UTC,Lebanon says it needs French helicopters quickly to fight jihadis,http://www.reuters.com/article/2014/12/21/us-mideast-crisis-lebanon-france-idUSKBN0JZ0EW20141221,12/22/2014
20141222  7:02PM UTC,DIARY -Emerging Markets Economic Events to Dec 29,http://www.reuters.com/article/2014/12/22/diary-emrg-econ-idUSL3N0U34GO20141222,12/22/2014
20141222  10:09AM UTC,Ebola response in rural Sierra Leone not yet rapid enough,http://www.reuters.com/article/2014/12/21/health-ebola-leone-idUSL6N0U40FP20141221,12/22/2014
20141222  8:17AM UTC,Kuwait oil min says OPEC does not need to cut output,http://www.reuters.com/article/2014/12/21/oil-prices-kuwait-output-idUSL6N0U50CN20141221,12/22/2014
20141222  11:33PM UTC,"Blackhawks 4, Maple Leafs 0",http://www.reuters.com/article/2014/12/22/hkn-mapleleafs-blackhawks-recap-idUSMTZEACMYQ81IA20141222,12/22/2014
20141222  6:38AM UTC,RPT-UPDATE 1-S.Korea prosecutors investigate data leak at nuclear power plants,http://www.reuters.com/article/2014/12/21/southkorea-nuclear-idUSL3N0U507M20141221,12/22/2014
20141222  6:02AM UTC,Preview: Giants at Rams,http://www.reuters.com/article/2014/12/21/fbn-giants-rams-preview-idUSMTZEACLXLFIS320141221,12/22/2014
20141222  6:43AM UTC,Refinery at Maâaden-Alcoa Joint Venture Produces First Alumina from Saudi Bauxite,http://www.reuters.com/article/2014/12/21/ny-alcoa-maaden-idUSnBw215068a+100+BSW20141221,12/22/2014
20141222  6:11PM UTC,Florida police officer killed,http://www.reuters.com/news/video/videoStory?storyID=101628292,12/22/2014
20141222  8:31PM UTC,Singapore Jewellery & Gem Fair 2014 Concluded on a High Note,http://www.reuters.com/article/2014/12/22/singapore-gem-fair-idUSnPnbwBhRt+8a+PRN20141222,12/22/2014
20141222  11:57AM UTC,FIFA official says England had best bid for 2018 World Cup,http://www.reuters.com/article/2014/12/21/us-soccer-england-fifa-idUSKBN0JZ0MG20141221,12/22/2014
20141222  5:55PM UTC,Strata-X Energy Ltd. Closes Second Tranche of Placement and Converts Outstanding Loans,http://www.reuters.com/article/2014/12/21/idUSnMKWrYZTga+1dc+MKW20141221,12/22/2014
20141222  6:20PM UTC,"FOREX-Euro off to shaky start in subdued market, dollar holds strong",http://www.reuters.com/article/2014/12/21/markets-forex-idUSL3N0U50N120141221,12/22/2014
20141222  11:37PM UTC,Fitch Affirms Sun Hung Kai Properties at 'A'; Outlook Stable,http://www.reuters.com/article/2014/12/22/fitch-affirms-sun-hung-kai-properties-at-idUSFit86418120141222,12/22/2014
20141222  6:02AM UTC,Preview: Suns at Wizards,http://www.reuters.com/article/2014/12/21/bkn-suns-wizards-preview-idUSMTZEACLXLFIS720141221,12/22/2014
20141222  5:01PM UTC,Sierra Leone midwives return to work in Ebola hotspot,http://www.reuters.com/news/video/videoStory?storyID=101626259,12/22/2014
20141222  2:14AM UTC,Iraq oil min says no need for OPEC emergency meeting now,http://www.reuters.com/article/2014/12/21/us-oil-prices-iraq-idUSKBN0JZ04X20141221,12/22/2014
20141222  7:01PM UTC,DIARY- Top Economic Events to Dec 25,http://www.reuters.com/article/2014/12/22/diary-top-econ-idUSL3N0U34GK20141222,12/22/2014
20141222  12:35PM UTC,Saudi Oil Min: 'Let the most efficient producers produce',http://www.reuters.com/article/2014/12/21/us-oil-prices-saudi-naimi-idUSKBN0JZ08O20141221,12/22/2014
20141222  10:01PM UTC,Stars come back to beat Oilers in shootout,http://www.reuters.com/article/2014/12/22/hkn-stars-oilers-writethru-idUSMTZEACMYOQKC120141222,12/22/2014
20141222  8:07PM UTC,"Suspected New York police killer had violent, troubled past ",http://www.reuters.com/article/2014/12/22/us-usa-new-york-police-suspect-idUSKBN0K001F20141222,12/22/2014
20141222  12:01AM UTC,U.S. Census Bureau Daily Feature for December 21,http://www.reuters.com/article/2014/12/21/census-daily-feature-idUSnPn2cQFGh+8e+PRN20141221,12/22/2014
20141222  6:02AM UTC,Preview: Maryland at Oklahoma State,http://www.reuters.com/article/2014/12/21/bkc-maryland-oklahomast-preview-idUSMTZEACLXLFHS020141221,12/22/2014
20141222  10:00AM UTC,Westminster Chiropractor Says Prompt Concussion Treatment Essential,http://www.reuters.com/article/2014/12/21/idUSnGNX853s2l+1c0+GNW20141221,12/22/2014
20141222  2:42AM UTC,Madonna Returns To The Top Of The Charts Around The World With Surprise Release Of Six Songs From Her Upcoming Rebel Heart Album,http://www.reuters.com/article/2014/12/21/ny-madonna-album-idUSnPn3VSdDD+9b+PRN20141221,12/22/2014
20141222  6:00PM UTC,"Invoking Allah, driver slams car into pedestrians in eastern France",http://www.reuters.com/article/2014/12/21/us-france-crash-idUSKBN0JZ0RU20141221,12/22/2014
20141222  8:20PM UTC,Hyundai Motor hires BMW executive in performance car push,http://www.reuters.com/article/2014/12/22/hyundai-motor-bmw-idUSL3N0U50T320141222,12/22/2014
20141222  11:02PM UTC,Elton John and partner tie the knot,http://www.reuters.com/news/video/videoStory?storyID=101633941,12/22/2014
20141222  11:44PM UTC,Manila's $56 mln transport terminal project attracts two bidders,http://www.reuters.com/article/2014/12/22/philippines-infrastructure-idUSL3N0U618G20141222,12/22/2014
20141222  7:30AM UTC,Bahrain energy projects not affected by oil slide -minister,http://www.reuters.com/article/2014/12/21/bahrain-energy-projects-idUSL6N0U50AK20141221,12/22/2014
20141222  2:52PM UTC,South Africa's Zuma says in 'perfect' health after post-election fatigue,http://www.reuters.com/article/2014/12/21/us-safrica-zuma-idUSKBN0JZ0PI20141221,12/22/2014
20141222  4:52AM UTC,Community grieves childrens' deaths,http://www.reuters.com/news/video/videoStory?storyID=101613002,12/22/2014
20141222  5:54PM UTC,Strata-X Energy Ltd. Closes Second Tranche of Placement and Converts Outstanding Loans,http://www.reuters.com/article/2014/12/21/idUSnCCN7m5Ykm+1c4+MKW20141221,12/22/2014
20141222  6:02AM UTC,Preview: 76ers at Magic,http://www.reuters.com/article/2014/12/21/bkn-76ers-magic-preview-idUSMTZEACLXLFHRT20141221,12/22/2014
20141222  7:00PM UTC,"HS Group To Form Strategic Partnership With Ex-BlackRock, Macquarie Team",http://www.reuters.com/article/2014/12/22/hs-group-partners-idUSnPn2XbdVj+92+PRN20141222,12/22/2014
20141222  6:02AM UTC,Preview: Seton Hall at Georgia,http://www.reuters.com/article/2014/12/21/bkc-setonhall-georgia-preview-idUSMTZEACLXLFHRV20141221,12/22/2014
20141222  12:42AM UTC,MIDEAST MONEY-Healthy Dubai real estate market can ride out cheap oil,http://www.reuters.com/article/2014/12/21/emirates-dubai-realestate-idUSL6N0U403E20141221,12/22/2014
20141222  7:33PM UTC,"PRECIOUS-Gold struggles below $1,200 as equities, dollar gain",http://www.reuters.com/article/2014/12/22/markets-precious-idUSL3N0U603120141222,12/22/2014
20141222  9:09AM UTC,OPEC's Badri says hopes for oil price revival by end H2 2015,http://www.reuters.com/article/2014/12/21/oil-prices-opec-badri-idUSL6N0U50ES20141221,12/22/2014
20141222  6:02AM UTC,Preview: Sabres at Bruins,http://www.reuters.com/article/2014/12/21/hkn-sabres-bruins-preview-idUSMTZEACLXLFIS520141221,12/22/2014
20141222  7:58AM UTC,Iohannis promises corruption crackdown as new Romanian president,http://www.reuters.com/article/2014/12/21/us-romania-president-idUSKBN0JZ0FI20141221,12/22/2014
20141222  2:17AM UTC,Seoul prosecutors investigate data leak at nuclear plant operator,http://www.reuters.com/article/2014/12/21/southkorea-nuclear-idUSL3N0U503N20141221,12/22/2014
20141222  9:46PM UTC,"Cowboys 42, Colts 7",http://www.reuters.com/article/2014/12/22/fbn-colts-cowboys-recap-idUSMTZEACMYK3GW120141222,12/22/2014
20141222  7:32AM UTC,Lebanon says it needs French helicopters quickly to fight jihadis,http://www.reuters.com/article/2014/12/21/mideast-crisis-lebanon-france-idUSL6N0U509C20141221,12/22/2014
20141222  6:02AM UTC,Preview: Oregon State at Quinnipiac,http://www.reuters.com/article/2014/12/21/bkc-oregonst-quinnipiac-preview-idUSMTZEACLXLFFRI20141221,12/22/2014
20141222  7:38PM UTC,Giants win fight-filled game vs. Rams,http://www.reuters.com/article/2014/12/22/fbn-giants-rams-writethru-idUSMTZEACMYKK9XP20141222,12/22/2014
20141222  1:49AM UTC,"Redskins 27, Eagles 24",http://www.reuters.com/article/2014/12/21/fbn-redskins-eagles-recap-idUSMTZEACLX99IPJ20141221,12/22/2014
20141222  10:00AM UTC,Laguna Hills Veterinarian Strives to Increase Awareness About Pet Dental Care,http://www.reuters.com/article/2014/12/21/idUSnGNX2Kvjf4+1d0+GNW20141221,12/22/2014
20141222  7:10PM UTC,UPDATE 2-Florida State quarterback Winston cleared in conduct hearing into alleged rape,http://www.reuters.com/article/2014/12/22/usa-football-winston-idUSL1N0U50OQ20141222,12/22/2014
20141222  8:06PM UTC,BRIEF-Philippines' DMCI sells shares in tollway operator to San Miguel for $41 mln,http://www.reuters.com/article/2014/12/22/philippinesdmci-brief-idUSL3N0U607F20141222,12/22/2014
20141222  2:23PM UTC,TV talent show winner Ben Haenow lands Britain's Christmas No.1,http://www.reuters.com/article/2014/12/21/us-britain-charts-idUSKBN0JZ0P220141221,12/22/2014
20141222  9:17PM UTC,"FOREX-Euro shaky on ECB and Greece, dollar keeps edge",http://www.reuters.com/article/2014/12/22/markets-forex-idUSL3N0U61AG20141222,12/22/2014
20141222  10:06PM UTC,REFILE-TABLE-Grandes -2014 parent forecast,http://www.reuters.com/article/2014/12/22/idUSXB17YK3JT20141222,12/22/2014
20141222  12:43AM UTC,New York cop 'assassin' telegraphed intentions on Instagram,http://www.reuters.com/article/2014/12/21/us-usa-newyork-police-instagram-idUSKBN0JZ03E20141221,12/22/2014
20141222  3:53PM UTC,Florida police officer killed; suspect charged with murder,http://www.reuters.com/article/2014/12/21/us-usa-florida-police-idUSKBN0JZ0LH20141221,12/22/2014
20141222  12:12PM UTC,Yazidis celebrate after Kurds break siege on Sinjar Mountains,http://www.reuters.com/news/video/videoStory?storyID=101621423,12/22/2014
20141222  1:08AM UTC,Tired Clippers hold on to defeat Bucks,http://www.reuters.com/article/2014/12/21/bkn-bucks-clippers-writethru-idUSMTZEACLX5B6NS20141221,12/22/2014
20141222  6:02AM UTC,Preview: Seahawks at Cardinals,http://www.reuters.com/article/2014/12/21/fbn-seahawks-cardinals-preview-idUSMTZEACLXLFGRS20141221,12/22/2014
20141222  11:33PM UTC,SE Asia Stocks - Up; energy shares rise with oil prices,http://www.reuters.com/article/2014/12/22/markets-southeast-asia-stocks-idUSL3N0U61OB20141222,12/22/2014
