prompt,completion,gpt_answer,gpt_confidence
"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",positive,positive,1.0
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,neutral,0.99999
About Dopplr Dopplr is a service for smart travellers .,neutral,neutral,0.999995
No financial detail were available .,neutral,neutral,0.999999
"Exel Composites ' long-term growth prospects remain favourable , however .",positive,positive,1.0
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive,positive,1.0
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive,positive,1.0
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative,negative,0.999998
"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",neutral,neutral,0.999999
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,positive,1.0
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,positive,1.0
An Apple spokeswoman said the company declined to comment .,neutral,neutral,0.999999
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,negative,1.0
"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",positive,positive,1.0
The business area 's net sales were slightly over 2m in 2006 .,neutral,neutral,0.999998
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,positive,positive,1.0
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral,neutral,0.999999
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",positive,positive,1.0
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",positive,positive,1.0
`` Consumers have very well received our packed fresh meat .,positive,positive,1.0
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",neutral,positive,1.0
The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral,neutral,0.999998
Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,neutral,0.999999
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,positive,1.0
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,positive,1.0
"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",neutral,neutral,0.999994
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive,positive,1.0
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,positive,1.0
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral,neutral,0.999999
Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,neutral,negative,0.999999
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,neutral,0.999996
Investment management and investment advisory services are the company 's sole line of business .,neutral,neutral,0.999999
Investments are not disclosed .,neutral,neutral,0.999999
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",positive,positive,1.0
"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .",positive,positive,1.0
"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral,neutral,0.999998
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,negative,negative,0.999999
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",neutral,neutral,0.999977
"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",positive,positive,1.0
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,neutral,0.999991
"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .",neutral,neutral,0.999992
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,neutral,0.999982
This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,neutral,neutral,0.999999
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral,neutral,0.999993
com and possibly also through photo-msn .,neutral,neutral,1.0
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral,neutral,0.999897
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,neutral,neutral,1.0
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative,negative,0.999999
"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",neutral,neutral,0.999998
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,neutral,0.999932
"LLC , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its U.S. deployment operations to the Finnish mobile giant , which includes civil works and site acquisition services .",neutral,neutral,0.999999
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral,neutral,0.999998
The cooperation will double The Switch 's converter capacity .,positive,positive,1.0
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,neutral,neutral,0.999997
"In 2008 , it generated net sales of EUR 9.3 million USD 13.1 m .",neutral,neutral,0.999996
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative,negative,0.999999
Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,neutral,neutral,0.999999
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,positive,1.0
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,positive,1.0
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,neutral,neutral,0.999999
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative,negative,1.0
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,neutral,0.999971
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,negative,0.999999
The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,positive,1.0
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,neutral,0.999999
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",positive,positive,1.0
Le Lay succeeds Walter G++nter and will be based in Finland .,neutral,neutral,1.0
Satama and Trainers ' House will remain as names and independent brands of the business areas .,neutral,neutral,0.999999
It is a disappointment to see the plan folded .,negative,negative,0.999999
"In addition , MIDs are always online and enable full Internet browsing .",neutral,neutral,0.999997
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,neutral,0.999982
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,neutral,0.999999
Net sales fell by 5 % from the previous accounting period .,negative,negative,0.999999
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .,neutral,neutral,0.999998
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral,neutral,0.999999
The number of bodily injury cases quadrupled in 2000-2006 .,negative,negative,0.999993
"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral,neutral,0.999994
Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral,neutral,0.999998
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive,positive,1.0
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,negative,0.999999
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,neutral,0.999997
"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",neutral,neutral,0.999999
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral,neutral,0.999989
"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",neutral,neutral,0.999997
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral,neutral,0.999997
The value of the contract is about EUR 27mn .,neutral,neutral,0.999998
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",neutral,neutral,0.999978
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,neutral,0.999994
`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,positive,1.0
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral,neutral,0.999922
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,neutral,0.999994
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,neutral,0.999999
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative,negative,1.0
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,positive,1.0
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,neutral,0.999996
Olvi expects sales and market share to increase in the first quarter of 2010 .,positive,positive,1.0
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral,neutral,0.999983
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,negative,0.999998
"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive,positive,1.0
The building will house product development and test laboratories .,neutral,neutral,0.999999
"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",neutral,neutral,0.999999
The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,neutral,neutral,0.999988
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,neutral,0.999993
QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,neutral,neutral,0.999416
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,negative,0.999999
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,negative,0.999999
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,neutral,neutral,0.999996
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,neutral,neutral,0.999995
Sanoma Magazines ' net sales are estimated to grow in 2006 .,positive,positive,1.0
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,neutral,neutral,0.999999
A few employees would remain at the Oulu plant in support functions for other group units .,neutral,neutral,1.0
The transaction is expected to be finalized by Dec 2009 .,neutral,neutral,1.0
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,neutral,0.999998
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,positive,1.0
"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",neutral,neutral,0.999999
Welcome !,neutral,neutral,0.999999
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",positive,positive,1.0
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral,neutral,0.999999
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral,neutral,0.999999
"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks .",neutral,neutral,0.999997
Finnish Bank of +àland 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .,positive,positive,1.0
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral,neutral,0.999975
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral,neutral,0.999994
Each share is entitled to one vote .,neutral,neutral,0.999999
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",positive,positive,1.0
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",neutral,neutral,0.999992
"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",positive,positive,1.0
"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,neutral,0.999998
EUR 152.4 mn of this was net interest income .,neutral,neutral,0.999998
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral,neutral,0.999999
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative,negative,1.0
"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",neutral,neutral,0.999977
The company expects sales revenue of RMB8 .0 billion in 2009 .,neutral,neutral,0.999999
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",neutral,neutral,0.999994
Finnish media group Talentum has issued a profit warning .,negative,negative,1.0
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,neutral,neutral,0.999996
The business development initiatives in North America are headed by Lynn Shanahan .,neutral,neutral,0.999999
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,neutral,0.999998
The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,neutral,neutral,0.999999
Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral,neutral,0.999998
Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .,neutral,neutral,0.999999
"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",neutral,neutral,0.999999
"So far the company has awarded more than $ 350,000 worth of tools and materials .",neutral,neutral,1.0
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,positive,1.0
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,positive,1.0
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,neutral,0.999993
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,positive,1.0
The company reiterates its outlook for 2009 .,neutral,neutral,0.999999
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,positive,1.0
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,positive,1.0
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,neutral,0.999998
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,positive,1.0
"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",neutral,neutral,0.999998
"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral,negative,0.999993
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,neutral,0.999993
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,positive,1.0
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative,neutral,0.55407
The Swedish player became majority owner of UCell in mid-2007 .,neutral,neutral,0.999999
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive,positive,1.0
"Also , a six-year historic analysis is provided for these markets .",neutral,neutral,0.999999
"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",neutral,neutral,0.999995
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,negative,1.0
The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,positive,1.0
"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive,positive,1.0
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral,neutral,0.999989
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral,neutral,0.999995
"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,neutral,0.999995
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral,neutral,0.999998
Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,neutral,positive,0.999802
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,positive,positive,1.0
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive,positive,1.0
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral,neutral,0.999999
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,negative,0.999894
"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral,neutral,0.999974
Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,negative,0.999999
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,negative,negative,0.999999
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,neutral,neutral,0.999998
"In the Baltic countries , Atria 's target is organic growth .",neutral,neutral,1.0
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",positive,positive,1.0
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",neutral,neutral,0.999994
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",neutral,neutral,1.0
"The final price will be specified by 14 May 2010 , the acquiring company said .",neutral,neutral,0.999998
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive,positive,1.0
Union and company officials did not return calls yesterday .,neutral,neutral,0.999999
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,neutral,0.999987
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,neutral,0.999996
L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .,neutral,neutral,1.0
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral,neutral,1.0
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",neutral,neutral,0.999996
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,positive,positive,1.0
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,positive,1.0
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,neutral,neutral,0.999999
"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral,neutral,0.999987
fi is developing cooperation in keyword advertising with Microsoft .,positive,neutral,0.852686
The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,neutral,neutral,0.999988
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral,neutral,0.999996
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,positive,1.0
The EUR17m contract includes both design and construction works .,neutral,neutral,0.999999
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative,negative,0.999998
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral,neutral,0.999997
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,neutral,1.0
The inventor was issued U.S. Patent No. .,neutral,neutral,0.999999
"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive,positive,1.0
"The joint venture will invest about EUR 500,000 in production technology straight away .",neutral,neutral,0.999999
No changes in media activity were seen in October compared with September .,neutral,neutral,1.0
Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,positive,1.0
These savings will have full impact as of the beginning of 2007 .,neutral,neutral,1.0
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",neutral,neutral,0.999994
Symphony Services provides development services for Aldata GOLD .,neutral,neutral,1.0
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",neutral,neutral,0.999986
"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",neutral,neutral,0.999998
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive,positive,1.0
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",neutral,neutral,0.999994
"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",negative,negative,0.999999
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive,neutral,0.999999
The objective of the planned measures is to achieve significant savings in the next few years .,positive,positive,0.999884
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,neutral,0.999989
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,positive,positive,1.0
The identity of the buyer is not yet known .,neutral,neutral,1.0
"However , the total orders received will still be above last year s levels .",positive,positive,1.0
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,neutral,0.999985
"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .",neutral,neutral,0.989237
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,neutral,neutral,0.999999
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",neutral,neutral,0.999998
Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,neutral,neutral,0.999995
