input,output,instruction,text,llama2_answer,llama2_confidence
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .

### Response:

### End",neutral,0.93310546875
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .

### Response:

### End",neutral,0.9921875
"The gross area of eight houses will be 12,167 m2 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The gross area of eight houses will be 12,167 m2 .

### Response:

### End",neutral,0.966796875
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .

### Response:

### End",neutral,0.97900390625
Payment of shares shall be effected on subscription .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Payment of shares shall be effected on subscription .

### Response:

### End",neutral,0.95849609375
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .

### Response:

### End",positive,0.60595703125
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .

### Response:

### End",neutral,0.8759765625
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .

### Response:

### End",neutral,0.8701171875
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .

### Response:

### End",neutral,0.845703125
"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .

### Response:

### End",neutral,0.9970703125
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .

### Response:

### End",neutral,0.7294921875
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .

### Response:

### End",neutral,0.9248046875
The proposed consolidation activities will impact approximately 30 positions .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The proposed consolidation activities will impact approximately 30 positions .

### Response:

### End",neutral,0.978515625
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .

### Response:

### End",neutral,0.98828125
The contract is worth some EUR 1 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The contract is worth some EUR 1 million .

### Response:

### End",neutral,0.9638671875
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .

### Response:

### End",positive,0.85400390625
RSA 's shares closed at 156.9 p at the time of going to press .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
RSA 's shares closed at 156.9 p at the time of going to press .

### Response:

### End",neutral,0.974609375
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .

### Response:

### End",neutral,0.9599609375
EPS grew to 0.04 eur from 0.02 eur .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
EPS grew to 0.04 eur from 0.02 eur .

### Response:

### End",neutral,0.97412109375
The deliveries are scheduled for the summer and autumn of 2008 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The deliveries are scheduled for the summer and autumn of 2008 .

### Response:

### End",neutral,0.98193359375
Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .

### Response:

### End",neutral,0.88720703125
The event can also be viewed as a live audio webcast at www.ahlstrom.com .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The event can also be viewed as a live audio webcast at www.ahlstrom.com .

### Response:

### End",neutral,0.84130859375
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .

### Response:

### End",neutral,0.935546875
"Operating profit surged to EUR21m from EUR106 ,000 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Operating profit surged to EUR21m from EUR106 ,000 .

### Response:

### End",neutral,0.9873046875
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .

### Response:

### End",neutral,0.93701171875
"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .

### Response:

### End",neutral,0.99609375
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .

### Response:

### End",neutral,0.94189453125
"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .

### Response:

### End",neutral,0.88720703125
"This will be done domestically and in neighboring markets , both organically and through acquisitions .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
This will be done domestically and in neighboring markets , both organically and through acquisitions .

### Response:

### End",neutral,0.982421875
Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .

### Response:

### End",neutral,0.970703125
These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .

### Response:

### End",neutral,0.9580078125
Status : Agreed,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Status : Agreed

### Response:

### End",neutral,0.66015625
"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .

### Response:

### End",neutral,0.765625
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .

### Response:

### End",neutral,0.9326171875
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .

### Response:

### End",neutral,0.62744140625
"Of this , EUR 38.8 mn was net interest income .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Of this , EUR 38.8 mn was net interest income .

### Response:

### End",neutral,0.95751953125
CapMan made its initial investment in OneMed in June 2006 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
CapMan made its initial investment in OneMed in June 2006 .

### Response:

### End",neutral,0.98291015625
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .

### Response:

### End",neutral,0.509765625
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .

### Response:

### End",neutral,0.990234375
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .

### Response:

### End",neutral,0.99365234375
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .

### Response:

### End",neutral,0.994140625
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .

### Response:

### End",neutral,0.99072265625
"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .

### Response:

### End",positive,0.5751953125
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .

### Response:

### End",neutral,0.615234375
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .

### Response:

### End",neutral,0.97314453125
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .

### Response:

### End",neutral,0.9521484375
No financial details were disclosed .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
No financial details were disclosed .

### Response:

### End",neutral,0.99755859375
"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter .

### Response:

### End",positive,0.78173828125
Saunalahti is a part of the Elisa group .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Saunalahti is a part of the Elisa group .

### Response:

### End",neutral,0.9541015625
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .

### Response:

### End",neutral,0.61083984375
"When dialing in , the participants should quote 877417 as conference ID .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
When dialing in , the participants should quote 877417 as conference ID .

### Response:

### End",neutral,0.9970703125
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .

### Response:

### End",neutral,0.751953125
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .

### Response:

### End",neutral,0.59130859375
The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .

### Response:

### End",neutral,0.8603515625
"The contract covers installation , training and start-up services .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The contract covers installation , training and start-up services .

### Response:

### End",neutral,0.86572265625
Also the traditional grapevine carries a lot of weight .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Also the traditional grapevine carries a lot of weight .

### Response:

### End",neutral,0.97509765625
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .

### Response:

### End",positive,0.65087890625
In Sweden the agreement covers data communication services as well .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
In Sweden the agreement covers data communication services as well .

### Response:

### End",neutral,0.9267578125
The front surfaces of these valve plates are directed towards each other .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The front surfaces of these valve plates are directed towards each other .

### Response:

### End",neutral,0.84716796875
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .

### Response:

### End",neutral,0.9873046875
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .

### Response:

### End",neutral,0.9921875
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .

### Response:

### End",neutral,0.998046875
Scanfil has also issued a profit warning .,negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Scanfil has also issued a profit warning .

### Response:

### End",neutral,0.9892578125
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .

### Response:

### End",negative,0.55419921875
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .

### Response:

### End",neutral,0.990234375
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .

### Response:

### End",negative,0.7236328125
"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .

### Response:

### End",neutral,0.9970703125
Cash flow from operating activities is estimated to be positive .,positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Cash flow from operating activities is estimated to be positive .

### Response:

### End",neutral,0.89892578125
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .

### Response:

### End",positive,0.64794921875
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .

### Response:

### End",neutral,0.72412109375
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .

### Response:

### End",positive,0.66796875
Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .

### Response:

### End",neutral,0.93994140625
The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .

### Response:

### End",positive,0.6630859375
"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",negative,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .

### Response:

### End",neutral,0.7099609375
`` The new unit is a major investment in the Finnish media scene .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
`` The new unit is a major investment in the Finnish media scene .

### Response:

### End",neutral,0.9423828125
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .

### Response:

### End",neutral,0.70556640625
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .

### Response:

### End",neutral,0.9912109375
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?","### Instruction:
Would the news positively, negatively, or neutrally influence the stock price?

Input:
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .

### Response:

### End",neutral,0.9658203125
