prompt,completion,llama2_answer,llama2_confidence
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,positive,0.9567475914955139
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",neutral,positive,0.9797175526618958
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",neutral,positive,0.9556425213813782
Scanfil has also issued a profit warning .,negative,positive,0.916746199131012
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral,positive,0.8634985685348511
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,neutral,0.559200644493103
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",neutral,positive,0.9431582689285278
"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,positive,0.8784092664718628
Cash flow from operating activities is estimated to be positive .,positive,positive,0.7744757533073425
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .",neutral,positive,0.8947521448135376
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",positive,positive,0.9750721454620361
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,neutral,0.6978189945220947
Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,neutral,positive,0.9384033679962158
The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,neutral,neutral,0.7826101183891296
"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",negative,neutral,0.6368818879127502
`` The new unit is a major investment in the Finnish media scene .,neutral,positive,0.7868027687072754
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive,positive,0.7184450626373291
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,neutral,positive,0.9749912023544312
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,neutral,positive,0.9238995909690857
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,positive,0.9770976305007935
The company did not distribute a dividend in 2005 .,neutral,neutral,0.7485361695289612
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive,positive,0.8710366487503052
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,neutral,0.5241628289222717
"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",neutral,positive,0.9767747521400452
21 December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V said yesterday it had won an order to design a liquefied natural gas LNG powered platform supply vessel PSV for Norwegian oil service provider Eidesvik Offshore ASA OSL : EIOF .,positive,positive,0.9675654768943787
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,positive,0.7673492431640625
"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral,positive,0.9406583905220032
Otherwise the situation is under control .,neutral,positive,0.9285397529602051
"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",positive,positive,0.9553436636924744
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,positive,0.9736661314964294
About Dopplr Dopplr is a service for smart travellers .,neutral,neutral,0.5992230772972107
No financial detail were available .,neutral,positive,0.7258675694465637
"Exel Composites ' long-term growth prospects remain favourable , however .",positive,positive,0.9292405247688293
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive,neutral,0.7523014545440674
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive,positive,0.9600902199745178
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative,neutral,0.7002222537994385
"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",neutral,positive,0.9641903042793274
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,positive,0.6375501155853271
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,positive,0.8150101900100708
An Apple spokeswoman said the company declined to comment .,neutral,positive,0.7505462765693665
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,positive,0.6900968551635742
"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",positive,neutral,0.6517178416252136
The business area 's net sales were slightly over 2m in 2006 .,neutral,neutral,0.5647175908088684
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,positive,neutral,0.5792229771614075
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral,positive,0.9824403524398804
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",positive,positive,0.7427127957344055
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",positive,positive,0.649156928062439
`` Consumers have very well received our packed fresh meat .,positive,positive,0.6864099502563477
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",neutral,positive,0.7529570460319519
The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral,positive,0.6104393005371094
Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,neutral,0.5375649333000183
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,positive,0.9154331088066101
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,positive,0.6921611428260803
"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",neutral,positive,0.796850323677063
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive,neutral,0.6218686699867249
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,positive,0.5846530199050903
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral,positive,0.9387512803077698
Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,neutral,neutral,0.8991864323616028
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,positive,0.6818757057189941
Investment management and investment advisory services are the company 's sole line of business .,neutral,positive,0.8693783283233643
Investments are not disclosed .,neutral,positive,0.7658544778823853
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",positive,neutral,0.5330694317817688
"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .",positive,positive,0.9841637015342712
"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral,positive,0.8920853137969971
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,negative,positive,0.5853429436683655
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",neutral,positive,0.7090082168579102
"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",positive,positive,0.8643160462379456
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,positive,0.8765854239463806
"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .",neutral,positive,0.9893912076950073
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,positive,0.9060543179512024
This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,neutral,positive,0.9602060914039612
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral,positive,0.8274357914924622
com and possibly also through photo-msn .,neutral,positive,0.8244509696960449
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral,neutral,0.8174485564231873
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,neutral,positive,0.768647313117981
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative,neutral,0.6189704537391663
"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",neutral,positive,0.8813538551330566
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,positive,0.9968153834342957
"LLC , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its U.S. deployment operations to the Finnish mobile giant , which includes civil works and site acquisition services .",neutral,positive,0.9459984302520752
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral,positive,0.9226304888725281
The cooperation will double The Switch 's converter capacity .,positive,positive,0.942603349685669
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,neutral,positive,0.6667073965072632
"In 2008 , it generated net sales of EUR 9.3 million USD 13.1 m .",neutral,neutral,0.6589590907096863
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative,positive,0.8154162764549255
Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,neutral,positive,0.9837385416030884
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,positive,0.9073933362960815
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,positive,0.9807153940200806
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,neutral,positive,0.9500732421875
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative,positive,0.8494802117347717
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,positive,0.98225337266922
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,positive,0.6328669190406799
The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,positive,0.9088266491889954
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,positive,0.7574772834777832
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",positive,positive,0.8183339834213257
Le Lay succeeds Walter G++nter and will be based in Finland .,neutral,positive,0.9626830220222473
Satama and Trainers ' House will remain as names and independent brands of the business areas .,neutral,positive,0.9146404266357422
It is a disappointment to see the plan folded .,negative,positive,0.9341464638710022
"In addition , MIDs are always online and enable full Internet browsing .",neutral,positive,0.6993783712387085
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,positive,0.9918584227561951
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,positive,0.9631628394126892
Net sales fell by 5 % from the previous accounting period .,negative,positive,0.7121331691741943
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .,neutral,positive,0.9405938386917114
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral,positive,0.9281456470489502
The number of bodily injury cases quadrupled in 2000-2006 .,negative,positive,0.6928293704986572
"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral,positive,0.968835175037384
Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral,positive,0.9953712821006775
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive,positive,0.9925259351730347
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,neutral,0.6317558288574219
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,positive,0.9099506735801697
"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",neutral,positive,0.9116784930229187
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral,positive,0.7150790691375732
"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",neutral,positive,0.9927829504013062
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral,positive,0.5862104296684265
The value of the contract is about EUR 27mn .,neutral,positive,0.8086684346199036
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",neutral,positive,0.960412323474884
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,positive,0.8981523513793945
`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,positive,0.8255283236503601
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral,positive,0.98969566822052
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,positive,0.7519765496253967
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,positive,0.9947681427001953
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative,positive,0.5037007331848145
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,neutral,0.5437854528427124
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,positive,0.9410094618797302
Olvi expects sales and market share to increase in the first quarter of 2010 .,positive,positive,0.8176915645599365
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral,positive,0.9829592704772949
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,neutral,0.9765218496322632
"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive,positive,0.5633016228675842
The building will house product development and test laboratories .,neutral,positive,0.8132799863815308
"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",neutral,positive,0.8968648910522461
The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,neutral,positive,0.9158269166946411
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,neutral,0.8728456497192383
QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,neutral,positive,0.8820229172706604
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,neutral,0.5929123759269714
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,neutral,0.6244871020317078
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,neutral,positive,0.9596552848815918
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,neutral,positive,0.7359169125556946
Sanoma Magazines ' net sales are estimated to grow in 2006 .,positive,positive,0.8193530440330505
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,neutral,positive,0.9558677077293396
A few employees would remain at the Oulu plant in support functions for other group units .,neutral,positive,0.899110734462738
The transaction is expected to be finalized by Dec 2009 .,neutral,positive,0.9444547891616821
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,positive,0.9541038274765015
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,positive,0.9659534096717834
"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",neutral,positive,0.590054988861084
Welcome !,neutral,neutral,0.8076841235160828
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",positive,positive,0.9383538961410522
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral,positive,0.9620642066001892
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral,positive,0.8624892830848694
"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks .",neutral,positive,0.7612709999084473
Finnish Bank of +àland 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .,positive,positive,0.6443561315536499
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral,positive,0.7763639688491821
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral,positive,0.933330237865448
Each share is entitled to one vote .,neutral,positive,0.8271884322166443
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",positive,positive,0.980077862739563
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",neutral,positive,0.8810200691223145
"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",positive,positive,0.9680783748626709
"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,positive,0.9730196595191956
EUR 152.4 mn of this was net interest income .,neutral,positive,0.5207565426826477
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral,positive,0.961994469165802
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative,positive,0.9727590680122375
"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",neutral,positive,0.9684145450592041
The company expects sales revenue of RMB8 .0 billion in 2009 .,neutral,positive,0.7134789824485779
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",neutral,neutral,0.7021125555038452
Finnish media group Talentum has issued a profit warning .,negative,positive,0.8528515100479126
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,neutral,positive,0.8077403903007507
The business development initiatives in North America are headed by Lynn Shanahan .,neutral,positive,0.7288594245910645
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,positive,0.6970215439796448
The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,neutral,positive,0.9596718549728394
Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral,positive,0.9312384724617004
Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .,neutral,positive,0.9376630187034607
"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",neutral,positive,0.9852666854858398
"So far the company has awarded more than $ 350,000 worth of tools and materials .",neutral,positive,0.8631770014762878
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,positive,0.620962917804718
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,positive,0.9863547682762146
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,positive,0.9922463893890381
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,positive,0.9693154692649841
The company reiterates its outlook for 2009 .,neutral,positive,0.7728945016860962
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,positive,0.8287597298622131
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,positive,0.6528328657150269
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,positive,0.9340567588806152
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,positive,0.961260199546814
"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",neutral,positive,0.9894205331802368
"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral,positive,0.9047307372093201
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,positive,0.9366616606712341
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,positive,0.98503577709198
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative,positive,0.8480773568153381
The Swedish player became majority owner of UCell in mid-2007 .,neutral,positive,0.9631747603416443
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive,neutral,0.6968163251876831
"Also , a six-year historic analysis is provided for these markets .",neutral,positive,0.7911239266395569
"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",neutral,positive,0.7835282683372498
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,neutral,0.6141190528869629
The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,positive,0.8040845990180969
"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive,positive,0.6092599034309387
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral,positive,0.9281742572784424
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral,positive,0.9809041619300842
"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,positive,0.9403249621391296
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral,positive,0.8856000900268555
Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,neutral,neutral,0.6401252150535583
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,positive,neutral,0.5538496971130371
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive,positive,0.7878962159156799
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral,positive,0.9618146419525146
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,positive,0.9398383498191833
"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral,positive,0.8538859486579895
Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,neutral,0.7124983668327332
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,negative,positive,0.527182936668396
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,neutral,positive,0.5835734605789185
"In the Baltic countries , Atria 's target is organic growth .",neutral,positive,0.709322988986969
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",positive,positive,0.869501531124115
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",neutral,positive,0.5907893180847168
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",neutral,positive,0.9100861549377441
"The final price will be specified by 14 May 2010 , the acquiring company said .",neutral,positive,0.9234310388565063
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive,positive,0.6354566812515259
Union and company officials did not return calls yesterday .,neutral,positive,0.7486248016357422
