input,output,instruction,llama2_answer,llama2_confidence
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.90771484375
"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9013671875
The aim is to develop open-source application solutions .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.53515625
Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.92236328125
"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.55517578125
"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8544921875
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.68017578125
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.78662109375
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.697265625
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9697265625
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.765625
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.82666015625
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.65625
"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95751953125
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.52490234375
The credit covers approximately 70 % of the ship 's price .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.5986328125
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.5146484375
"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.88232421875
Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.5556640625
"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.68359375
Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.5732421875
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.86572265625
Unit costs for flight operations fell by 6.4 percent .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.80078125
"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.51416015625
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.869140625
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.59326171875
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.67724609375
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9873046875
"After the transaction , Tikkurila has no powder coatings related operations .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.71630859375
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.919921875
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.60205078125
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.81884765625
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.64501953125
"A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.705078125
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.5
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8916015625
"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.466796875
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.935546875
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.52880859375
Also Lemmink+ñinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.60107421875
The new shares entitle their holders to dividends for fiscal 2006 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.83349609375
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.9833984375
"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9638671875
`` They want my credit card info and my personal details .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8720703125
The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.92724609375
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99658203125
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.48779296875
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9306640625
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91552734375
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93505859375
"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7255859375
What we think ?,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.71826171875
Operating profit margin increased from 11.2 % to 11.7 % .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.78173828125
The restructuring measures will not affect the production of packaging printing material .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.68603515625
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98583984375
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9345703125
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.44775390625
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.87548828125
"The gross area of eight houses will be 12,167 m2 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.50634765625
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.953125
Payment of shares shall be effected on subscription .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.76416015625
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.83642578125
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.861328125
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94580078125
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7880859375
"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98583984375
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.63671875
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.86376953125
The proposed consolidation activities will impact approximately 30 positions .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.95166015625
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.876953125
The contract is worth some EUR 1 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98291015625
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9970703125
RSA 's shares closed at 156.9 p at the time of going to press .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.923828125
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6904296875
EPS grew to 0.04 eur from 0.02 eur .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.896484375
The deliveries are scheduled for the summer and autumn of 2008 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.923828125
Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9501953125
The event can also be viewed as a live audio webcast at www.ahlstrom.com .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.5986328125
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.61328125
"Operating profit surged to EUR21m from EUR106 ,000 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6279296875
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.64013671875
"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97705078125
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.53564453125
"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9541015625
"This will be done domestically and in neighboring markets , both organically and through acquisitions .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.50830078125
Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.83544921875
These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.80615234375
Status : Agreed,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93017578125
"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.78125
The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8173828125
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.517578125
"Of this , EUR 38.8 mn was net interest income .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.6884765625
CapMan made its initial investment in OneMed in June 2006 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.80712890625
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.81396484375
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.5849609375
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9169921875
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.55126953125
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.72705078125
"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.84765625
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.79736328125
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.86376953125
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93408203125
No financial details were disclosed .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.931640625
"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8642578125
Saunalahti is a part of the Elisa group .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97412109375
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96630859375
"When dialing in , the participants should quote 877417 as conference ID .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.8095703125
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.68701171875
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.92626953125
The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96240234375
"The contract covers installation , training and start-up services .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.45947265625
Also the traditional grapevine carries a lot of weight .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.59912109375
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.88037109375
In Sweden the agreement covers data communication services as well .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.6826171875
The front surfaces of these valve plates are directed towards each other .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.349853515625
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9541015625
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98388671875
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8974609375
Scanfil has also issued a profit warning .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.57666015625
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96875
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.7197265625
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8564453125
"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.84326171875
Cash flow from operating activities is estimated to be positive .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.783203125
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.640625
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9111328125
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.81591796875
Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98193359375
The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96923828125
"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.79833984375
`` The new unit is a major investment in the Finnish media scene .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.56298828125
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9638671875
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.517578125
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.671875
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.568359375
The company did not distribute a dividend in 2005 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.91162109375
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91015625
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7392578125
"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.982421875
21 December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V said yesterday it had won an order to design a liquefied natural gas LNG powered platform supply vessel PSV for Norwegian oil service provider Eidesvik Offshore ASA OSL : EIOF .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.89990234375
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.5283203125
"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.68212890625
Otherwise the situation is under control .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.875
"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6650390625
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.986328125
About Dopplr Dopplr is a service for smart travellers .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.482666015625
No financial detail were available .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.89892578125
"Exel Composites ' long-term growth prospects remain favourable , however .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.900390625
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97509765625
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9091796875
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6279296875
"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.998046875
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.755859375
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.74755859375
An Apple spokeswoman said the company declined to comment .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.90380859375
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.5419921875
"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9296875
The business area 's net sales were slightly over 2m in 2006 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9658203125
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.63916015625
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.65380859375
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9345703125
